entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4864695072174072,2.0,1,3.1035892963409424,1.148040533065796,3.122511863708496,1.1317565441131592,2.0450494289398193,0.6575512886047363,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.686540126800537,2.0,1,3.1035892963409424,1.148040533065796,3.122511863708496,1.1317565441131592,2.0450494289398193,0.6575512886047363,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.7775448560714722,2.0,1,3.1035892963409424,1.148040533065796,3.122511863708496,1.1317565441131592,2.0450494289398193,0.6575512886047363,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.8061082363128662,2.0,1,0.7865705490112305,0.8452033996582031,0.8276240229606628,0.8332152366638184,0.5018806457519531,0.4840984344482422,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.942784070968628,2.0,1,0.7865705490112305,0.8452033996582031,0.8276240229606628,0.8332152366638184,0.5018806457519531,0.4840984344482422,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.9753472805023193,2.0,1,0.7865705490112305,0.8452033996582031,0.8276240229606628,0.8332152366638184,0.5018806457519531,0.4840984344482422,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.835190773010254,2.0,1,-0.15379680693149567,-0.05795443058013916,-0.49630576372146606,-0.05713236331939697,-1.5125248432159424,-0.03319382667541504,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.9880950450897217,2.0,1,-0.15379680693149567,-0.05795443058013916,-0.49630576372146606,-0.05713236331939697,-1.5125248432159424,-0.03319382667541504,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,2.0456786155700684,2.0,1,-0.15379680693149567,-0.05795443058013916,-0.49630576372146606,-0.05713236331939697,-1.5125248432159424,-0.03319382667541504,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.7368535995483398,2.0,1,-0.4559425711631775,-1.1705853939056396,-0.3133467733860016,-1.1539816856384277,0.49542251229286194,-0.6704639196395874,0.3333333432674408,0.3333333432674408,0.3333333432674408
