entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.040646948,6.0,5.244676,4,0.60621464,0.6438455,0.77328795,0.7690073,0.58490956,0.55040556,0.14594525,0.0,0.0,0.35276884,0.0,0.0,0.32263145,0.1786544,0.0,0.0
1,0.26978672,0.15806067,8.0,6.473798,8,0.23495112,0.28260165,0.4872055,0.48636913,0.72687894,0.79841995,0.05677682,0.0,0.0015641451,0.21706954,0.0,0.0,0.2526667,0.47192287,0.0,0.0
2,0.040973525,0.29946384,10.0,6.837426,8,0.07926437,0.025535379,0.2447415,0.2852398,0.9463088,0.9749105,0.0,0.0,0.123205334,0.09493548,0.0,0.0,0.16680497,0.6150542,0.0,0.0
3,0.016527636,0.34838277,10.0,6.862066,8,0.025102982,-0.063397616,0.060695935,0.21565837,0.9636605,1.0359681,0.0,0.0,0.15937316,0.051712513,0.0,0.0,0.13421726,0.65469694,0.0,0.0
4,0.8132702,-0.12323395,4.0,4.744438,4,0.8856126,0.79398596,0.9089408,0.8864776,0.55200493,0.44732565,0.17098433,0.0,0.0,0.39220503,0.0,0.079940856,0.32996994,0.026899874,0.0,0.0
5,0.91275555,-0.16986421,4.0,4.680992,4,0.87142795,0.8787582,0.98584735,0.9528037,0.35080704,0.3891247,0.16830885,0.0,0.0,0.39607576,0.0,0.12092763,0.3146878,0.0,0.0,0.0
6,0.60663575,-0.05896741,6.0,5.121952,4,0.6363412,0.6771515,0.77848965,0.79506606,0.5458921,0.52753913,0.15477842,0.0,0.0,0.36508828,0.0,0.0030973256,0.32805046,0.14898542,0.0,0.0
7,0.72949654,-0.10581514,5.0,4.8484244,4,0.68394667,0.7623191,1.0150726,0.8617014,0.48529178,0.4690667,0.16638336,0.0,0.0,0.3848567,0.0,0.05893442,0.32959637,0.060229152,0.0,0.0
8,0.543625,0.03401777,6.0,5.7376947,4,0.4377503,0.50810754,0.70325774,0.66280556,0.6550596,0.64359736,0.109203786,0.0,0.0,0.3002614,0.0,0.0,0.2968328,0.293702,0.0,0.0
9,0.9350724,-0.16848832,3.0,4.6801543,4,0.908822,0.8762569,1.0384148,0.9508466,0.39807522,0.390842,0.16857353,0.0,0.0,0.39616448,0.0,0.119910926,0.31535104,0.0,0.0,0.0
10,0.81585354,-0.1470888,4.0,4.666589,4,0.8078558,0.8373532,0.87845474,0.9204083,0.37615046,0.41755152,0.17279053,0.0,0.0,0.39750937,0.0,0.104139805,0.32556027,0.0,0.0,0.0
11,0.0027385002,0.38126233,10.0,6.8753786,8,-0.034009743,-0.12317157,-0.02500933,0.16889106,1.0613139,1.0770062,0.0,0.0,0.18325281,0.023842573,0.0,0.0,0.112986624,0.67991793,0.0,0.0
12,0.8574043,-0.1786679,4.0,4.6862507,4,0.94091606,0.894763,0.860014,0.9653259,0.33777863,0.37813646,0.16663414,0.0,0.0,0.39550164,0.0,0.12743914,0.31042504,0.0,0.0,0.0
13,0.033585574,0.34618613,10.0,6.861087,8,-0.0592613,-0.059404198,0.13266133,0.21878283,0.8134074,1.0332264,0.0,0.0,0.15776488,0.053608358,0.0,0.0,0.13565534,0.65297145,0.0,0.0
14,0.72965544,-0.098936416,5.0,4.889165,4,0.6696858,0.7498138,0.92228675,0.8519172,0.4710934,0.4776523,0.16460848,0.0,0.0,0.38195318,0.0,0.050672024,0.32941845,0.07334784,0.0,0.0
15,0.17565562,0.22917187,9.0,6.719404,8,0.22052129,0.15332384,0.393442,0.38522184,0.96947616,0.88717645,0.01589799,0.0,0.06619862,0.15668312,0.0,0.0,0.21158582,0.5496346,0.0,0.0
16,0.8631789,-0.12609163,4.0,4.72727,4,0.87363786,0.7991811,0.9090191,0.8905423,0.52977705,0.44375888,0.17175367,0.0,0.0,0.39340955,0.0,0.08339772,0.33002064,0.021418422,0.0,0.0
17,0.5414612,0.0069292784,6.0,5.562683,4,0.52442646,0.5573535,0.6717263,0.7013357,0.63157743,0.6097872,0.12207535,0.0,0.0,0.31912756,0.0,0.0,0.30627897,0.2525181,0.0,0.0
18,0.29971188,0.116821654,8.0,6.2429447,8,0.29767305,0.3575728,0.60344154,0.5450268,0.74181587,0.746948,0.07320058,0.0,0.0,0.24425408,0.0,0.0,0.2676347,0.41491067,0.0,0.0
19,0.42268723,0.030793898,7.0,5.717108,4,0.4649349,0.5139684,0.69491327,0.6673911,0.66906536,0.6395735,0.11070782,0.0,0.0,0.30249423,0.0,0.0,0.29796103,0.288837,0.0,0.0
20,0.028319672,0.34706673,10.0,6.8614817,8,0.03688998,-0.0610051,0.124670014,0.21753028,1.1033311,1.0343255,0.0,0.0,0.1584098,0.05284798,0.0,0.0,0.13507861,0.65366375,0.0,0.0
21,0.12428328,0.26773024,9.0,6.8181314,8,0.08731595,0.08322602,0.32875195,0.3303771,0.85704523,0.9353026,0.0,0.0,0.09939492,0.12408617,0.0,0.0,0.18854904,0.58796984,0.0,0.0
22,0.67062443,-0.060722,5.0,5.111882,4,0.65245306,0.6803413,0.8186081,0.7975617,0.57087183,0.52534914,0.15519243,0.0,0.0,0.36582783,0.0,0.0051687956,0.3281222,0.14568877,0.0,0.0
23,0.6471895,-0.07422465,5.0,5.0339127,4,0.61513895,0.70488864,0.7947278,0.81676763,0.47260168,0.508496,0.15843281,0.0,0.0,0.37152228,0.0,0.021164536,0.32863903,0.120241284,0.0,0.0
24,0.6153851,-0.03965295,6.0,5.2514515,4,0.5719465,0.64203846,0.92914474,0.7675935,0.6238957,0.55164623,0.14543048,0.0,0.0,0.35206038,0.0,0.0,0.3222936,0.18021551,0.0,0.0
25,0.38367754,0.09721998,7.0,6.127542,8,0.34265277,0.393208,0.5492037,0.57290787,0.68020767,0.7224824,0.08126381,0.0,0.0,0.25726062,0.0,0.0,0.27456912,0.38690647,0.0,0.0
26,0.9972099,-0.20767269,3.0,4.702346,4,0.99607116,0.9474928,1.0004272,1.0065818,0.26287416,0.34193453,0.16135094,0.0,0.0,0.39353037,0.0,0.1489574,0.29616126,0.0,0.0,0.0
27,0.9808353,-0.1827896,3.0,4.6886525,4,0.91329014,0.90225613,1.0650462,0.9711885,0.3371288,0.37299204,0.16586146,0.0,0.0,0.39522916,0.0,0.13049135,0.30841807,0.0,0.0,0.0
28,0.685542,-0.08361584,5.0,4.979209,4,0.66587716,0.7219615,0.8163899,0.8301255,0.49232027,0.4967745,0.16074255,0.0,0.0,0.37548575,0.0,0.03234434,0.32896084,0.102466464,0.0,0.0
29,0.6504593,-0.04112076,5.0,5.241445,4,0.4963169,0.6447069,0.8125828,0.7696813,0.48847494,0.54981416,0.14619088,0.0,0.0,0.35310665,0.0,0.0,0.3227924,0.17791009,0.0,0.0
30,0.68844676,-0.057949133,5.0,5.1277914,4,0.63580585,0.6753003,0.79611313,0.79361767,0.5565331,0.5288101,0.15453884,0.0,0.0,0.36465925,0.0,0.001895994,0.32800832,0.15089765,0.0,0.0
31,0.3889214,0.12217174,7.0,6.273979,8,0.32746854,0.34784654,0.54833585,0.53741693,0.76134723,0.75362563,0.07104927,0.0,0.0,0.2407336,0.0,0.0,0.26574188,0.42247528,0.0,0.0
32,0.1350965,0.25345376,9.0,6.7956824,8,0.17470087,0.109180175,0.31721073,0.35068372,0.93495834,0.9174836,0.0028606653,0.0,0.08789325,0.13676634,0.0,0.0,0.19776225,0.57471764,0.0,0.0
33,0.72148836,-0.11273315,5.0,4.807265,4,0.70617765,0.77489585,0.8652225,0.87154144,0.42875776,0.46043208,0.16819236,0.0,0.0,0.38777608,0.0,0.067263395,0.32975808,0.047010154,0.0,0.0
34,0.5253543,-0.01206493,6.0,5.4372954,4,0.5690813,0.5918843,0.7879844,0.7283528,0.66569835,0.58607984,0.13141477,0.0,0.0,0.33248812,0.0,0.0,0.3128489,0.22324821,0.0,0.0
35,0.31024188,0.16209659,8.0,6.4886374,8,0.33955473,0.27526447,0.35894915,0.48062852,0.7965138,0.8034573,0.054349184,0.0,0.0052684844,0.21356466,0.0,0.0,0.25031692,0.47650075,0.0,0.0
36,0.48583537,0.014891557,7.0,5.6145988,4,0.48449948,0.5428783,0.68929905,0.69001037,0.62680984,0.6197252,0.1182369,0.0,0.0,0.31355813,0.0,0.0,0.30351084,0.26469415,0.0,0.0
37,0.88948786,-0.1697664,4.0,4.680933,4,0.89239454,0.8785804,0.9647628,0.95266455,0.36350963,0.38924676,0.1683276,0.0,0.0,0.39608204,0.0,0.12085536,0.31473503,0.0,0.0,0.0
38,0.9340435,-0.19083107,3.0,4.693229,4,0.909719,0.91687524,1.0310214,0.98262656,0.28813776,0.36295518,0.16437456,0.0,0.0,0.39469045,0.0,0.13645235,0.30448267,0.0,0.0,0.0
39,0.3577952,0.070894115,7.0,5.968395,8,0.41187835,0.44106755,0.6074425,0.6103533,0.7073173,0.68962413,0.09254283,0.0,0.0,0.27498412,0.0,0.0,0.28386864,0.3486044,0.0,0.0
40,0.5715298,-0.0060589463,6.0,5.4771748,4,0.55630577,0.58096564,0.70769626,0.71980995,0.63537,0.59357613,0.12843394,0.0,0.0,0.32825264,0.0,0.0,0.31077683,0.23253655,0.0,0.0
41,0.3218694,0.109233804,8.0,6.198589,8,0.34013423,0.37136728,0.5381036,0.55581963,0.71682495,0.7374773,0.076287985,0.0,0.0,0.24926892,0.0,0.0,0.27031934,0.40412372,0.0,0.0
42,0.59430003,-0.048734188,6.0,5.189355,4,0.61014014,0.6585478,0.82117134,0.7805105,0.5780136,0.5403116,0.15015846,0.0,0.0,0.35854062,0.0,0.0,0.32537347,0.16592741,0.0,0.0
43,0.33791122,0.11037894,8.0,6.2053084,8,0.35987473,0.36928543,0.5615599,0.5541908,0.76700956,0.7389066,0.07581928,0.0,0.0,0.24851045,0.0,0.0,0.26991433,0.40575594,0.0,0.0
44,0.391619,0.060998067,7.0,5.907363,8,0.37632665,0.45905823,0.6412319,0.6244293,0.64660364,0.6772725,0.09691548,0.0,0.0,0.281718,0.0,0.0,0.28735667,0.3340099,0.0,0.0
45,0.89027435,-0.16665551,4.0,4.6790323,4,0.9240943,0.87292486,0.93147206,0.9482397,0.39563492,0.3931296,0.16892725,0.0,0.0,0.39628226,0.0,0.118557185,0.3162333,0.0,0.0,0.0
46,0.2271576,0.17814192,8.0,6.5465574,8,0.20929131,0.2460946,0.49342948,0.45780593,0.7846802,0.8234841,0.044825584,0.0,0.019958287,0.19971976,0.0,0.0,0.2409929,0.4945035,0.0,0.0
47,0.6231871,-0.0728695,6.0,5.0417747,4,0.68561774,0.70242506,0.6999859,0.81484014,0.5092089,0.5101874,0.15810329,0.0,0.0,0.3709507,0.0,0.019554883,0.32859007,0.122801095,0.0,0.0
48,0.08401535,0.27114633,9.0,6.820339,8,0.09638782,0.077015676,0.36665323,0.3255181,0.95579094,0.9395664,0.0,0.0,0.10196945,0.12090674,0.0,0.0,0.18618661,0.5909372,0.0,0.0
49,0.83264416,-0.13965178,4.0,4.6616373,4,0.81962895,0.823833,0.8376761,0.90983003,0.40710706,0.42683396,0.1742999,0.0,0.0,0.3979613,0.0,0.09867883,0.32905996,0.0,0.0,0.0
50,0.7870983,-0.12460795,4.0,4.736187,4,0.78605473,0.7964838,0.9759404,0.88843197,0.48169282,0.4456107,0.17135376,0.0,0.0,0.3927842,0.0,0.08160263,0.32999462,0.024264812,0.0,0.0
51,0.23936944,0.17818654,8.0,6.5467167,8,0.15909205,0.24601349,0.59565985,0.45774248,0.8117034,0.8235398,0.044799417,0.0,0.019999057,0.19968152,0.0,0.0,0.24096718,0.494553,0.0,0.0
52,0.8764842,-0.15690288,4.0,4.6729355,4,0.8303126,0.8551949,1.0136355,0.9343677,0.3838489,0.4053022,0.17083332,0.0,0.0,0.3969008,0.0,0.111362696,0.32090324,0.0,0.0,0.0
53,0.058568034,0.3160031,10.0,6.846431,8,0.039279398,-0.004532476,0.2534946,0.2617146,1.0033591,0.9955538,0.0,0.0,0.13551211,0.0800879,0.0,0.0,0.15565729,0.6287427,0.0,0.0
54,0.33611706,0.13439077,8.0,6.3441005,8,0.38826722,0.32563275,0.50755787,0.5200368,0.8696383,0.7688767,0.06621596,0.0,0.0,0.23274204,0.0,0.0,0.26141977,0.43962222,0.0,0.0
55,0.15027946,0.22085947,9.0,6.692415,8,0.19998969,0.16843551,0.36775088,0.39704525,0.8518247,0.87680143,0.020468652,0.0,0.058722854,0.16358641,0.0,0.0,0.21634561,0.5408767,0.0,0.0
56,0.45033938,0.04866515,7.0,5.8303943,8,0.39946622,0.48147908,0.6775507,0.6419714,0.65074164,0.6618793,0.102466196,0.0,0.0,0.2901618,0.0,0.0,0.2916952,0.31567678,0.0,0.0
57,0.79632425,-0.12050905,4.0,4.76078,4,0.75616837,0.78903216,0.9349609,0.88260174,0.4617128,0.4507267,0.17025456,0.0,0.0,0.39105606,0.0,0.07664725,0.32991877,0.032123297,0.0,0.0
