entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.25595292,1.0,4.3282294,3,0.80773073,-0.08714473,0.85903096,-0.39416957,0.4579619,-0.7065851,0.08224906,0.023924913,0.5308855,0.016948467,0.045857057,0.026775016,0.17049699,0.020202743,0.03395902,0.048701268
1,0.43887845,0.21094882,3.0,4.401822,3,0.4302977,-0.110264905,0.6802017,-0.36163893,0.76667786,-0.741393,0.08824272,0.023023024,0.50679255,0.01670523,0.04747914,0.02789706,0.18109801,0.021406878,0.036937896,0.050417423
2,0.85859793,0.27147344,1.0,4.3034062,3,0.86335367,-0.07917131,0.9604124,-0.40538836,0.2913474,-0.694581,0.0802784,0.024252977,0.53891134,0.017040627,0.0453104,0.026405765,0.16688487,0.019810576,0.032990724,0.048114363
3,0.697368,0.25049558,1.0,4.3370323,3,0.69481033,-0.089948356,0.79081607,-0.39022478,0.4478547,-0.710806,0.08295393,0.023811674,0.52802694,0.0169171,0.046050973,0.026907062,0.17177375,0.02034346,0.0343067,0.048908427
4,0.09417735,0.19243944,8.0,4.432643,3,0.04807435,-0.11977382,0.2893418,-0.34825966,0.9821607,-0.7557089,0.090823725,0.022672515,0.4965722,0.01661498,0.04815911,0.028379537,0.18548557,0.021930665,0.03823635,0.051125336
5,0.97562236,0.2732633,1.0,4.300565,3,0.9059867,-0.07825179,0.9893441,-0.40668213,0.29164544,-0.6931966,0.080054395,0.024291396,0.53982675,0.017051544,0.045247845,0.02636379,0.16647026,0.019766117,0.032881003,0.04804693
6,0.7611397,0.24969101,1.0,4.338333,3,0.74393684,-0.0903617,0.925078,-0.38964322,0.4954533,-0.71142834,0.08305837,0.023795078,0.52760404,0.016912514,0.046079636,0.026926624,0.1719622,0.020364335,0.03435827,0.048938997
7,0.7860643,0.26179472,1.0,4.3188486,3,0.8562777,-0.0841436,0.87849116,-0.39839223,0.41321796,-0.70206684,0.081501395,0.024047332,0.53392464,0.01698264,0.045650434,0.026634933,0.16913398,0.020053733,0.033591002,0.048479937
8,0.12811363,0.19419579,8.0,4.4297075,3,0.11636104,-0.118871525,0.37066072,-0.3495292,0.91959053,-0.7543505,0.090576045,0.022705283,0.4975488,0.016623313,0.048094336,0.02833326,0.18506913,0.021880258,0.038111333,0.051058203
9,0.45038593,0.21339712,3.0,4.3977656,3,0.39345556,-0.109007135,0.67585874,-0.36340865,0.6967118,-0.73949945,0.08790627,0.023070265,0.50813186,0.016717583,0.04738969,0.027834129,0.1805182,0.021338828,0.03676932,0.05032378
10,0.37079802,0.219966,4.0,4.3869095,3,0.5029654,-0.10563247,0.70746624,-0.36815688,0.6956461,-0.7344188,0.08700931,0.023198005,0.5117103,0.01675121,0.047150288,0.027666328,0.17896362,0.021157686,0.036320716,0.050072588
11,0.92676497,0.27106795,1.0,4.30405,3,0.91167736,-0.07937962,0.8858556,-0.40509525,0.32025242,-0.6948946,0.080329224,0.024244294,0.5387036,0.017038161,0.045324583,0.026415292,0.1669788,0.019820672,0.03301563,0.048129648
12,0.6438651,0.24363059,1.0,4.3481574,3,0.66043437,-0.09347515,0.8657193,-0.38526252,0.51101756,-0.7161157,0.08384935,0.023670785,0.5244051,0.016878387,0.04629609,0.027074778,0.17338401,0.02052257,0.034749385,0.04916952
13,0.8227616,0.2581226,1.0,4.3247404,3,0.7884189,-0.086030096,0.7943294,-0.39573786,0.41552693,-0.704907,0.08197055,0.023970235,0.53201675,0.01696109,0.045780204,0.026722834,0.1699903,0.020147204,0.03382184,0.048619013
14,0.4434142,0.21690485,3.0,4.391964,3,0.38763747,-0.107205085,0.638098,-0.36594415,0.6435749,-0.7367864,0.08742625,0.023138288,0.5100455,0.016735453,0.047261737,0.02774433,0.17968784,0.021241838,0.036529105,0.050189637
15,0.22723871,0.20526144,6.0,4.411264,3,0.22228993,-0.11318672,0.38441488,-0.35752788,0.76391304,-0.74579185,0.08902882,0.022914082,0.5036697,0.016676914,0.047687415,0.02804406,0.1824456,0.021566061,0.037332363,0.05063498
16,0.5545848,0.24088085,2.0,4.3526287,3,0.6663703,-0.094887786,0.6771148,-0.3832749,0.5542094,-0.71824247,0.084210694,0.023614816,0.5229466,0.016863113,0.046394624,0.02714245,0.17403017,0.020594956,0.034928348,0.049274225
