entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.4647274,6.0,5.283657,4,0.60621464,0.6480783,0.77328795,0.7717076,0.58490956,0.54739136,0.10729507,0.024392644,0.03327807,0.2994237,0.021341434,0.19944088,0.1160058,0.087335035,0.0988993,0.012588061
1,0.26978672,0.1886548,8.0,6.231819,8,0.23495112,0.27288452,0.4872055,0.48037708,0.72687894,0.80537635,0.062989384,0.021227665,0.07010122,0.13254541,0.04377348,0.08402869,0.112237945,0.3888487,0.07608054,0.0081669185
2,0.040973525,0.606967,10.0,6.45671,8,0.07926437,0.03267577,0.2447415,0.29385975,0.9463088,0.97054505,0.047951225,0.023064923,0.09398683,0.07800713,0.058520723,0.04788244,0.087850854,0.4986165,0.056340154,0.0077792336
3,0.016527636,0.7150799,10.0,6.4671655,8,0.025102982,-0.029406268,0.060695935,0.24565427,0.9636605,1.013233,0.045911014,0.023840168,0.09966616,0.070856474,0.061992146,0.043100704,0.08333,0.51029557,0.053167194,0.007840547
4,0.8132702,-0.7217701,4.0,5.054121,4,0.8856126,0.79568076,0.9089408,0.88631797,0.55200493,0.44589922,0.12283946,0.028775021,0.026894,0.32563642,0.017513577,0.22468202,0.10044595,0.04363092,0.093151584,0.016431045
5,0.91275555,-0.8664323,4.0,4.970072,4,0.87142795,0.8787506,0.98584735,0.9508201,0.35080704,0.38878,0.13096318,0.032021143,0.02510303,0.32905772,0.016495155,0.23223741,0.093274884,0.03209759,0.08957755,0.019172316
6,0.60663575,-0.52833074,6.0,5.2147036,4,0.6363412,0.6846014,0.77848965,0.8000671,0.5458921,0.5222779,0.1112914,0.02528534,0.03120209,0.3090093,0.02008579,0.20739283,0.1120387,0.07251293,0.09777798,0.0134035805
7,0.72949654,-0.65549517,5.0,5.101774,4,0.68394667,0.7576235,1.0150726,0.85676724,0.48529178,0.47206756,0.11897254,0.027456384,0.028072646,0.32182795,0.018209826,0.2197994,0.10421295,0.051315457,0.09482966,0.015303243
8,0.543625,-0.21096735,6.0,5.645015,4,0.4377503,0.5023608,0.70325774,0.6585609,0.6550596,0.64758736,0.09004098,0.022080654,0.045329623,0.239586,0.028606873,0.15624917,0.12693562,0.18327835,0.0977531,0.010139613
9,0.9350724,-0.8547061,3.0,4.9760327,4,0.908822,0.872017,1.0384148,0.94559157,0.39807522,0.39341003,0.13032226,0.031742238,0.025215717,0.32897896,0.016556725,0.23176217,0.093800455,0.032828107,0.08985564,0.018937755
10,0.81585354,-0.80833846,4.0,5.0009675,4,0.8078558,0.8453912,0.87845474,0.92491716,0.37615046,0.41171807,0.12775588,0.030664144,0.025712699,0.32835782,0.0168332,0.22966331,0.09597501,0.036028765,0.09097919,0.01803002
11,0.0027385002,0.7957297,10.0,6.4679203,8,-0.034009743,-0.07571806,-0.02500933,0.20969409,1.0613139,1.0450772,0.04469433,0.02446164,0.103763334,0.06658842,0.06448073,0.04022376,0.080393314,0.5162996,0.05118559,0.007909285
12,0.8574043,-0.90549606,4.0,4.9511414,4,0.94091606,0.9011823,0.860014,0.9682378,0.33777863,0.37335584,0.13307308,0.032966338,0.024761908,0.32911775,0.016311921,0.23367181,0.091593735,0.029865814,0.088670686,0.019966923
