entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.15776232,5.0,4.1754255,3,0.80773073,0.7906176,0.85903096,0.89684904,0.4579619,0.43205863,0.004121213,3.8003633e-05,0.7158444,2.9202713e-05,0.0037684648,0.00047939672,0.24863306,0.00032174095,0.008791154,0.01797337
1,0.43887845,-0.123994246,7.0,6.3543367,7,0.4302977,0.37601668,0.6802017,0.5735678,0.76667786,0.73596925,0.016568474,2.9950996e-05,0.19766928,3.6528636e-05,0.0076967925,0.0014235728,0.6675114,0.0013239048,0.06304271,0.04469739
2,0.85859793,0.25137332,4.0,3.6257434,3,0.86335367,0.92836493,0.9604124,1.0042562,0.2913474,0.33108717,0.0020552182,3.6656817e-05,0.8487334,2.3929762e-05,0.0023800796,0.00027692417,0.13244493,0.0001672726,0.0035105976,0.010370886
3,0.697368,0.12395348,5.0,4.434142,3,0.69481033,0.7408684,0.79081607,0.85805756,0.4478547,0.46852583,0.0051855077,3.8147868e-05,0.653425,3.1081534e-05,0.004355599,0.0005752254,0.302628,0.00040141234,0.011954886,0.021405036
4,0.09417735,-0.30645978,9.0,6.983917,7,0.04807435,0.10752113,0.2893418,0.36421084,0.9821607,0.93278176,0.025955493,2.2425222e-05,0.06269817,3.504456e-05,0.008145222,0.001997253,0.7205134,0.0022620102,0.12842718,0.04994383
5,0.97562236,0.26157326,3.0,3.5812385,3,0.9059867,0.943374,0.9893441,1.0159594,0.29164544,0.32008523,0.0018990709,3.648926e-05,0.85950404,2.3401995e-05,0.0022563727,0.0002603477,0.12297035,0.00015551574,0.003164794,0.009729694
6,0.7611397,0.12465496,5.0,4.428507,3,0.74393684,0.74190056,0.925078,0.8588624,0.4954533,0.46776918,0.0051616505,3.814794e-05,0.65478367,3.1043972e-05,0.0043431805,0.0005731249,0.30145752,0.00039962173,0.011880924,0.021331076
7,0.7860643,0.19363083,4.0,3.9342575,3,0.8562777,0.8433976,0.87849116,0.9380038,0.41321796,0.39336985,0.0031832352,3.758946e-05,0.77411103,2.7135835e-05,0.0031865444,0.00039072186,0.19787015,0.00025171557,0.006242882,0.014698975
8,0.12811363,-0.2876743,9.0,6.942784,7,0.11636104,0.13516371,0.37066072,0.3857649,0.91959053,0.9125192,0.024981081,2.3029852e-05,0.07047414,3.5156943e-05,0.008141125,0.001939173,0.72170126,0.0021545966,0.12079691,0.04975351
9,0.45038593,-0.10847239,7.0,6.2686872,7,0.39345556,0.39885688,0.67585874,0.5913772,0.6967118,0.71922696,0.015778609,3.0720985e-05,0.21733566,3.660698e-05,0.0075945244,0.0013721479,0.65435493,0.0012537629,0.058457304,0.043785796
10,0.37079802,-0.06872614,7.0,6.020236,7,0.5029654,0.45734295,0.70746624,0.6369812,0.6956461,0.6763555,0.013767261,3.268681e-05,0.27506214,3.6645317e-05,0.0072638607,0.0012372433,0.6130093,0.0010801584,0.047485415,0.0410253
11,0.92676497,0.25121766,4.0,3.6264453,3,0.91167736,0.9281359,0.8858556,1.0040777,0.32025242,0.33125505,0.002057692,3.6659414e-05,0.84856373,2.393794e-05,0.0023820128,0.00027718506,0.13259421,0.00016745875,0.0035161455,0.010380952
12,0.6438651,0.08752997,5.0,4.7385883,3,0.66043437,0.68727165,0.8657193,0.816266,0.51101756,0.5078132,0.006523143,3.7941645e-05,0.5801223,3.29088e-05,0.0050039743,0.00068995723,0.3654146,0.00050230057,0.016319457,0.025353534
13,0.8227616,0.1703858,4.0,4.0863557,3,0.7884189,0.8091929,0.7943294,0.91133296,0.41552693,0.4184426,0.0037689116,3.7882914e-05,0.73735577,2.8477847e-05,0.0035577626,0.00044661105,0.2299291,0.00029543336,0.0078067007,0.016773362
14,0.4434142,-0.09545581,7.0,6.191965,7,0.38763747,0.4180106,0.638098,0.60631216,0.6435749,0.7051869,0.015117777,3.1368832e-05,0.23506628,3.6648213e-05,0.0074974885,0.0013284825,0.64203554,0.001195957,0.05474044,0.04295
15,0.22723871,-0.23471601,8.0,6.803882,7,0.22228993,0.2130911,0.38441488,0.44652808,0.76391304,0.85539687,0.022245988,2.495482e-05,0.09839789,3.5570047e-05,0.008092124,0.0017754462,0.718358,0.0018661649,0.1003367,0.048867162
16,0.5545848,0.052272633,6.0,5.0465517,3,0.6663703,0.635391,0.6771148,0.7758125,0.5542094,0.5458428,0.007985603,3.7335412e-05,0.5061879,3.4378074e-05,0.005616964,0.0008094836,0.42787698,0.0006140656,0.021576319,0.029260991
17,0.063817255,-0.27363187,10.0,6.9094915,7,0.16025521,0.15582696,0.40513682,0.40187687,0.8938207,0.8973726,0.024254264,2.3508266e-05,0.07695565,3.525369e-05,0.008134001,0.0018958021,0.7218359,0.0020760875,0.11521778,0.04957175
18,0.8276312,0.13627386,4.0,4.336713,3,0.8082981,0.7589976,0.927674,0.8721937,0.5114148,0.4552367,0.004777344,3.81289e-05,0.6769195,3.0411507e-05,0.0041386224,0.0005390037,0.28235608,0.0003708114,0.010708537,0.02012157
19,0.6316644,0.010944709,6.0,5.405279,7,0.57985437,0.5745775,0.78189605,0.7283938,0.59864515,0.59042025,0.009863148,3.612642e-05,0.42044875,3.563654e-05,0.0062780622,0.0009555279,0.4988324,0.0007606445,0.029078424,0.03371138
20,0.75808775,0.14718938,5.0,4.253328,3,0.780913,0.7750597,0.85093415,0.8847179,0.46231288,0.4434629,0.004435151,3.8078975e-05,0.6970386,2.9802628e-05,0.0039490187,0.00050814066,0.264946,0.00034520443,0.00969514,0.019014783
21,0.35452595,-0.17369936,8.0,6.5883207,7,0.28234392,0.30287626,0.58291674,0.51653725,0.7378465,0.7895826,0.019108675,2.7568785e-05,0.14490281,3.613847e-05,0.007937524,0.0015841662,0.69899625,0.0015578198,0.078815065,0.047033947
22,0.970698,0.2575491,3.0,3.5984564,3,0.9828869,0.9374525,0.9560854,1.0113422,0.34526718,0.3244258,0.001959282,3.6554804e-05,0.85533696,2.3608445e-05,0.0023044948,0.00026676856,0.12663679,0.00016005237,0.0032971113,0.009978358
23,0.8931211,0.22784147,4.0,3.7396164,3,0.9462887,0.8937381,0.9532109,0.9772563,0.39328244,0.35646927,0.0024622998,3.7051588e-05,0.8211816,2.5198864e-05,0.0026873148,0.00031909195,0.15664844,0.0001978218,0.0044511077,0.011990143
24,0.7783835,0.1700572,5.0,4.0886183,3,0.7811741,0.8087094,0.88226485,0.91095597,0.4172498,0.41879702,0.0037777715,3.78864e-05,0.73680925,2.8496768e-05,0.003563172,0.00044744258,0.23040488,0.0002960945,0.007831062,0.016803965
25,0.19463871,-0.27519065,9.0,6.9133024,7,0.21125466,0.15353324,0.43607122,0.40008837,0.97364426,0.899054,0.02433487,2.3454015e-05,0.07620603,3.524244e-05,0.008134977,0.0019006153,0.72185475,0.0020847276,0.115831695,0.049593672
26,0.466721,-0.026162729,7.0,5.7088375,7,0.5493221,0.5199744,0.7034268,0.6858175,0.6332348,0.6304454,0.0116492,3.466005e-05,0.34836054,3.632183e-05,0.006790719,0.0010879717,0.5567194,0.00090422755,0.037028622,0.03738829
27,0.043803766,-0.3065185,10.0,6.9840403,7,-0.014597836,0.10743474,0.2718285,0.3641435,0.9831317,0.93284506,0.025958529,2.242337e-05,0.06267538,3.504424e-05,0.008145224,0.001997433,0.7205081,0.0022623488,0.12845121,0.049944334
28,0.1542895,-0.29022574,9.0,6.9485903,7,0.17949703,0.1314093,0.30120626,0.3828374,0.94068784,0.9152712,0.025113264,2.2945344e-05,0.06935998,3.5140492e-05,0.008142026,0.0019470545,0.7216057,0.0021690214,0.121822074,0.049782757
29,0.68304896,0.10179821,5.0,4.6168814,3,0.706906,0.7082672,0.7681701,0.8326371,0.49711066,0.49242312,0.005976568,3.8071576e-05,0.60940415,3.2224885e-05,0.0047499877,0.00064376305,0.34042385,0.00046094804,0.014484649,0.023785826
30,0.7447622,0.14058095,5.0,4.303466,3,0.7586073,0.76533544,0.86575055,0.8771355,0.4633275,0.45059094,0.004640131,3.81128e-05,0.6849401,3.0172749e-05,0.004063466,0.0005266847,0.27542093,0.00036053878,0.010298705,0.019681223
31,0.96750975,0.25860474,3.0,3.5938969,3,0.9620766,0.93900585,0.9703919,1.0125535,0.3307527,0.32328716,0.0019433142,3.653758e-05,0.8564404,2.3554067e-05,0.002291786,0.00026506945,0.125666,0.00015884983,0.0032618947,0.0099125905
32,0.32582536,-0.16984804,8.0,6.5722466,7,0.4030787,0.30854344,0.4360616,0.52095616,0.75948757,0.78542846,0.018911252,2.7746653e-05,0.14846931,3.6173482e-05,0.007923082,0.00157191,0.6971039,0.0015391619,0.07753487,0.046882566
33,0.3704597,-0.13264115,7.0,6.399355,7,0.37972662,0.36329287,0.6241937,0.5636465,0.72115266,0.74529606,0.017009249,2.952557e-05,0.18739592,3.6473746e-05,0.0077477787,0.0014519342,0.6741309,0.0013635628,0.065668404,0.045166194
34,0.46955582,-0.13191997,7.0,6.3956738,7,0.37732792,0.36435407,0.70246124,0.564474,0.7619968,0.74451816,0.016972464,2.9560893e-05,0.18823439,3.6478574e-05,0.007743684,0.0014495763,0.673598,0.0013602381,0.0654475,0.045128155
35,0.18947136,-0.25707823,9.0,6.8671255,7,0.10894364,0.1801854,0.48063406,0.42087016,0.8501225,0.8795174,0.023399012,2.4101846e-05,0.08541193,3.5380384e-05,0.008120491,0.0018446643,0.72108704,0.0019854463,0.108781844,0.049310084
36,0.12992151,-0.28959018,9.0,6.947151,7,0.12670198,0.13234453,0.3051691,0.38356665,0.891496,0.9145857,0.025080333,2.2966307e-05,0.06963574,3.5144498e-05,0.008141814,0.0019450912,0.7216316,0.0021654235,0.121566355,0.049775567
37,0.47570494,-0.07899262,7.0,6.0884485,7,0.5439573,0.44223595,0.72030306,0.62520164,0.7579529,0.6874292,0.014284719,3.2184347e-05,0.25913042,3.6661997e-05,0.0073592244,0.0012725365,0.62475127,0.0011241699,0.050211016,0.04179789
38,0.22690935,-0.2434452,8.0,6.8294435,7,0.28872347,0.20024623,0.49940208,0.43651238,0.93272,0.86481243,0.022695797,2.4614848e-05,0.09310203,3.5493824e-05,0.008104693,0.001802495,0.7196708,0.0019123037,0.103598766,0.049052954
39,0.669814,0.09506376,5.0,4.6740026,3,0.69286114,0.6983575,0.86189103,0.8249101,0.5155602,0.49968708,0.006231045,3.8018425e-05,0.59565705,3.255336e-05,0.0048700375,0.000665382,0.35217226,0.0004801767,0.015330116,0.024523333
40,0.4371519,-0.12356351,7.0,6.352045,7,0.44064558,0.37665048,0.6245599,0.574062,0.7459468,0.7355046,0.01654654,2.997229e-05,0.19819362,3.6531193e-05,0.007694145,0.0014221551,0.66716856,0.0013219407,0.062913254,0.044673312
41,0.8326782,0.1745822,4.0,4.057736,3,0.7708173,0.8153678,0.9535854,0.9161478,0.40711612,0.41391623,0.0036571862,3.783614e-05,0.74426985,2.8235716e-05,0.0034890478,0.00043608874,0.22390786,0.00028709334,0.0075012613,0.01638555
42,0.7002651,0.07603057,5.0,4.8382726,3,0.7617556,0.67035043,0.87623906,0.80307186,0.60539836,0.5202168,0.0069834744,3.7788737e-05,0.5561635,3.3424636e-05,0.0052070017,0.00072819105,0.38576233,0.00053729146,0.017919535,0.026627462
43,0.31236663,-0.18893541,8.0,6.648815,7,0.3507323,0.28045663,0.47636557,0.4990557,0.7778283,0.8060166,0.019890873,2.687919e-05,0.13158278,3.59964e-05,0.007988608,0.0016324087,0.70564836,0.0016325716,0.08397376,0.047587793
44,0.8322598,0.12947956,4.0,4.390031,3,0.7707294,0.7489999,0.885073,0.86439806,0.4967577,0.4625652,0.00499958,3.8144535e-05,0.6640603,3.0783573e-05,0.004257961,0.0005588024,0.29345965,0.00038746445,0.011382116,0.020825215
45,0.80476433,0.20212004,4.0,3.8826919,3,0.83823484,0.8558894,0.8603927,0.94774413,0.38344485,0.38421315,0.0029891452,3.7464648e-05,0.78657794,2.66484e-05,0.003057124,0.00037177355,0.18696944,0.00023722168,0.0057455194,0.0139877405
46,0.38747838,-0.13104157,7.0,6.39117,7,0.38919944,0.36564663,0.5586082,0.56548184,0.69353026,0.7435707,0.016927669,2.960399e-05,0.18926017,3.64844e-05,0.0077386578,0.0014467017,0.67294407,0.0013561937,0.06517888,0.045081545
47,0.2883281,-0.1947264,8.0,6.670562,7,0.3047086,0.27193528,0.5976158,0.4924113,0.8301303,0.81226295,0.020188523,2.6623191e-05,0.12683809,3.5941568e-05,0.008005635,0.0016506503,0.70783985,0.0016613737,0.08597304,0.047780283
48,0.6824955,0.04763232,5.0,5.0873117,3,0.56220275,0.6285628,0.84211206,0.7704883,0.5260349,0.55084795,0.00818865,3.722548e-05,0.49642238,3.454539e-05,0.0056949584,0.00082565297,0.4360484,0.00062973326,0.022346374,0.029772064
49,0.13975248,-0.24206884,9.0,6.825491,7,0.16148172,0.20227152,0.45868582,0.4380916,0.7938533,0.86332786,0.022624867,2.4667905e-05,0.093917266,3.550573e-05,0.008102853,0.0017982355,0.7194853,0.0019049959,0.10308153,0.049024828
50,0.1999082,-0.23240198,9.0,6.7969084,7,0.16887526,0.21649617,0.47813353,0.44918314,0.7770306,0.8529009,0.022126785,2.5046402e-05,0.09985276,3.559065e-05,0.008088444,0.0017682662,0.71795464,0.0018540218,0.09947941,0.048814997
51,0.00736227,-0.3060599,10.0,6.9830794,7,0.084849596,0.108109556,0.10514239,0.36466965,1.0392921,0.9323504,0.02593472,2.243766e-05,0.06285376,3.504674e-05,0.0081451945,0.0019960152,0.72055006,0.0022596947,0.12826274,0.049940377
52,0.78692436,0.12427219,4.0,4.4315805,3,0.75694984,0.74133736,0.92981017,0.85842323,0.5052477,0.46818203,0.005174658,3.814793e-05,0.6540426,3.1064457e-05,0.004349954,0.0005742704,0.30209604,0.00040059807,0.0119212335,0.021371413
53,0.66485083,0.071233734,5.0,4.8801517,3,0.67707694,0.663292,0.8276899,0.7975681,0.5487974,0.5253908,0.007180459,3.771212e-05,0.54610527,3.362975e-05,0.005290975,0.00074437406,0.39427572,0.0005523147,0.018619524,0.027160008
