entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.15776232,5.0,4.1754255,3,0.80773073,-0.07517057,0.85903096,-0.26175368,0.4579619,-0.72431946,0.004121213,3.8003633e-05,0.7158444,2.9202713e-05,0.0037684648,0.00047939672,0.24863306,0.00032174095,0.008791154,0.01797337
1,0.43887845,-0.123994246,7.0,6.3543367,7,0.4302977,-0.22305974,0.6802017,-0.0622172,0.76667786,-0.93768346,0.016568474,2.9950996e-05,0.19766928,3.6528636e-05,0.0076967925,0.0014235728,0.6675114,0.0013239048,0.06304271,0.04469739
2,0.85859793,0.25137332,4.0,3.6257434,3,0.86335367,-0.026035767,0.9604124,-0.3280478,0.2913474,-0.6534313,0.0020552182,3.6656817e-05,0.8487334,2.3929762e-05,0.0023800796,0.00027692417,0.13244493,0.0001672726,0.0035105976,0.010370886
3,0.697368,0.12395348,5.0,4.434142,3,0.69481033,-0.09291625,0.79081607,-0.23781069,0.4478547,-0.7499217,0.0051855077,3.8147868e-05,0.653425,3.1081534e-05,0.004355599,0.0005752254,0.302628,0.00040141234,0.011954886,0.021405036
4,0.09417735,-0.30645978,9.0,6.983917,7,0.04807435,-0.31883276,0.2893418,0.06700262,0.9821607,-1.075858,0.025955493,2.2425222e-05,0.06269817,3.504456e-05,0.008145222,0.001997253,0.7205134,0.0022620102,0.12842718,0.04994383
5,0.97562236,0.26157326,3.0,3.5812385,3,0.9059867,-0.020681998,0.9893441,-0.3352713,0.29164544,-0.64570725,0.0018990709,3.648926e-05,0.85950404,2.3401995e-05,0.0022563727,0.0002603477,0.12297035,0.00015551574,0.003164794,0.009729694
6,0.7611397,0.12465496,5.0,4.428507,3,0.74393684,-0.09254805,0.925078,-0.23830746,0.4954533,-0.7493905,0.0051616505,3.814794e-05,0.65478367,3.1043972e-05,0.0043431805,0.0005731249,0.30145752,0.00039962173,0.011880924,0.021331076
7,0.7860643,0.19363083,4.0,3.9342575,3,0.8562777,-0.05634381,0.87849116,-0.2871553,0.41321796,-0.69715756,0.0031832352,3.758946e-05,0.77411103,2.7135835e-05,0.0031865444,0.00039072186,0.19787015,0.00025171557,0.006242882,0.014698975
8,0.12811363,-0.2876743,9.0,6.942784,7,0.11636104,-0.3089726,0.37066072,0.053698976,0.91959053,-1.0616324,0.024981081,2.3029852e-05,0.07047414,3.5156943e-05,0.008141125,0.001939173,0.72170126,0.0021545966,0.12079691,0.04975351
9,0.45038593,-0.10847239,7.0,6.2686872,7,0.39345556,-0.2149126,0.67585874,-0.073209584,0.6967118,-0.9259293,0.015778609,3.0720985e-05,0.21733566,3.660698e-05,0.0075945244,0.0013721479,0.65435493,0.0012537629,0.058457304,0.043785796
10,0.37079802,-0.06872614,7.0,6.020236,7,0.5029654,-0.19405046,0.70746624,-0.101357386,0.6956461,-0.8958309,0.013767261,3.268681e-05,0.27506214,3.6645317e-05,0.0072638607,0.0012372433,0.6130093,0.0010801584,0.047485415,0.0410253
11,0.92676497,0.25121766,4.0,3.6264453,3,0.91167736,-0.026117468,0.8858556,-0.3279376,0.32025242,-0.65354913,0.002057692,3.6659414e-05,0.84856373,2.393794e-05,0.0023820128,0.00027718506,0.13259421,0.00016745875,0.0035161455,0.010380952
12,0.6438651,0.08752997,5.0,4.7385883,3,0.66043437,-0.11203432,0.8657193,-0.21201602,0.51101756,-0.77750385,0.006523143,3.7941645e-05,0.5801223,3.29088e-05,0.0050039743,0.00068995723,0.3654146,0.00050230057,0.016319457,0.025353534
13,0.8227616,0.1703858,4.0,4.0863557,3,0.7884189,-0.06854473,0.7943294,-0.27069348,0.41552693,-0.7147602,0.0037689116,3.7882914e-05,0.73735577,2.8477847e-05,0.0035577626,0.00044661105,0.2299291,0.00029543336,0.0078067007,0.016773362
14,0.4434142,-0.09545581,7.0,6.191965,7,0.38763747,-0.20808041,0.638098,-0.08242776,0.6435749,-0.9160723,0.015117777,3.1368832e-05,0.23506628,3.6648213e-05,0.0074974885,0.0013284825,0.64203554,0.001195957,0.05474044,0.04295
15,0.22723871,-0.23471601,8.0,6.803882,7,0.22228993,-0.2811757,0.38441488,0.016194573,0.76391304,-1.021529,0.022245988,2.495482e-05,0.09839789,3.5570047e-05,0.008092124,0.0017754462,0.718358,0.0018661649,0.1003367,0.048867162
16,0.5545848,0.052272633,6.0,5.0465517,3,0.6663703,-0.1305403,0.6771148,-0.1870472,0.5542094,-0.804203,0.007985603,3.7335412e-05,0.5061879,3.4378074e-05,0.005616964,0.0008094836,0.42787698,0.0006140656,0.021576319,0.029260991
17,0.063817255,-0.27363187,10.0,6.9094915,7,0.16025521,-0.30160195,0.40513682,0.0437543,0.8938207,-1.0509986,0.024254264,2.3508266e-05,0.07695565,3.525369e-05,0.008134001,0.0018958021,0.7218359,0.0020760875,0.11521778,0.04957175
18,0.8276312,0.13627386,4.0,4.336713,3,0.8082981,-0.0864495,0.927674,-0.24653582,0.5114148,-0.7405919,0.004777344,3.81289e-05,0.6769195,3.0411507e-05,0.0041386224,0.0005390037,0.28235608,0.0003708114,0.010708537,0.02012157
19,0.6316644,0.010944709,6.0,5.405279,7,0.57985437,-0.1522326,0.78189605,-0.15777929,0.59864515,-0.8354991,0.009863148,3.612642e-05,0.42044875,3.563654e-05,0.0062780622,0.0009555279,0.4988324,0.0007606445,0.029078424,0.03371138
20,0.75808775,0.14718938,5.0,4.253328,3,0.780913,-0.08072013,0.85093415,-0.25426605,0.46231288,-0.732326,0.004435151,3.8078975e-05,0.6970386,2.9802628e-05,0.0039490187,0.00050814066,0.264946,0.00034520443,0.00969514,0.019014783
21,0.35452595,-0.17369936,8.0,6.5883207,7,0.28234392,-0.2491491,0.58291674,-0.027016656,0.7378465,-0.9753233,0.019108675,2.7568785e-05,0.14490281,3.613847e-05,0.007937524,0.0015841662,0.69899625,0.0015578198,0.078815065,0.047033947
22,0.970698,0.2575491,3.0,3.5984564,3,0.9828869,-0.022794204,0.9560854,-0.33242145,0.34526718,-0.6487546,0.001959282,3.6554804e-05,0.85533696,2.3608445e-05,0.0023044948,0.00026676856,0.12663679,0.00016005237,0.0032971113,0.009978358
23,0.8931211,0.22784147,4.0,3.7396164,3,0.9462887,-0.03838723,0.9532109,-0.31138286,0.39328244,-0.6712511,0.0024622998,3.7051588e-05,0.8211816,2.5198864e-05,0.0026873148,0.00031909195,0.15664844,0.0001978218,0.0044511077,0.011990143
24,0.7783835,0.1700572,5.0,4.0886183,3,0.7811741,-0.0687172,0.88226485,-0.27046078,0.4172498,-0.71500903,0.0037777715,3.78864e-05,0.73680925,2.8496768e-05,0.003563172,0.00044744258,0.23040488,0.0002960945,0.007831062,0.016803965
25,0.19463871,-0.27519065,9.0,6.9133024,7,0.21125466,-0.30242014,0.43607122,0.044858206,0.97364426,-1.052179,0.02433487,2.3454015e-05,0.07620603,3.524244e-05,0.008134977,0.0019006153,0.72185475,0.0020847276,0.115831695,0.049593672
26,0.466721,-0.026162729,7.0,5.7088375,7,0.5493221,-0.17170966,0.7034268,-0.13150026,0.6332348,-0.86359924,0.0116492,3.466005e-05,0.34836054,3.632183e-05,0.006790719,0.0010879717,0.5567194,0.00090422755,0.037028622,0.03738829
27,0.043803766,-0.3065185,10.0,6.9840403,7,-0.014597836,-0.31886357,0.2718285,0.0670442,0.9831317,-1.0759025,0.025958529,2.242337e-05,0.06267538,3.504424e-05,0.008145224,0.001997433,0.7205081,0.0022623488,0.12845121,0.049944334
28,0.1542895,-0.29022574,9.0,6.9485903,7,0.17949703,-0.3103118,0.30120626,0.05550587,0.94068784,-1.0635645,0.025113264,2.2945344e-05,0.06935998,3.5140492e-05,0.008142026,0.0019470545,0.7216057,0.0021690214,0.121822074,0.049782757
