entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.042212665,5.0,5.455327,3,0.80773073,-0.13690628,0.85903096,-0.18608825,0.4579619,-0.8123752,0.067355454,0.018110456,0.30048323,0.01775016,0.085894644,0.056143876,0.25524208,0.036885817,0.09016095,0.071973406
1,0.43887845,-0.3294092,7.0,6.135434,7,0.4302977,-0.3164208,0.6802017,0.09160709,0.76667786,-1.0870947,0.08698786,0.014942477,0.1418325,0.018151704,0.09640911,0.07475809,0.26848325,0.05718684,0.1594963,0.08175187
2,0.85859793,0.16336738,4.0,5.1459923,3,0.86335367,-0.07838166,0.9604124,-0.2766214,0.2913474,-0.72281224,0.060490258,0.019983698,0.3741279,0.01797128,0.07930474,0.04938717,0.23252292,0.030927649,0.06950748,0.065777
3,0.697368,-0.0026099384,5.0,5.562774,3,0.69481033,-0.15855815,0.79081607,-0.15259446,0.4478547,-0.84551007,0.06986445,0.017535787,0.275168,0.017719757,0.08800483,0.05865857,0.2613406,0.039257597,0.09846922,0.07398119
4,0.09417735,-0.57870173,9.0,6.3467884,7,0.04807435,-0.43684328,0.2893418,0.27789152,0.9821607,-1.2713828,0.09785484,0.01430928,0.09167996,0.01908936,0.09706272,0.08340079,0.24931678,0.06946437,0.19595253,0.081869386
5,0.97562236,0.17683432,3.0,5.110789,3,0.9059867,-0.07187636,0.9893441,-0.2866846,0.29164544,-0.7128569,0.05973544,0.020222645,0.38256037,0.018009538,0.07851177,0.048655137,0.22953464,0.030315341,0.06741747,0.06503769
6,0.7611397,0.00032696128,5.0,5.5559044,3,0.74393684,-0.15713947,0.925078,-0.15478906,0.4954533,-0.84333897,0.069701016,0.01757159,0.27678236,0.017720984,0.08787323,0.058494605,0.26098338,0.03910009,0.09791716,0.073855646
7,0.7860643,0.08866513,4.0,5.3391685,3,0.8562777,-0.1144671,0.87849116,-0.22079997,0.41321796,-0.77803546,0.06472334,0.018771717,0.3280218,0.017809931,0.08350391,0.05353146,0.24752548,0.034513853,0.08188476,0.06971364
8,0.12811363,-0.55367875,9.0,6.331872,7,0.11636104,-0.42475575,0.37066072,0.25919303,0.91959053,-1.2528846,0.09684666,0.014338522,0.09536666,0.01897952,0.097117506,0.08266788,0.2515323,0.06832621,0.19284718,0.081977546
9,0.45038593,-0.30871406,7.0,6.110393,7,0.39345556,-0.30642387,0.67585874,0.07614259,0.6967118,-1.0717958,0.085995115,0.0150368055,0.14764868,0.018093646,0.09619257,0.07389733,0.26953068,0.0560835,0.15594308,0.081578635
10,0.37079802,-0.25578475,7.0,6.0399675,7,0.5029654,-0.280856,0.70746624,0.036591027,0.6956461,-1.0326681,0.08338883,0.015314785,0.1639803,0.017962627,0.095480666,0.0715899,0.2715447,0.053217266,0.14654526,0.08097567
11,0.92676497,0.1625484,4.0,5.1481314,3,0.91167736,-0.078777276,0.8858556,-0.2760094,0.32025242,-0.72341764,0.060536288,0.019969376,0.3736156,0.017969046,0.07935266,0.04943187,0.23270215,0.03096524,0.069636054,0.06582173
12,0.6438651,-0.048621297,5.0,5.666797,7,0.66043437,-0.18078426,0.8657193,-0.11821236,0.51101756,-0.8795237,0.07241319,0.017007481,0.25078058,0.017713547,0.08993063,0.061199054,0.26616877,0.041753497,0.107215956,0.07581729
13,0.8227616,0.057604283,4.0,5.4173107,3,0.7884189,-0.12947126,0.7943294,-0.19758968,0.41552693,-0.800997,0.06648587,0.018321995,0.30947763,0.01776669,0.08512409,0.05527764,0.25283703,0.036089282,0.08737639,0.07124341
14,0.4434142,-0.2923092,7.0,6.0895653,7,0.38763747,-0.29849938,0.638098,0.063884005,0.6435749,-1.0596687,0.08519768,0.015117168,0.15248129,0.018050294,0.0959971,0.07319852,0.27026287,0.05520161,0.1530763,0.0814172
