entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.52872133,6.0,6.0129657,7,0.5700776,0.59368217,0.7242426,0.730423,0.67051613,0.5929347,0.021206247,0.03301567,0.016123256,0.09375763,0.2788472,0.05043554,0.33916745,0.093431115,0.056302365,0.017713608
1,0.9504637,1.4374994,3.0,4.839432,4,0.89454466,0.8326848,1.0709099,0.9245215,0.4407293,0.42753494,0.03453107,0.07015735,0.04178007,0.3194843,0.28890833,0.05403555,0.10421741,0.026674774,0.052478496,0.0077327066
2,0.14415962,-1.2726762,9.0,7.8468676,9,0.08825914,0.11992658,0.39925638,0.34567696,0.8637399,0.92079353,0.029804029,0.01917429,0.023770757,0.02562538,0.028178168,0.055224266,0.102201864,0.24150133,0.2599584,0.21456155
3,0.94864947,1.4446524,3.0,4.8355403,4,0.9474121,0.834566,0.90754044,0.9260493,0.4339705,0.42623305,0.034636553,0.07039396,0.041992076,0.32046446,0.2880783,0.054060306,0.103512205,0.026538908,0.05260072,0.0077225068
4,0.31183144,-0.5824743,8.0,7.5801373,8,0.26094952,0.3014451,0.5428743,0.49309164,0.80804586,0.7951751,0.027552633,0.02044272,0.019392217,0.022534715,0.047592424,0.057349637,0.1786597,0.25703135,0.21999118,0.14945343
5,0.42332646,0.06810202,7.0,6.887577,7,0.38932952,0.47254238,0.63807154,0.632043,0.6740804,0.6767686,0.021863896,0.022935273,0.014093494,0.033273418,0.12764709,0.053890623,0.35399994,0.20227458,0.1135237,0.056497987
6,0.8277026,1.3336332,4.0,4.901917,4,0.8206959,0.80536866,0.8483282,0.90233755,0.39761385,0.44643882,0.032979086,0.06660398,0.03865168,0.30366486,0.3010469,0.05368303,0.11577821,0.028911125,0.050765853,0.007915363
7,0.40919915,-0.011159286,7.0,7.0083447,7,0.39833727,0.45169717,0.62216616,0.6151142,0.7165368,0.69119436,0.022669517,0.02235771,0.014596236,0.029770585,0.109853834,0.054877665,0.33133504,0.21830627,0.12857297,0.06766013
8,0.5495937,0.6361054,6.0,5.795711,5,0.5342058,0.6219235,0.7808895,0.75335824,0.59831667,0.5733906,0.022335006,0.037334774,0.018190771,0.12171233,0.30818316,0.050772194,0.30008864,0.07567271,0.051370602,0.014339821
9,0.027559113,-1.9380695,10.0,7.941881,9,0.020385008,-0.055067427,0.13110836,0.203561,0.9530666,1.0418967,0.03103533,0.018687183,0.027181081,0.02961176,0.02192309,0.053532,0.073868,0.2254148,0.26518777,0.253559
10,0.7535131,1.1832029,5.0,5.0162973,5,0.68712723,0.7658065,0.8952876,0.8702084,0.41255865,0.47381753,0.030664712,0.06103745,0.033991426,0.27494884,0.318028,0.053177595,0.13791962,0.033279095,0.04861963,0.008333573
11,0.53814334,0.47466755,6.0,6.124468,7,0.4989859,0.5794664,0.7524429,0.71887803,0.64443475,0.60277265,0.02080016,0.031083696,0.015312196,0.08169815,0.26106027,0.05039787,0.35586149,0.10401727,0.059775542,0.019993383
12,0.3297317,-0.5950524,8.0,7.587946,8,0.30872568,0.29813716,0.46821123,0.49040517,0.7912648,0.7974643,0.027619429,0.02041245,0.019487713,0.022540022,0.04695679,0.05732975,0.17639595,0.25695083,0.22133376,0.15097335
13,0.7884287,1.1958884,4.0,5.0053625,5,0.8020558,0.7691427,0.8137851,0.8729178,0.4885418,0.4715087,0.030862572,0.06152718,0.034388494,0.27765563,0.31667778,0.05322027,0.13575439,0.032845788,0.04877857,0.008289312
14,0.30319482,-0.6436806,8.0,7.616721,8,0.26638708,0.28534827,0.4915064,0.4800191,0.79278946,0.80631477,0.027863463,0.020297512,0.019849436,0.022591356,0.044654965,0.057237104,0.1680651,0.25648537,0.22624454,0.15671115
15,0.4534979,0.3669691,7.0,6.3442483,7,0.4441282,0.55114245,0.6840603,0.6958756,0.59824973,0.62237406,0.020380845,0.027836652,0.014184185,0.062093444,0.22257766,0.05069307,0.37888125,0.12818816,0.06909975,0.026064938
16,0.1340417,-1.0745869,9.0,7.7961364,9,0.22918378,0.17202276,0.33447748,0.3879853,0.8253387,0.88474077,0.029345922,0.019449027,0.022645801,0.024405437,0.031570174,0.055886034,0.116692424,0.24687715,0.25397918,0.1991489
17,0.40311298,0.023952678,7.0,6.95617,7,0.4356022,0.4609314,0.61628455,0.6226135,0.734876,0.6848039,0.022304019,0.022590542,0.014356383,0.031182341,0.11733284,0.054451954,0.3417866,0.21155691,0.12183455,0.062603846
18,0.20345524,-1.011427,9.0,7.776572,9,0.18562579,0.18863338,0.44792375,0.40147507,0.8704844,0.87324554,0.02918069,0.01955219,0.022271195,0.024043357,0.032906253,0.056104966,0.122259215,0.24857116,0.2513545,0.19375646
19,0.26231334,-0.6209759,8.0,7.6035585,8,0.22311406,0.29131943,0.54779917,0.48486838,0.7917109,0.80218244,0.027752262,0.020350762,0.019682003,0.022561535,0.045699995,0.057283312,0.17187323,0.2567315,0.22400612,0.15405929
