entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.54638976,2.0,2.4475899,1,0.5700776,0.59839374,0.7242426,0.7350712,0.67051613,0.58958435,0.49643943,0.2882745,0.002097795,0.003557966,0.09073142,0.002043928,0.0724153,0.026382575,0.010383212,0.007673906
1,0.9504637,1.0902936,1.0,1.9084592,1,0.89454466,0.8232449,1.0709099,0.91976076,0.4407293,0.43375027,0.56790155,0.32867572,0.0029125954,0.0038725077,0.026168276,0.0018269784,0.04756521,0.006917048,0.012719025,0.0014410901
2,0.14415962,-0.5871218,7.0,7.245287,5,0.08825914,0.12979728,0.39925638,0.3501728,0.8637399,0.9143471,0.03190913,0.020938411,0.0019448091,0.004696317,0.319078,0.0060716015,0.04540643,0.24880968,0.004716683,0.3164289
3,0.94864947,1.0840201,1.0,1.9103612,1,0.9474121,0.8206515,0.90754044,0.9176305,0.4339705,0.43554768,0.56770176,0.32845795,0.002897146,0.0038606804,0.026431821,0.0018237113,0.047702152,0.006989617,0.012675918,0.001459275
4,0.31183144,-0.1389774,5.0,5.641688,5,0.26094952,0.31506127,0.5428743,0.502346,0.80804586,0.7859491,0.12913375,0.08161834,0.0020211714,0.004607394,0.37273797,0.004446196,0.082684055,0.18222785,0.0073872604,0.1331361
5,0.42332646,0.273758,3.0,3.3933716,1,0.38932952,0.4856871,0.63807154,0.6424956,0.6740804,0.6676962,0.372361,0.22342384,0.0020785679,0.0040500197,0.19939993,0.0027964078,0.09251456,0.06675416,0.009901148,0.026720358
6,0.8277026,1.0244737,1.0,1.9310832,1,0.8206959,0.7960348,0.8483282,0.89741075,0.39761385,0.45260838,0.56540287,0.32625648,0.002756815,0.0037558083,0.029206166,0.0017972646,0.049129866,0.007756763,0.012283371,0.001654585
7,0.40919915,0.21986036,3.0,3.6622381,1,0.39833727,0.4634057,0.62216616,0.62419397,0.7165368,0.6831384,0.33909872,0.20491,0.002085276,0.004168516,0.22823809,0.0030020399,0.09503776,0.07947349,0.009726442,0.034259655
8,0.5495937,0.62174255,2.0,2.2985826,1,0.5342058,0.6295448,0.7808895,0.7606582,0.59831667,0.567995,0.5167255,0.2984916,0.0021429514,0.0034970297,0.0731751,0.0019298834,0.06710818,0.020759583,0.010534503,0.005635752
9,0.027559113,-1.0828494,9.0,8.079683,10,0.020385008,-0.075137734,0.13110836,0.1818421,0.9530666,1.0563781,0.011464164,0.0075737964,0.0021319583,0.005116966,0.21820925,0.007986119,0.025777824,0.2535284,0.003542734,0.46466884
10,0.7535131,0.94757074,1.0,1.9662433,1,0.68712723,0.76424295,0.8952876,0.87129736,0.41255865,0.47464186,0.56117177,0.32298335,0.00259322,0.0036418084,0.03366716,0.0017766589,0.05135653,0.009002622,0.011823858,0.0019830754
11,0.53814334,0.523095,2.0,2.501929,1,0.4989859,0.58876365,0.7524429,0.72716117,0.64443475,0.5962585,0.4890711,0.28456238,0.0020881842,0.0035845514,0.0971292,0.002086948,0.07416248,0.028490707,0.010344002,0.008480374
12,0.3297317,-0.16314979,4.0,5.7592797,5,0.30872568,0.30506834,0.46821123,0.49413794,0.7912648,0.79287475,0.11928407,0.07560168,0.0020118223,0.0046132086,0.37540728,0.004536134,0.08050205,0.18835123,0.0071989074,0.14249362
13,0.7884287,0.940587,1.0,1.9699867,1,0.8020558,0.7613559,0.8137851,0.8689259,0.4885418,0.47664276,0.5607052,0.32265732,0.0025793887,0.0036327506,0.034130972,0.0017756262,0.051582586,0.009133021,0.011784937,0.0020182228
14,0.30319482,-0.18456264,5.0,5.860282,5,0.26638708,0.29621622,0.4915064,0.48686692,0.79278946,0.79900974,0.1111335,0.07060591,0.0020036339,0.0046170927,0.37695727,0.004615006,0.0785264,0.19354077,0.0070344205,0.150966
15,0.4534979,0.45940083,3.0,2.6735053,1,0.4441282,0.5624323,0.6840603,0.705533,0.59824973,0.61450756,0.46595,0.27285492,0.0020715524,0.0036752026,0.117279954,0.0022247427,0.079112455,0.035334613,0.010247675,0.011248865
16,0.1340417,-0.4906146,7.0,6.990568,5,0.22918378,0.16969359,0.33447748,0.38294303,0.8253387,0.8866968,0.041812874,0.027297879,0.0019381763,0.004658418,0.3411111,0.0057159686,0.051864468,0.24203785,0.005127161,0.27843615
17,0.40311298,0.23576592,4.0,3.5804691,1,0.4356022,0.46998107,0.61628455,0.62959486,0.734876,0.6785813,0.34911707,0.21052617,0.0020834696,0.0041339914,0.21960779,0.0029399754,0.094395384,0.07555614,0.009783158,0.03185692
18,0.20345524,-0.42302322,6.0,6.7868767,5,0.18562579,0.19763602,0.44792375,0.40589455,0.8704844,0.86733115,0.05120491,0.033278476,0.0019415008,0.0046418123,0.35513878,0.005471489,0.057046324,0.23521194,0.005467345,0.25059748
19,0.26231334,-0.15747763,5.0,5.732024,5,0.22311406,0.30741322,0.54779917,0.49606398,0.7917109,0.79124963,0.121532984,0.07697741,0.0020140116,0.004611992,0.37487006,0.0045151166,0.08101939,0.18693899,0.007242881,0.14027719
