entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.28613403,5.0,5.1510754,3,0.80773073,0.79257196,0.85903096,0.90025336,0.4579619,0.43127915,0.04491051,0.013475658,0.39434505,0.016671,0.08223847,0.064936616,0.2190628,0.04154545,0.065265365,0.05754909
1,0.43887845,-0.44469643,7.0,7.014635,9,0.4302977,0.38763374,0.6802017,0.5817264,0.76667786,0.7271412,0.051523466,0.009373839,0.05488141,0.014779566,0.08486748,0.08842954,0.24336237,0.10687506,0.25192207,0.09398515
2,0.85859793,0.49517643,4.0,4.570664,3,0.86335367,0.9083981,0.9604124,0.9913629,0.2913474,0.34665254,0.04001052,0.017563256,0.52349913,0.019130133,0.07100036,0.053812522,0.16043079,0.029909862,0.038096413,0.04654699
3,0.697368,0.1992837,5.0,5.448568,3,0.69481033,0.74445,0.79081607,0.8624003,0.4478547,0.46643877,0.04695216,0.012244277,0.33020115,0.015934773,0.086571924,0.0701548,0.24370812,0.048330553,0.08262816,0.06327416
4,0.09417735,-0.97340965,9.0,7.301674,9,0.04807435,0.09468457,0.2893418,0.35129064,0.9821607,0.94118017,0.05362086,0.010961309,0.023521807,0.017253976,0.07449246,0.088208996,0.18444267,0.13446058,0.31232357,0.10071375
5,0.97562236,0.519433,3.0,4.5189295,3,0.9059867,0.92183816,0.9893441,1.001935,0.29164544,0.33683273,0.03952585,0.018153874,0.5350187,0.019486368,0.06982895,0.052770264,0.15462606,0.028961608,0.036031596,0.0455968
6,0.7611397,0.2096465,5.0,5.412165,3,0.74393684,0.75019175,0.925078,0.86691684,0.4954533,0.46224362,0.046722084,0.0123783415,0.33793128,0.016015006,0.08609718,0.06953668,0.24092796,0.04746475,0.080354884,0.06257188
7,0.7860643,0.36963868,4.0,4.891466,3,0.8562777,0.8388402,0.87849116,0.93664825,0.41321796,0.397474,0.042852018,0.014905226,0.4517601,0.017527353,0.07765163,0.06009858,0.19438061,0.03610421,0.05213603,0.052584235
8,0.12811363,-0.9184445,9.0,7.287634,9,0.11636104,0.12513962,0.37066072,0.3752468,0.91959053,0.9189286,0.053319994,0.01076358,0.02497025,0.016973058,0.0752764,0.08829259,0.18884432,0.13236718,0.30892748,0.10026514
9,0.45038593,-0.40384895,7.0,6.9694123,7,0.39345556,0.4102665,0.67585874,0.59952945,0.6967118,0.71060497,0.05144969,0.009320327,0.06046603,0.014651947,0.0859082,0.08827282,0.24922338,0.10387669,0.2437487,0.093082234
10,0.37079802,-0.29395753,7.0,6.818845,7,0.5029654,0.47115508,0.70746624,0.6474248,0.6956461,0.6661176,0.05127209,0.009281232,0.0804473,0.014411036,0.08868236,0.08749069,0.26457024,0.09505646,0.21866196,0.090126716
11,0.92676497,0.49613005,4.0,4.568568,3,0.91167736,0.9089264,0.8858556,0.99177855,0.32025242,0.34626648,0.039991017,0.017585985,0.52396667,0.019143853,0.07095341,0.053770445,0.16019742,0.029871194,0.038011737,0.04650831
12,0.6438651,0.11549217,5.0,5.74457,3,0.66043437,0.6980228,0.8657193,0.8258804,0.51101756,0.5003601,0.04859876,0.01128132,0.2688488,0.015357543,0.08981294,0.07494661,0.26345056,0.055805735,0.102889724,0.06900801
13,0.8227616,0.31032294,4.0,5.0725913,3,0.7884189,0.80597454,0.7943294,0.9107959,0.41552693,0.42148677,0.044313665,0.013863889,0.41158888,0.016903184,0.08092859,0.06350009,0.21188754,0.039857022,0.061112773,0.056044318
14,0.4434142,-0.3732642,7.0,6.9319916,7,0.38763747,0.4272129,0.638098,0.61285955,0.6435749,0.6982233,0.051399622,0.009292953,0.06523441,0.014568812,0.086691394,0.08811379,0.2536068,0.10153224,0.23721813,0.0923419
15,0.22723871,-0.78021765,8.0,7.2411423,9,0.22228993,0.20172831,0.38441488,0.43549195,0.76391304,0.86297023,0.0526264,0.010277959,0.029725602,0.016267307,0.07752656,0.088488124,0.20158438,0.1264322,0.29811049,0.09896095
16,0.5545848,0.015549824,6.0,6.0822086,7,0.6663703,0.6426468,0.6771148,0.7823213,0.5542094,0.54081976,0.0499315,0.010401548,0.20288706,0.014834189,0.09200915,0.07983154,0.27831206,0.06551818,0.13063645,0.075638324
17,0.063817255,-0.8783325,10.0,7.275937,9,0.16025521,0.14736488,0.40513682,0.3927293,0.8938207,0.9026901,0.05310848,0.010620333,0.026167894,0.016767502,0.07588656,0.08835234,0.1922855,0.13074835,0.3061482,0.09991486
18,0.8276312,0.23977274,4.0,5.3074403,3,0.8082981,0.7668841,0.927674,0.88004714,0.5114148,0.4500476,0.046028767,0.012787544,0.36036506,0.016259711,0.08464364,0.06772591,0.23254909,0.04503146,0.07405453,0.060554273
19,0.6316644,-0.08044319,6.0,6.3666544,7,0.57985437,0.589459,0.78189605,0.7404834,0.59864515,0.5796806,0.050627194,0.0098150205,0.15155391,0.014508801,0.092318304,0.08336201,0.28228405,0.07511966,0.1591195,0.081291534
20,0.75808775,0.26042032,5.0,5.236952,3,0.780913,0.7783245,0.85093415,0.88904625,0.46231288,0.44168884,0.045536652,0.013085095,0.37561625,0.016437557,0.08359363,0.066480845,0.22660807,0.04343911,0.07000437,0.059198454
21,0.35452595,-0.5895181,8.0,7.138789,9,0.28234392,0.30739105,0.58291674,0.51860696,0.7378465,0.78576934,0.05188499,0.009686333,0.040548693,0.0153505625,0.08137788,0.088630386,0.22354591,0.11634628,0.27606943,0.09655956
22,0.970698,0.51492405,3.0,4.5282993,3,0.9828869,0.91933984,0.9560854,0.9999698,0.34526718,0.33865812,0.039614156,0.018042112,0.53293574,0.019418996,0.07004299,0.0529596,0.15568419,0.029132377,0.036401715,0.045768145
23,0.8931211,0.45068938,4.0,4.6741467,3,0.9462887,0.8837487,0.9532109,0.9719736,0.39328244,0.36466223,0.040959064,0.016546706,0.50036347,0.01851642,0.073263116,0.0558745,0.17176995,0.03184775,0.042386144,0.048472892
24,0.7783835,0.31364626,5.0,5.062001,3,0.7811741,0.8078159,0.88226485,0.9122444,0.4172498,0.4201414,0.04423139,0.013918837,0.41392413,0.016936062,0.08074668,0.06330448,0.21089968,0.039632175,0.060565047,0.055841494
25,0.19463871,-0.87958336,9.0,7.2763224,9,0.21125466,0.1466718,0.43607122,0.39218414,0.97364426,0.90319645,0.05311496,0.010624775,0.026128551,0.016773911,0.07586703,0.088350505,0.19217514,0.13080005,0.30623898,0.0999261
26,0.466721,-0.18232985,7.0,6.612444,7,0.5493221,0.5330057,0.7034268,0.69607687,0.6332348,0.6209274,0.051030237,0.009441941,0.11104067,0.014358262,0.09108881,0.085879564,0.27714658,0.085014544,0.18888323,0.086116165
27,0.043803766,-0.97382843,10.0,7.3017735,9,-0.014597836,0.09445254,0.2718285,0.35110813,0.9831317,0.9413497,0.053623196,0.010962824,0.02351154,0.017256113,0.074486725,0.08820835,0.18441045,0.13447602,0.31234777,0.10071704
28,0.1542895,-0.9359882,9.0,7.2923527,9,0.17949703,0.11541904,0.30120626,0.3676005,0.94068784,0.9260308,0.05341473,0.010826567,0.024485301,0.017062875,0.07501981,0.08826605,0.18740103,0.1330506,0.31006098,0.10041208
29,0.68304896,0.14603665,5.0,5.6369143,3,0.706906,0.71494687,0.7681701,0.839193,0.49711066,0.4879948,0.048047733,0.011607826,0.29083055,0.015553392,0.08876595,0.0732541,0.2568994,0.05299107,0.09513309,0.06691698
30,0.7447622,0.24492463,5.0,5.2897406,3,0.7586073,0.7697387,0.86575055,0.88229257,0.4633275,0.44796196,0.045907084,0.012860473,0.36418378,0.01630331,0.08438533,0.06741523,0.23107934,0.04462828,0.073023506,0.060213655
31,0.96750975,0.51651895,3.0,4.524972,3,0.9620766,0.92022353,0.9703919,1.000665,0.3307527,0.33801246,0.039582826,0.018081537,0.53367555,0.019442765,0.069967076,0.052892387,0.1553088,0.029071692,0.0362701,0.045707256
32,0.32582536,-0.6022749,8.0,7.1474876,9,0.4030787,0.30032274,0.4360616,0.513047,0.75948757,0.7909337,0.05192489,0.009721024,0.039598014,0.015407597,0.08109198,0.08863038,0.22191544,0.11710013,0.27786085,0.09674971
33,0.3704597,-0.47352546,7.0,7.043556,9,0.37972662,0.37166017,0.6241937,0.5691614,0.72115266,0.7388121,0.0515823,0.009422052,0.051412415,0.014879815,0.08414283,0.08850761,0.23926549,0.10890101,0.25731775,0.094568744
