entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.16609213,5.0,6.517995,6,0.27236778,0.31798866,0.45264477,0.5045027,0.89277625,0.76695466,0.0017424197,0.01040056,0.0035518452,0.0006741623,0.08235719,0.66452837,0.015098142,0.04776514,0.14348648,0.03039565
1,0.29849115,0.15516123,5.0,6.499743,6,0.19986741,0.19711533,0.5727617,0.4114347,0.7605036,0.84486085,0.0016830155,0.010519921,0.0033707856,0.00068089983,0.078285635,0.6764076,0.015431676,0.046711497,0.13649264,0.030416312
2,0.81422573,0.21142375,1.0,6.5988846,6,0.8630822,0.8192637,0.8577472,0.89046586,0.49954396,0.44386896,0.0020151923,0.009906826,0.0044122743,0.0006499084,0.100934096,0.6109067,0.013766073,0.052112382,0.17511874,0.030177824
3,0.09191594,0.14624949,8.0,6.4852686,6,0.10768028,0.09856968,0.2125173,0.33555824,0.83203363,0.9083763,0.0016364133,0.010617781,0.0032303517,0.00068669685,0.075087376,0.68576795,0.015707733,0.045856018,0.13098396,0.030425627
4,0.6001005,0.19084176,2.0,6.5612044,6,0.5835055,0.591669,0.8426077,0.7152264,0.58659875,0.5905601,0.0018860863,0.010131407,0.003999125,0.0006602563,0.09217064,0.63607967,0.014361472,0.05015142,0.16025431,0.030305535
5,0.7285605,0.20323864,1.0,6.5837307,6,0.73208433,0.72875303,0.84117264,0.820776,0.5287474,0.5022056,0.0019628115,0.009996344,0.0042433823,0.0006539059,0.09738595,0.6210717,0.014001123,0.051336896,0.1691131,0.030234812
6,0.18790108,0.1578068,7.0,6.504111,6,0.20771074,0.22636989,0.44819373,0.43395963,0.81677127,0.8260055,0.0016971657,0.0104909735,0.003413707,0.0006792324,0.07925608,0.6735724,0.015350456,0.04696618,0.13816153,0.030412288
7,0.055146627,0.14724207,9.0,6.486863,6,0.117508925,0.10954559,0.3063949,0.34400928,0.8930763,0.901302,0.0016415229,0.010606851,0.0032456792,0.0006860371,0.07543819,0.68474007,0.015676796,0.045951087,0.13158885,0.030424902
8,0.27496937,0.17895207,5.0,6.5401363,6,0.39579788,0.4601933,0.5623068,0.61399496,0.7819011,0.6752998,0.0018154833,0.010260657,0.0037776593,0.00066671823,0.08735467,0.65000767,0.014712338,0.049006563,0.15204145,0.030356834
9,0.65743303,0.1891035,1.0,6.558091,6,0.55745435,0.57244736,0.8453069,0.70042646,0.5690662,0.60294896,0.0018755823,0.0101503115,0.003965974,0.00066117785,0.09145504,0.63814515,0.014412442,0.049984418,0.1590359,0.03031402
