entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.2792033,5.0,5.1661425,3,0.80773073,-0.0051371227,0.85903096,-0.3313261,0.4579619,-0.6236536,0.04548314,0.013455925,0.39230394,0.01643646,0.08159608,0.064205095,0.21886511,0.04179501,0.06712888,0.0587303
1,0.43887845,-0.43603942,7.0,7.0010414,9,0.4302977,-0.34467596,0.6802017,0.17652644,0.76667786,-1.135594,0.052406076,0.009352955,0.0571338,0.014620224,0.08484399,0.08771149,0.24196464,0.10550157,0.2528597,0.093605556
2,0.85859793,0.48464966,4.0,4.587883,3,0.86335367,0.092392035,0.9604124,-0.4772017,0.2913474,-0.4766038,0.04042863,0.017414594,0.5208719,0.018787088,0.07051485,0.053249992,0.16164161,0.030155053,0.039307676,0.047628585
3,0.697368,0.1939036,5.0,5.459436,3,0.69481033,-0.045630455,0.79081607,-0.2707597,0.4478547,-0.6847075,0.047575135,0.012258987,0.32916737,0.015736826,0.08584957,0.06931294,0.24250846,0.048503265,0.084691934,0.064395525
4,0.09417735,-0.94688344,9.0,7.290851,9,0.04807435,-0.587183,0.2893418,0.5392473,0.9821607,-1.5012345,0.054359294,0.010757258,0.024720708,0.016937656,0.07486359,0.08790419,0.18493803,0.13242987,0.3135773,0.099512085
5,0.97562236,0.50853956,3.0,4.535719,3,0.9059867,0.10373301,0.9893441,-0.49416453,0.29164544,-0.45950443,0.039923362,0.017986717,0.532497,0.019129876,0.06934836,0.05221461,0.15588692,0.02919508,0.03716786,0.046650242
6,0.7611397,0.20380118,5.0,5.4246006,3,0.74393684,-0.040931888,0.925078,-0.27778742,0.4954533,-0.6776233,0.04734583,0.012385893,0.33655256,0.015810858,0.08539607,0.06872472,0.23992628,0.047672886,0.08246197,0.06372289
7,0.7860643,0.36129218,4.0,4.9085655,3,0.8562777,0.03383198,0.87849116,-0.38961267,0.41321796,-0.56489784,0.043367647,0.0148428,0.4491892,0.017253174,0.07708563,0.05945364,0.19493651,0.036374662,0.053738467,0.05375829
8,0.12811363,-0.89471996,9.0,7.2765865,9,0.11636104,-0.56242007,0.37066072,0.502209,0.91959053,-1.4638982,0.054081265,0.010579857,0.026221432,0.016675616,0.075618364,0.087955855,0.18919362,0.13039877,0.3101457,0.09912949
9,0.45038593,-0.3963705,7.0,6.95601,7,0.39345556,-0.3258444,0.67585874,0.14835984,0.6967118,-1.1072007,0.052333664,0.009312398,0.06281069,0.014502801,0.08582461,0.08751284,0.2475586,0.102594666,0.24475701,0.09279271
