entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.0032545002,5.0,6.3387623,6,0.27236778,407612.0,0.45264477,179249.25,0.89277625,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
1,0.29849115,0.0032545002,5.0,6.3387623,6,0.19986741,407612.0,0.5727617,179249.25,0.7605036,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
2,0.81422573,0.0032545002,1.0,6.3387623,6,0.8630822,407612.0,0.8577472,179249.25,0.49954396,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
3,0.09191594,0.0032545002,8.0,6.3387623,6,0.10768028,407612.0,0.2125173,179249.25,0.83203363,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
4,0.6001005,0.0032545002,2.0,6.3387623,6,0.5835055,407612.0,0.8426077,179249.25,0.58659875,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
5,0.7285605,0.0032545002,1.0,6.3387623,6,0.73208433,407612.0,0.84117264,179249.25,0.5287474,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
6,0.18790108,0.0032545002,7.0,6.3387623,6,0.20771074,407612.0,0.44819373,179249.25,0.81677127,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
7,0.055146627,0.0032545002,9.0,6.3387623,6,0.117508925,407612.0,0.3063949,179249.25,0.8930763,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
8,0.27496937,0.0032545002,5.0,6.3387623,6,0.39579788,407612.0,0.5623068,179249.25,0.7819011,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
9,0.65743303,0.0032545002,1.0,6.3387623,6,0.55745435,407612.0,0.8453069,179249.25,0.5690662,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
10,0.56226563,0.0032545002,2.0,6.3387623,6,0.53099495,407612.0,0.6558397,179249.25,0.6654491,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
11,0.15006226,0.0032545002,7.0,6.3387623,6,0.119175516,407612.0,0.36261207,179249.25,1.0443528,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
12,0.43263078,0.0032545002,3.0,6.3387623,6,0.5443493,407612.0,0.7078179,179249.25,0.6732488,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
13,0.6692973,0.0032545002,1.0,6.3387623,6,0.703394,407612.0,0.6983288,179249.25,0.5370848,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
14,0.4227847,0.0032545002,3.0,6.3387623,6,0.38289422,407612.0,0.5827247,179249.25,0.6209535,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
15,0.6331844,0.0032545002,1.0,6.3387623,6,0.6607543,407612.0,0.80041707,179249.25,0.5651564,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
16,0.96743596,0.0032545002,1.0,6.3387623,6,1.0116607,407612.0,0.9391638,179249.25,0.25792667,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
17,0.6830648,0.0032545002,1.0,6.3387623,6,0.58980566,407612.0,0.80887955,179249.25,0.56176287,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
18,0.39162484,0.0032545002,4.0,6.3387623,6,0.3837801,407612.0,0.6594586,179249.25,0.6638573,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
19,0.18725257,0.0032545002,7.0,6.3387623,6,0.1626237,407612.0,0.3925152,179249.25,0.80338335,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
20,0.34596068,0.0032545002,4.0,6.3387623,6,0.44358304,407612.0,0.63292164,179249.25,0.717833,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
21,0.51106596,0.0032545002,2.0,6.3387623,6,0.47085005,407612.0,0.7118859,179249.25,0.566546,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
22,0.8912094,0.0032545002,1.0,6.3387623,6,0.91409034,407612.0,0.87609136,179249.25,0.35670567,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
23,0.77556396,0.0032545002,1.0,6.3387623,6,0.72176075,407612.0,0.85546905,179249.25,0.38721946,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
24,0.3181466,0.0032545002,5.0,6.3387623,6,0.23557343,407612.0,0.5133224,179249.25,0.7415969,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
25,0.9242169,0.0032545002,1.0,6.3387623,6,0.9087352,407612.0,0.96498364,179249.25,0.4332102,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
26,0.4709099,0.0032545002,3.0,6.3387623,6,0.51355314,407612.0,0.6729515,179249.25,0.7084738,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
27,0.69375885,0.0032545002,1.0,6.3387623,6,0.65759176,407612.0,0.9089677,179249.25,0.5432163,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
28,0.107207306,0.0032545002,8.0,6.3387623,6,0.03602574,407612.0,0.367083,179249.25,0.9677997,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
29,0.10454356,0.0032545002,8.0,6.3387623,6,-0.036450192,407612.0,0.28405696,179249.25,0.9019438,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
30,0.20190744,0.0032545002,6.0,6.3387623,6,0.10066055,407612.0,0.3933143,179249.25,0.808876,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
31,0.88444966,0.0032545002,1.0,6.3387623,6,0.9110722,407612.0,0.95622617,179249.25,0.51875937,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
32,0.6798115,0.0032545002,1.0,6.3387623,6,0.6591129,407612.0,0.8850514,179249.25,0.52827144,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
33,0.8492363,0.0032545002,1.0,6.3387623,6,0.8634599,407612.0,0.86065966,179249.25,0.30521232,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
34,0.64443624,0.0032545002,1.0,6.3387623,6,0.60416096,407612.0,0.8427817,179249.25,0.6319919,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
35,0.4065424,0.0032545002,4.0,6.3387623,6,0.4382519,407612.0,0.6637665,179249.25,0.6713851,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
36,0.5165782,0.0032545002,2.0,6.3387623,6,0.5971286,407612.0,0.7892836,179249.25,0.6105266,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
37,0.5934435,0.0032545002,2.0,6.3387623,6,0.5910091,407612.0,0.71806014,179249.25,0.6616179,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
38,0.862118,0.0032545002,1.0,6.3387623,6,0.8834516,407612.0,0.9235122,179249.25,0.41787964,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
39,0.43818617,0.0032545002,3.0,6.3387623,6,0.46131885,407612.0,0.6403527,179249.25,0.6280876,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
40,0.8922401,0.0032545002,1.0,6.3387623,6,0.82484347,407612.0,0.85332036,179249.25,0.39964774,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
41,0.61371696,0.0032545002,1.0,6.3387623,6,0.7301904,407612.0,0.69419974,179249.25,0.5776582,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
42,0.82935613,0.0032545002,1.0,6.3387623,6,0.8509328,407612.0,0.8589971,179249.25,0.43018305,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
43,0.49805605,0.0032545002,3.0,6.3387623,6,0.44046688,407612.0,0.768752,179249.25,0.62016267,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
44,0.6925181,0.0032545002,1.0,6.3387623,6,0.69779754,407612.0,0.86809945,179249.25,0.49267182,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
45,0.33902538,0.0032545002,4.0,6.3387623,6,0.24498576,407612.0,0.55436796,179249.25,0.8027395,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
46,0.5228285,0.0032545002,2.0,6.3387623,6,0.51839054,407612.0,0.73513275,179249.25,0.57729894,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
47,0.21622339,0.0032545002,6.0,6.3387623,6,0.22374259,407612.0,0.50322706,179249.25,0.8505572,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
48,0.100703605,0.0032545002,8.0,6.3387623,6,0.20087437,407612.0,0.30642915,179249.25,0.8748366,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
49,0.03860413,0.0032545002,9.0,6.3387623,6,-0.046322983,407612.0,0.25695965,179249.25,0.9698787,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
50,0.7019495,0.0032545002,1.0,6.3387623,6,0.7550596,407612.0,0.8618519,179249.25,0.5939523,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
51,0.4564306,0.0032545002,3.0,6.3387623,6,0.52290124,407612.0,0.65577483,179249.25,0.69487756,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
52,0.89773417,0.0032545002,1.0,6.3387623,6,0.9547162,407612.0,0.8825944,179249.25,0.4477581,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
