entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.0033020638,6.0,5.840205,7,0.60621464,-1.0622464e+08,0.77328795,-7.687872e+07,0.58490956,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
1,0.26978672,-0.0033020638,8.0,5.840205,7,0.23495112,-1.0622464e+08,0.4872055,-7.687872e+07,0.72687894,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
2,0.040973525,-0.0033020638,10.0,5.840205,7,0.07926437,-1.0622464e+08,0.2447415,-7.687872e+07,0.9463088,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
3,0.016527636,-0.0033020638,10.0,5.840205,7,0.025102982,-1.0622464e+08,0.060695935,-7.687872e+07,0.9636605,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
4,0.8132702,-0.0033020638,4.0,5.840205,7,0.8856126,-1.0622464e+08,0.9089408,-7.687872e+07,0.55200493,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
5,0.91275555,-0.0033020638,4.0,5.840205,7,0.87142795,-1.0622464e+08,0.98584735,-7.687872e+07,0.35080704,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
6,0.60663575,-0.0033020638,6.0,5.840205,7,0.6363412,-1.0622464e+08,0.77848965,-7.687872e+07,0.5458921,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
7,0.72949654,-0.0033020638,5.0,5.840205,7,0.68394667,-1.0622464e+08,1.0150726,-7.687872e+07,0.48529178,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
8,0.543625,-0.0033020638,6.0,5.840205,7,0.4377503,-1.0622464e+08,0.70325774,-7.687872e+07,0.6550596,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
9,0.9350724,-0.0033020638,3.0,5.840205,7,0.908822,-1.0622464e+08,1.0384148,-7.687872e+07,0.39807522,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
10,0.81585354,-0.0033020638,4.0,5.840205,7,0.8078558,-1.0622464e+08,0.87845474,-7.687872e+07,0.37615046,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
11,0.0027385002,-0.0033020638,10.0,5.840205,7,-0.034009743,-1.0622464e+08,-0.02500933,-7.687872e+07,1.0613139,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
12,0.8574043,-0.0033020638,4.0,5.840205,7,0.94091606,-1.0622464e+08,0.860014,-7.687872e+07,0.33777863,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
13,0.033585574,-0.0033020638,10.0,5.840205,7,-0.0592613,-1.0622464e+08,0.13266133,-7.687872e+07,0.8134074,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
14,0.72965544,-0.0033020638,5.0,5.840205,7,0.6696858,-1.0622464e+08,0.92228675,-7.687872e+07,0.4710934,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
15,0.17565562,-0.0033020638,9.0,5.840205,7,0.22052129,-1.0622464e+08,0.393442,-7.687872e+07,0.96947616,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
16,0.8631789,-0.0033020638,4.0,5.840205,7,0.87363786,-1.0622464e+08,0.9090191,-7.687872e+07,0.52977705,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
17,0.5414612,-0.0033020638,6.0,5.840205,7,0.52442646,-1.0622464e+08,0.6717263,-7.687872e+07,0.63157743,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
18,0.29971188,-0.0033020638,8.0,5.840205,7,0.29767305,-1.0622464e+08,0.60344154,-7.687872e+07,0.74181587,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
19,0.42268723,-0.0033020638,7.0,5.840205,7,0.4649349,-1.0622464e+08,0.69491327,-7.687872e+07,0.66906536,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
20,0.028319672,-0.0033020638,10.0,5.840205,7,0.03688998,-1.0622464e+08,0.124670014,-7.687872e+07,1.1033311,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
21,0.12428328,-0.0033020638,9.0,5.840205,7,0.08731595,-1.0622464e+08,0.32875195,-7.687872e+07,0.85704523,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
22,0.67062443,-0.0033020638,5.0,5.840205,7,0.65245306,-1.0622464e+08,0.8186081,-7.687872e+07,0.57087183,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
23,0.6471895,-0.0033020638,5.0,5.840205,7,0.61513895,-1.0622464e+08,0.7947278,-7.687872e+07,0.47260168,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
24,0.6153851,-0.0033020638,6.0,5.840205,7,0.5719465,-1.0622464e+08,0.92914474,-7.687872e+07,0.6238957,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
25,0.38367754,-0.0033020638,7.0,5.840205,7,0.34265277,-1.0622464e+08,0.5492037,-7.687872e+07,0.68020767,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
26,0.9972099,-0.0033020638,3.0,5.840205,7,0.99607116,-1.0622464e+08,1.0004272,-7.687872e+07,0.26287416,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
27,0.9808353,-0.0033020638,3.0,5.840205,7,0.91329014,-1.0622464e+08,1.0650462,-7.687872e+07,0.3371288,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
28,0.685542,-0.0033020638,5.0,5.840205,7,0.66587716,-1.0622464e+08,0.8163899,-7.687872e+07,0.49232027,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
29,0.6504593,-0.0033020638,5.0,5.840205,7,0.4963169,-1.0622464e+08,0.8125828,-7.687872e+07,0.48847494,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
30,0.68844676,-0.0033020638,5.0,5.840205,7,0.63580585,-1.0622464e+08,0.79611313,-7.687872e+07,0.5565331,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
31,0.3889214,-0.0033020638,7.0,5.840205,7,0.32746854,-1.0622464e+08,0.54833585,-7.687872e+07,0.76134723,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
32,0.1350965,-0.0033020638,9.0,5.840205,7,0.17470087,-1.0622464e+08,0.31721073,-7.687872e+07,0.93495834,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
33,0.72148836,-0.0033020638,5.0,5.840205,7,0.70617765,-1.0622464e+08,0.8652225,-7.687872e+07,0.42875776,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
34,0.5253543,-0.0033020638,6.0,5.840205,7,0.5690813,-1.0622464e+08,0.7879844,-7.687872e+07,0.66569835,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
35,0.31024188,-0.0033020638,8.0,5.840205,7,0.33955473,-1.0622464e+08,0.35894915,-7.687872e+07,0.7965138,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
