entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,-0.067250356,5.0,6.7316008,7,0.80773073,-470983.5,0.85903096,1.629169e+06,0.4579619,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
1,0.43887845,-0.067250356,7.0,6.7316008,7,0.4302977,-470983.5,0.6802017,1.629169e+06,0.76667786,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
2,0.85859793,-0.067250356,4.0,6.7316008,7,0.86335367,-470983.5,0.9604124,1.629169e+06,0.2913474,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
3,0.697368,-0.067250356,5.0,6.7316008,7,0.69481033,-470983.5,0.79081607,1.629169e+06,0.4478547,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
4,0.09417735,-0.067250356,9.0,6.7316008,7,0.04807435,-470983.5,0.2893418,1.629169e+06,0.9821607,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
5,0.97562236,-0.067250356,3.0,6.7316008,7,0.9059867,-470983.5,0.9893441,1.629169e+06,0.29164544,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
6,0.7611397,-0.067250356,5.0,6.7316008,7,0.74393684,-470983.5,0.925078,1.629169e+06,0.4954533,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
7,0.7860643,-0.067250356,4.0,6.7316008,7,0.8562777,-470983.5,0.87849116,1.629169e+06,0.41321796,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
8,0.12811363,-0.067250356,9.0,6.7316008,7,0.11636104,-470983.5,0.37066072,1.629169e+06,0.91959053,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
9,0.45038593,-0.067250356,7.0,6.7316008,7,0.39345556,-470983.5,0.67585874,1.629169e+06,0.6967118,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
10,0.37079802,-0.067250356,7.0,6.7316008,7,0.5029654,-470983.5,0.70746624,1.629169e+06,0.6956461,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
11,0.92676497,-0.067250356,4.0,6.7316008,7,0.91167736,-470983.5,0.8858556,1.629169e+06,0.32025242,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
12,0.6438651,-0.067250356,5.0,6.7316008,7,0.66043437,-470983.5,0.8657193,1.629169e+06,0.51101756,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
13,0.8227616,-0.067250356,4.0,6.7316008,7,0.7884189,-470983.5,0.7943294,1.629169e+06,0.41552693,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
14,0.4434142,-0.067250356,7.0,6.7316008,7,0.38763747,-470983.5,0.638098,1.629169e+06,0.6435749,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
15,0.22723871,-0.067250356,8.0,6.7316008,7,0.22228993,-470983.5,0.38441488,1.629169e+06,0.76391304,407810.25,0.025055546,0.009021323,0.044782795,0.021029362,0.15748878,0.15988183,0.19584705,0.18789837,0.14076431,0.05823066
