entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.013208439,8.0,6.54069,6,0.27236778,645131.0,0.45264477,-428949.2,0.89277625,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
1,0.29849115,0.013208439,8.0,6.54069,6,0.19986741,645131.0,0.5727617,-428949.2,0.7605036,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
2,0.81422573,0.013208439,4.0,6.54069,6,0.8630822,645131.0,0.8577472,-428949.2,0.49954396,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
3,0.09191594,0.013208439,9.0,6.54069,6,0.10768028,645131.0,0.2125173,-428949.2,0.83203363,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
4,0.6001005,0.013208439,6.0,6.54069,6,0.5835055,645131.0,0.8426077,-428949.2,0.58659875,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
5,0.7285605,0.013208439,5.0,6.54069,6,0.73208433,645131.0,0.84117264,-428949.2,0.5287474,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
6,0.18790108,0.013208439,9.0,6.54069,6,0.20771074,645131.0,0.44819373,-428949.2,0.81677127,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
7,0.055146627,0.013208439,10.0,6.54069,6,0.117508925,645131.0,0.3063949,-428949.2,0.8930763,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
8,0.27496937,0.013208439,8.0,6.54069,6,0.39579788,645131.0,0.5623068,-428949.2,0.7819011,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
9,0.65743303,0.013208439,5.0,6.54069,6,0.55745435,645131.0,0.8453069,-428949.2,0.5690662,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
10,0.56226563,0.013208439,6.0,6.54069,6,0.53099495,645131.0,0.6558397,-428949.2,0.6654491,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
11,0.15006226,0.013208439,9.0,6.54069,6,0.119175516,645131.0,0.36261207,-428949.2,1.0443528,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
12,0.43263078,0.013208439,7.0,6.54069,6,0.5443493,645131.0,0.7078179,-428949.2,0.6732488,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
13,0.6692973,0.013208439,5.0,6.54069,6,0.703394,645131.0,0.6983288,-428949.2,0.5370848,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
14,0.4227847,0.013208439,7.0,6.54069,6,0.38289422,645131.0,0.5827247,-428949.2,0.6209535,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
