entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.3505666,8.0,6.5852833,6,0.27236778,0.26857358,0.45264477,0.41178355,0.89277625,0.8693854,0.0237877,0.040700212,0.040831186,0.010176881,0.2095101,0.22171678,0.045659803,0.11806386,0.22062166,0.06893182
1,0.29849115,0.32727498,8.0,6.5846043,6,0.19986741,0.63567215,0.5727617,0.781551,0.7605036,0.52031374,0.023171464,0.041647676,0.03917561,0.010284382,0.20388696,0.23143159,0.047211766,0.117881805,0.21517605,0.07013272
2,0.81422573,0.33686417,4.0,6.584999,6,0.8630822,0.4845371,0.8577472,0.62931716,0.49954396,0.6640271,0.023423156,0.041252512,0.039851896,0.01023831,0.20622422,0.2273968,0.04656302,0.11796813,0.21744505,0.06963685
3,0.09191594,0.3434233,9.0,6.585176,6,0.10768028,0.38115877,0.2125173,0.52518725,0.83203363,0.7623289,0.023596955,0.040986314,0.0403188,0.010208265,0.2078052,0.22466502,0.046127185,0.11801796,0.21897547,0.069298804
4,0.6001005,0.32766664,6.0,6.5846233,6,0.5835055,0.62949914,0.8426077,0.77533317,0.58659875,0.5261836,0.023181686,0.041631393,0.039203078,0.010282449,0.20398304,0.23126587,0.047185,0.11788563,0.21526943,0.07011242
5,0.7285605,0.33352402,5.0,6.584881,6,0.73208433,0.5371812,0.84117264,0.682344,0.5287474,0.6139682,0.023335166,0.041389357,0.039615475,0.010254067,0.20541352,0.22879678,0.046787437,0.117939904,0.21665895,0.069809385
6,0.18790108,0.34037718,9.0,6.585104,6,0.20771074,0.42916867,0.44819373,0.5735462,0.81677127,0.7166766,0.023516083,0.04110953,0.040101536,0.010222074,0.2070728,0.2259308,0.046328798,0.11799576,0.21826696,0.069455676
7,0.055146627,0.34258324,10.0,6.5851583,6,0.117508925,0.39439905,0.3063949,0.5385238,0.8930763,0.7497388,0.02357463,0.041020222,0.04025881,0.010212047,0.20760356,0.2250136,0.04618265,0.118012,0.21878047,0.069342054
8,0.27496937,0.34830892,8.0,6.5852594,6,0.39579788,0.30415672,0.5623068,0.4476254,0.7819011,0.83554965,0.023727251,0.040790204,0.040668808,0.010186656,0.20897324,0.22264552,0.045806706,0.1180503,0.2201037,0.069047675
9,0.65743303,0.32505852,5.0,6.5844893,6,0.55745435,0.67060566,0.8453069,0.81673855,0.5690662,0.48709565,0.023113692,0.041740034,0.039020386,0.010295398,0.20334251,0.23237087,0.047363687,0.11785952,0.21464637,0.070247576
10,0.56226563,0.34495378,6.0,6.585206,6,0.53099495,0.3570371,0.6558397,0.5008902,0.6654491,0.78526604,0.023637693,0.04092468,0.04042823,0.010201426,0.208172,0.22403096,0.046026405,0.11802853,0.21932997,0.06922006
11,0.15006226,0.34568858,9.0,6.58522,6,0.119175516,0.34545583,0.36261207,0.48922476,1.0443528,0.7962786,0.023657283,0.04089516,0.040480852,0.010198166,0.2083478,0.223727,0.045978155,0.11803347,0.21949984,0.06918229
12,0.43263078,0.3413415,7.0,6.585129,6,0.5443493,0.41397014,0.7078179,0.5582372,0.6732488,0.73112875,0.023541657,0.041070446,0.040170237,0.010217675,0.20730501,0.22552955,0.046264827,0.11800297,0.21849169,0.069405995
13,0.6692973,0.3455649,5.0,6.5852175,6,0.703394,0.34740514,0.6983288,0.49118823,0.5370848,0.794425,0.023653978,0.040900122,0.040471993,0.010198711,0.20831823,0.22377813,0.04598627,0.118032634,0.21947123,0.06918864
14,0.4227847,0.33729804,7.0,6.5850134,6,0.38289422,0.477699,0.5827247,0.6224294,0.6209535,0.6705294,0.023434618,0.041234802,0.039882675,0.010236285,0.20632921,0.22721542,0.046533994,0.11797166,0.21754687,0.06961447
15,0.6331844,0.33498478,6.0,6.5849347,6,0.6607543,0.5141582,0.80041707,0.6591536,0.5651564,0.6358606,0.023373608,0.0413294,0.039718747,0.0102471365,0.2057685,0.2281838,0.046689082,0.11795248,0.2170033,0.06973389
16,0.96743596,0.3257885,3.0,6.5845275,6,1.0116607,0.65910053,0.9391638,0.80514973,0.25792667,0.49803585,0.0231327,0.041709565,0.039071456,0.010291752,0.20352198,0.23206127,0.047313564,0.11786694,0.21482101,0.070209734
17,0.6830648,0.32986444,5.0,6.5847263,6,0.58980566,0.59485966,0.80887955,0.74044186,0.56176287,0.5591221,0.023239145,0.04154026,0.03935748,0.010271684,0.20452107,0.23033735,0.047035217,0.11790668,0.21579239,0.06999862
18,0.39162484,0.33293465,7.0,6.584857,6,0.3837801,0.5464702,0.6594586,0.6917006,0.6638573,0.60513526,0.02331968,0.041413587,0.039573852,0.010256882,0.2052701,0.22904444,0.04682721,0.11793472,0.21651973,0.069839835
19,0.18725257,0.33835775,9.0,6.585047,6,0.1626237,0.46099693,0.3925152,0.60560584,0.80338335,0.6864113,0.023462623,0.041191604,0.03995791,0.010231365,0.20658551,0.22677273,0.046463218,0.11798015,0.21779513,0.069559805
20,0.34596068,0.3429137,8.0,6.5851655,6,0.44358304,0.38919085,0.63292164,0.53327775,0.717833,0.75469124,0.023583408,0.041006878,0.040282402,0.01021056,0.20768294,0.22487646,0.046160817,0.118014365,0.21885717,0.06932504
21,0.51106596,0.33044684,6.0,6.584753,6,0.47085005,0.58568054,0.7118859,0.7311959,0.566546,0.5678505,0.023254402,0.041516174,0.039398465,0.010268858,0.20466343,0.23009174,0.046995647,0.117912136,0.21593069,0.06996849
22,0.8912094,0.33107865,4.0,6.5847797,6,0.91409034,0.5757226,0.87609136,0.7211656,0.35670567,0.5773194,0.023270959,0.04149007,0.039442956,0.010265796,0.20481765,0.22982544,0.04695278,0.11791797,0.21608049,0.0699358
