entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,6.036149,10,0.06559683,0.07709176,0.0882801,0.09192682,0.09867417,0.10411662,0.10759219,0.11486337,0.12488385,0.12697431
1,3.0,4.8816557,1,0.20011461,0.13191295,0.11385808,0.10437041,0.04042603,0.027311144,0.061138786,0.11523177,0.11352582,0.092110395
2,9.0,8.405159,10,0.0,0.0,0.0,0.0,0.019156234,0.083018124,0.16076726,0.21647622,0.25173375,0.26884845
3,3.0,5.7417355,9,0.07796007,0.091424085,0.09881088,0.1037399,0.09559662,0.09747685,0.10349862,0.10936831,0.11399357,0.10813116
4,8.0,6.7683697,8,0.013126835,0.02653516,0.054681472,0.06375091,0.09870022,0.15544221,0.16800186,0.18448596,0.14768535,0.08759011
5,7.0,5.5703115,9,0.099260986,0.09653346,0.097301,0.09680088,0.099559635,0.09792114,0.09721952,0.10572535,0.10956726,0.10011074
6,4.0,5.511815,8,0.09976412,0.09781834,0.097224474,0.09678385,0.097890116,0.10019157,0.10526217,0.11793472,0.10461395,0.08251672
7,7.0,6.206952,6,0.0,0.0,0.03089099,0.12822318,0.23492858,0.24306403,0.13140617,0.09905574,0.068242915,0.064188406
8,6.0,6.4595428,10,0.0618988,0.060305644,0.06061352,0.0831897,0.098707385,0.09090529,0.103066005,0.12912123,0.15289138,0.15930103
9,10.0,5.3766537,3,0.102036335,0.107060894,0.10897675,0.10897064,0.100704536,0.09529879,0.09100924,0.08892043,0.09628528,0.100737154
10,5.0,5.6619005,5,0.07129588,0.08507394,0.09895308,0.10980883,0.11517404,0.11400808,0.109175175,0.10270161,0.099489965,0.09431945
11,6.0,5.2865405,3,0.087512426,0.11889549,0.13534966,0.11287705,0.09704143,0.08644663,0.08318688,0.08752518,0.0943687,0.09679651
12,8.0,5.61306,10,0.09438607,0.10279625,0.09790069,0.09355085,0.09334362,0.09928418,0.10184752,0.09837629,0.1023354,0.11617916
13,4.0,3.7231984,1,0.24544689,0.1647533,0.12136032,0.11121311,0.09947362,0.08139268,0.08641671,0.06081974,0.029123612,0.0
14,8.0,7.159665,8,0.035601363,0.051029198,0.034291893,0.041245203,0.055478327,0.079904765,0.1252045,0.21807481,0.21540101,0.14376895
15,7.0,6.0292196,8,0.055850618,0.094253585,0.10898672,0.08516756,0.07514078,0.08597216,0.11078936,0.1302639,0.12769584,0.12587948
16,9.0,4.2351975,2,0.14963916,0.15224813,0.14454858,0.13368218,0.116984434,0.09753714,0.08381897,0.06091153,0.037781205,0.022848671
17,7.0,5.5322304,7,0.08417734,0.0879625,0.09774824,0.10699563,0.11084367,0.110809036,0.124013364,0.11326583,0.0842365,0.07994792
18,9.0,6.008597,9,0.08380496,0.07610827,0.081412755,0.08998486,0.08882425,0.09656936,0.10438199,0.12198196,0.13098554,0.12594607
