entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.2110596,3,0.08287067,0.120166406,0.14224456,0.11992589,0.09537712,0.08392581,0.089665174,0.098305605,0.08831097,0.07920782
1,5.0,4.7869325,3,0.12719218,0.12525035,0.1284296,0.12667789,0.11217851,0.099580824,0.07836677,0.07414,0.06466504,0.06351887
2,9.0,5.9194713,5,0.050057586,0.06824098,0.08646163,0.1138001,0.12639593,0.12433143,0.11532663,0.10585736,0.10905024,0.10047807
3,10.0,8.401105,10,0.0,0.0,0.0043639387,0.0,0.0383241,0.08093187,0.1388153,0.19309898,0.25035608,0.29410973
4,1.0,2.2868803,1,0.34928977,0.32437083,0.20883226,0.08067939,0.0,0.0,0.0,0.011558336,0.005526219,0.0197432
5,1.0,4.3321533,1,0.14449114,0.14128143,0.13912924,0.1355346,0.12351986,0.10884531,0.08185676,0.055341356,0.040829144,0.029171161
6,2.0,5.3652735,4,0.10477171,0.09899104,0.104098916,0.109758385,0.107196674,0.100727744,0.09687182,0.095787086,0.09152599,0.090270616
7,1.0,4.55463,1,0.16428834,0.16189131,0.12398991,0.08678022,0.08220295,0.09163335,0.08952391,0.08307269,0.07076867,0.045848668
8,2.0,4.86816,5,0.12500241,0.11824561,0.11212853,0.08786649,0.1368638,0.13252258,0.07442012,0.0981345,0.11481589,0.0
9,1.0,4.1538477,2,0.15732794,0.16504659,0.16461658,0.15071271,0.106995106,0.06402459,0.04414306,0.03986745,0.049998265,0.057267707
10,1.0,2.5164967,1,0.33536816,0.2742514,0.15772417,0.07044715,0.09559035,0.06661878,0.0,0.0,0.0,0.0
11,10.0,6.6559505,10,0.050689373,0.033619143,0.07688228,0.07601047,0.08418105,0.10060132,0.12397285,0.14020963,0.14900452,0.16482933
12,1.0,3.9283214,2,0.15610696,0.18094435,0.16636421,0.1561699,0.10987966,0.07876825,0.048014402,0.03796457,0.033148453,0.03263923
13,9.0,7.7811522,7,0.0,0.0,0.0,0.0,0.07849336,0.15292898,0.2348223,0.16496766,0.18026288,0.18852483
14,1.0,3.1434197,2,0.19292673,0.23884064,0.22482616,0.14049998,0.093163736,0.0607754,0.007904699,0.02149597,0.01710473,0.0024619238
15,7.0,5.5608587,6,0.09255251,0.09173458,0.09146935,0.09563321,0.10584632,0.11768972,0.11736931,0.10607872,0.09395072,0.08767549
16,1.0,4.8194895,1,0.13417013,0.12497804,0.12325201,0.11305852,0.10696295,0.09680481,0.09259151,0.081969835,0.06829153,0.05792066
17,2.0,3.8022008,1,0.19087382,0.17657763,0.1507609,0.12877057,0.12151604,0.100087844,0.033288263,0.04700506,0.037557334,0.013562521
18,5.0,5.5486937,4,0.09013694,0.094849706,0.110059805,0.12061817,0.10389559,0.08627253,0.07855527,0.09169527,0.10352436,0.12039235
19,3.0,3.8967042,1,0.21793959,0.21436697,0.1469239,0.10698836,0.06689398,0.024165647,0.038178913,0.073123,0.06459046,0.0468291
20,9.0,8.972139,10,0.0,0.0,0.0,0.0,0.0,0.0,0.10812177,0.19719532,0.30910537,0.38557753
21,8.0,5.555792,10,0.105242744,0.09146308,0.107225776,0.100082174,0.09026895,0.09370621,0.09150048,0.10311385,0.10734712,0.11004963
22,1.0,4.0986085,1,0.18101855,0.16437593,0.14187846,0.12492877,0.10421086,0.08044541,0.0675249,0.064391054,0.040302828,0.030923262
23,1.0,2.9612818,1,0.3225552,0.23285387,0.15740503,0.07635628,0.058737993,0.019820388,0.07540359,0.056867618,0.0,0.0
24,1.0,3.20347,3,0.17906019,0.19081439,0.21663542,0.19090015,0.12479271,0.079269566,0.018527586,0.0,0.0,0.0
25,4.0,4.8491254,1,0.12476611,0.118130565,0.11472685,0.11480915,0.12068521,0.12147188,0.093804665,0.07921954,0.061825626,0.05056039
26,1.0,5.204365,1,0.11901141,0.11338537,0.10913784,0.10251609,0.09725675,0.09567515,0.097153194,0.0950152,0.08791456,0.08293446
