entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.042449486,6.0,5.448395,9,0.5929734,-1.38833e+06,0.81440747,9.247263e+06,0.6523088,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
1,0.34327087,-0.042449486,8.0,5.448395,9,0.36191195,-1.38833e+06,0.6401674,9.247263e+06,0.7795657,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
2,0.36906725,-0.042449486,7.0,5.448395,9,0.3118655,-1.38833e+06,0.6038861,9.247263e+06,0.7471241,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
3,0.37449676,-0.042449486,7.0,5.448395,9,0.3020115,-1.38833e+06,0.6391889,9.247263e+06,0.70513403,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
4,0.987445,-0.042449486,3.0,5.448395,9,1.0326676,-1.38833e+06,0.92172503,9.247263e+06,0.26711607,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
5,0.6327563,-0.042449486,6.0,5.448395,9,0.56242263,-1.38833e+06,0.8690767,9.247263e+06,0.6301388,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
6,0.6743239,-0.042449486,5.0,5.448395,9,0.75760025,-1.38833e+06,0.9048171,9.247263e+06,0.58162636,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
7,0.32996345,-0.042449486,8.0,5.448395,9,0.38309327,-1.38833e+06,0.49142298,9.247263e+06,0.7924734,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
8,0.67991763,-0.042449486,5.0,5.448395,9,0.6598539,-1.38833e+06,0.81389916,9.247263e+06,0.4657605,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
9,0.12297238,-0.042449486,9.0,5.448395,9,0.1981372,-1.38833e+06,0.36522442,9.247263e+06,0.8421082,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
10,0.051729232,-0.042449486,10.0,5.448395,9,0.08459016,-1.38833e+06,0.22906755,9.247263e+06,0.914152,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
