entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.033730824,1.0,3.9187195,2,0.7955344,1.231521e+06,0.98076534,1.339792e+06,0.48375824,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
1,0.36094666,0.033730824,4.0,3.9187195,2,0.34570655,1.231521e+06,0.7215065,1.339792e+06,0.74872375,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
2,0.7027393,0.033730824,1.0,3.9187195,2,0.6389028,1.231521e+06,0.73154587,1.339792e+06,0.5005356,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
3,0.8601188,0.033730824,1.0,3.9187195,2,0.8769881,1.231521e+06,0.8966292,1.339792e+06,0.41697937,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
4,0.6413175,0.033730824,1.0,3.9187195,2,0.7040594,1.231521e+06,0.7976823,1.339792e+06,0.59532964,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
5,0.5483632,0.033730824,2.0,3.9187195,2,0.6357534,1.231521e+06,0.7666456,1.339792e+06,0.5856658,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
6,0.7623134,0.033730824,1.0,3.9187195,2,0.78498316,1.231521e+06,0.9012819,1.339792e+06,0.5785969,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
7,0.7163144,0.033730824,1.0,3.9187195,2,0.6934995,1.231521e+06,0.7649585,1.339792e+06,0.514267,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
8,0.46716875,0.033730824,3.0,3.9187195,2,0.48427293,1.231521e+06,0.66167426,1.339792e+06,0.70263004,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
9,0.5724589,0.033730824,2.0,3.9187195,2,0.5891657,1.231521e+06,0.82018816,1.339792e+06,0.5554355,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
10,0.74632233,0.033730824,1.0,3.9187195,2,0.70944375,1.231521e+06,0.8627148,1.339792e+06,0.45091552,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
11,0.06356392,0.033730824,9.0,3.9187195,2,0.13029593,1.231521e+06,0.2825227,1.339792e+06,0.9543388,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
12,0.64687604,0.033730824,1.0,3.9187195,2,0.7270815,1.231521e+06,0.83061945,1.339792e+06,0.59966004,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
13,0.73605716,0.033730824,1.0,3.9187195,2,0.77832043,1.231521e+06,0.8501986,1.339792e+06,0.47739327,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
14,0.39875886,0.033730824,4.0,3.9187195,2,0.39914507,1.231521e+06,0.57420033,1.339792e+06,0.70275986,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
15,0.50718254,0.033730824,2.0,3.9187195,2,0.552032,1.231521e+06,0.72842824,1.339792e+06,0.59542257,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
16,0.22872064,0.033730824,6.0,3.9187195,2,0.3528018,1.231521e+06,0.4241632,1.339792e+06,0.8725819,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
17,0.65019417,0.033730824,1.0,3.9187195,2,0.68827695,1.231521e+06,0.8734021,1.339792e+06,0.49974468,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
18,0.9712843,0.033730824,1.0,3.9187195,2,0.97259563,1.231521e+06,0.97552836,1.339792e+06,0.38036174,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
19,0.2987131,0.033730824,5.0,3.9187195,2,0.31927308,1.231521e+06,0.56900454,1.339792e+06,0.819871,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
