entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,-0.74910724,4.0,4.572999,4,0.7955344,0.8164754,0.98076534,0.921909,0.48375824,0.43248215,0.035375293,0.113344505,0.022517396,0.41072062,0.25399494,0.018866802,0.023201432,0.06100417,0.042867325,0.018107522
1,0.36094666,0.713892,7.0,6.7936845,8,0.34570655,0.39528668,0.7215065,0.5748652,0.74872375,0.7200923,0.030192649,0.042679302,0.015111626,0.09580533,0.11971321,0.044817116,0.15230407,0.32658595,0.024615081,0.14817566
2,0.7027393,-0.2712188,5.0,4.9473453,4,0.6389028,0.67889416,0.73154587,0.8085472,0.5005356,0.52642995,0.02850847,0.08284901,0.01595849,0.37349835,0.2641487,0.020704463,0.041616227,0.10993591,0.032305237,0.030475138
3,0.8601188,-0.85120153,4.0,4.5353413,4,0.8769881,0.8458677,0.8966292,0.9461271,0.41697937,0.4124115,0.037242427,0.119258806,0.024103377,0.40900224,0.25080353,0.019074101,0.021334939,0.0561802,0.045990158,0.017010223
4,0.6413175,-0.2832755,6.0,4.9322705,4,0.7040594,0.68236524,0.7976823,0.8114072,0.59532964,0.5240597,0.028620938,0.083591014,0.016082106,0.37572643,0.26427758,0.02057795,0.040842116,0.107884146,0.032484904,0.029912801
5,0.5483632,-0.15874633,6.0,5.107236,4,0.6357534,0.646514,0.7666456,0.78186715,0.5856658,0.54854083,0.027653173,0.07608994,0.014943561,0.34879497,0.260916,0.022159817,0.049990933,0.13187936,0.03084101,0.036731284
6,0.7623134,-0.5320457,5.0,4.694101,4,0.78498316,0.7539847,0.9012819,0.87041897,0.5785969,0.47515416,0.03173688,0.0995419,0.019212397,0.40539435,0.26082078,0.019000296,0.029050054,0.07632934,0.03716519,0.021748815
7,0.7163144,-0.36883435,5.0,4.8356333,4,0.6934995,0.7069971,0.7649585,0.83170295,0.514267,0.50723976,0.029528724,0.088948734,0.017039066,0.38930774,0.26422864,0.019826766,0.035952233,0.09485302,0.033885475,0.026429605
8,0.46716875,0.477089,7.0,6.4237633,8,0.48427293,0.46346083,0.66167426,0.6310382,0.70263004,0.67353934,0.028397135,0.047948122,0.013929972,0.14542966,0.16140833,0.038086593,0.1284005,0.29832828,0.025743484,0.11232789
9,0.5724589,-0.21071663,6.0,5.028903,4,0.5891657,0.66147596,0.82018816,0.79419523,0.5554355,0.53832406,0.028004343,0.07917583,0.015381255,0.36109537,0.262899,0.021423511,0.045852184,0.12109699,0.031470377,0.033601068
10,0.74632233,-0.5994531,5.0,4.6493907,4,0.70944375,0.7733908,0.8627148,0.8864089,0.45091552,0.4619026,0.032798562,0.10394307,0.020206656,0.40872225,0.25878125,0.018856132,0.02690569,0.07063681,0.038776007,0.020373568
11,0.06356392,1.7820324,10.0,7.314363,8,0.13029593,0.087775454,0.2825227,0.32148746,0.9543388,0.9300773,0.04189845,0.041948598,0.025115093,0.031323224,0.04682508,0.06331665,0.17316723,0.28905126,0.02422086,0.26313356
12,0.64687604,-0.34742633,5.0,4.8581905,4,0.7270815,0.70083386,0.83061945,0.82662463,0.59966004,0.5114484,0.02928401,0.08759338,0.016786736,0.38626674,0.2643853,0.019991709,0.0370818,0.09787258,0.03351456,0.02722314
13,0.73605716,-0.6293589,5.0,4.6317854,4,0.77832043,0.78200054,0.8501986,0.89350295,0.47739327,0.45602342,0.033291925,0.10587056,0.02065972,0.40966272,0.2578387,0.018824691,0.026057659,0.06841157,0.039539758,0.019842686
14,0.39875886,0.77688456,7.0,6.867429,8,0.39914507,0.3771515,0.57420033,0.5599225,0.70275986,0.73247594,0.030768326,0.04176544,0.015530688,0.086400904,0.11077329,0.04648681,0.15693821,0.32968682,0.024411255,0.15723827
15,0.50718254,0.04947716,6.0,5.494421,4,0.552032,0.5865677,0.72842824,0.7324736,0.59542257,0.5894754,0.026998907,0.06488231,0.013786768,0.28619695,0.24225634,0.026181968,0.07148135,0.1852903,0.028807048,0.054118056
16,0.22872064,1.3221222,8.0,7.222101,8,0.3528018,0.22018082,0.4241632,0.43058455,0.8725819,0.83966386,0.03670585,0.0399053,0.020336227,0.04340479,0.063379966,0.05777846,0.17324734,0.31691658,0.023932522,0.224393
17,0.65019417,-0.50755775,5.0,4.7122316,4,0.68827695,0.7469347,0.8734021,0.8646101,0.49974468,0.47996822,0.031370558,0.09793155,0.018861696,0.4037278,0.2615149,0.019080352,0.02991709,0.07865677,0.036620587,0.022318613
18,0.9712843,-1.0181983,3.0,4.4921575,4,0.97259563,0.8939451,0.97552836,0.9857411,0.38036174,0.37958172,0.040367868,0.12797214,0.026631823,0.40279272,0.24591376,0.01964792,0.019063778,0.050347265,0.051529393,0.015733335
19,0.2987131,1.1110767,8.0,7.130233,8,0.31927308,0.28093958,0.56900454,0.48064747,0.819871,0.79817456,0.03428873,0.039605703,0.018287059,0.054230805,0.076644845,0.054129943,0.17093565,0.32723185,0.023914278,0.20073113
20,0.46283078,0.2838659,7.0,6.019271,8,0.56655025,0.5190886,0.71666354,0.6768734,0.723409,0.6355537,0.027424049,0.0545105,0.013506995,0.20411006,0.20126633,0.032398596,0.10282067,0.25361136,0.027009089,0.08334238
21,0.8916139,-0.99161255,4.0,4.497759,4,0.84401566,0.8862912,0.98222035,0.97943455,0.31202683,0.38480818,0.03986897,0.12666406,0.026237397,0.40399146,0.24666242,0.019541286,0.019373957,0.05113985,0.05061788,0.015902685
22,0.5514009,-0.11700311,6.0,5.175654,4,0.6029695,0.6344964,0.7525288,0.7719651,0.56995356,0.55674714,0.02742722,0.07368745,0.014634861,0.3378519,0.25861475,0.022829963,0.053667095,0.14133583,0.030379547,0.039571375
23,0.42146474,0.74192667,7.0,6.827676,8,0.36373335,0.38721564,0.6470215,0.568215,0.7142794,0.7256036,0.030444326,0.042249285,0.015293284,0.0914499,0.115621105,0.045567896,0.154455,0.32815844,0.02451937,0.15224142
24,0.66829073,-0.33323207,5.0,4.8737254,4,0.64173776,0.6967474,0.80331695,0.82325757,0.51929295,0.5142388,0.029128103,0.08670008,0.016624115,0.38412157,0.2644393,0.020109272,0.037864048,0.09996074,0.03327611,0.027776709
25,0.030820232,1.9112995,10.0,7.324995,8,0.0063301106,0.05056023,0.16898875,0.29082352,0.996201,0.9554899,0.043261774,0.042633135,0.026434463,0.02941961,0.04394446,0.064400844,0.17278235,0.2815243,0.024303678,0.2712954
26,0.15379642,1.4967811,9.0,7.2702513,8,0.22559403,0.16989759,0.42959395,0.38915303,0.8666728,0.87399995,0.038719393,0.04055278,0.02213624,0.037499037,0.055588767,0.060230978,0.17366728,0.30650413,0.02402713,0.24107432
27,0.8713234,-1.0220007,4.0,4.4913907,4,0.9605121,0.8950398,0.99998164,0.9866431,0.38131,0.37883422,0.040439177,0.1281568,0.026687942,0.40261605,0.24580759,0.01966357,0.019020764,0.050237503,0.051660553,0.015710013
28,0.15823984,1.5605979,9.0,7.2832584,8,0.21649098,0.15152511,0.3747912,0.3740148,0.85476804,0.88654566,0.03944605,0.040840056,0.022804929,0.03580987,0.05326827,0.061013207,0.17363106,0.30257764,0.024070157,0.24653876
29,0.02946684,1.8921411,10.0,7.323696,8,-0.0031495388,0.056075808,0.26202258,0.29536813,0.99221057,0.9517235,0.043063402,0.042531293,0.02624093,0.029676158,0.044338368,0.06425094,0.17284092,0.2826147,0.02429173,0.27015156
30,0.92639554,-1.0410819,4.0,4.4876714,4,0.94862944,0.90053314,0.9717945,0.9911694,0.33630598,0.37508303,0.04079678,0.12907451,0.02696838,0.40171102,0.24527837,0.019743532,0.018809836,0.04969971,0.052321665,0.0155961625
31,0.7527851,-0.53310466,5.0,4.6933403,4,0.7842789,0.7542895,0.9093991,0.87067014,0.5823511,0.47494596,0.031752955,0.09961144,0.019227704,0.40546057,0.2607901,0.018997176,0.029013667,0.076231994,0.037189238,0.021725079
32,0.9774307,-1.0629858,3.0,4.4836597,4,0.9394619,0.90683913,1.0757036,0.9963653,0.3576211,0.37077698,0.041206565,0.13010773,0.027287507,0.4006367,0.24467972,0.019838043,0.018577797,0.04910775,0.05308643,0.015471705
33,0.75971895,-0.44996408,5.0,4.758979,4,0.6760697,0.73035383,0.9297609,0.85094804,0.5600261,0.49129054,0.03055511,0.09416554,0.018068543,0.39880788,0.2629373,0.019326938,0.032173283,0.084722854,0.035413876,0.023828678
34,0.92280835,-1.0411035,4.0,4.487667,4,0.987383,0.90053934,0.980766,0.9911745,0.3697744,0.3750788,0.040797185,0.12907551,0.026968693,0.40170994,0.2452778,0.019743629,0.018809604,0.049699116,0.05232241,0.01559604
35,0.34441346,1.1016835,8.0,7.125096,8,0.247814,0.2836438,0.6111285,0.48287567,0.77573824,0.79632795,0.03418276,0.03961531,0.018200245,0.054839466,0.077356264,0.053946346,0.17074688,0.32758716,0.023917563,0.19960807
36,0.7546326,-0.6358994,5.0,4.6281033,4,0.7131869,0.7838835,0.88643366,0.89505446,0.44430304,0.4547376,0.033401474,0.10628982,0.02075968,0.40982828,0.25763047,0.018820241,0.02587987,0.06794714,0.03971063,0.019732395
37,0.16440839,1.4788288,9.0,7.266198,8,0.28989244,0.17506595,0.3485701,0.39341158,0.8444304,0.8704707,0.03851374,0.04047604,0.021948747,0.038013764,0.056286793,0.060000323,0.17366272,0.30760363,0.024015581,0.23947866
38,0.8238901,-0.65958333,4.0,4.615247,4,0.7170065,0.790702,0.8927268,0.9006726,0.43492284,0.45008162,0.033802845,0.10780098,0.02112414,0.410313,0.25687155,0.018811103,0.02525787,0.0663285,0.040340576,0.019349469
39,0.732312,-0.46147963,5.0,4.749156,4,0.7381005,0.7336691,0.82711595,0.85367966,0.53807485,0.4890267,0.03071272,0.094914846,0.018223234,0.39990705,0.26268128,0.019270917,0.031696025,0.08344042,0.035647128,0.023506375
40,0.19133197,1.4258672,9.0,7.2531395,8,0.20841989,0.19031326,0.5041825,0.4059748,0.8645239,0.860059,0.037904616,0.04026197,0.021398274,0.039644606,0.058472965,0.059291802,0.17360297,0.31082183,0.02398353,0.23461746
41,0.1839672,1.62805,9.0,7.2948174,8,0.09588486,0.13210607,0.4252924,0.35801423,0.8220944,0.899806,0.040206067,0.041162495,0.023512177,0.03424041,0.051064923,0.061780214,0.17353497,0.29841644,0.024116708,0.25196558
42,0.16870381,1.5670122,9.0,7.2844496,8,0.21578173,0.14967847,0.3823604,0.37249324,0.8723231,0.88780665,0.03951872,0.04086997,0.022872208,0.0356516,0.05304825,0.06108875,0.17362411,0.30218184,0.024074558,0.24706997
43,0.8188734,-0.7503542,4.0,4.5724764,4,0.8209369,0.8168344,0.8279764,0.92220473,0.409109,0.43223703,0.03539771,0.11341939,0.022536838,0.41071236,0.25395516,0.018868493,0.02317584,0.060937937,0.04290403,0.018092262
44,0.66432536,-0.39818326,5.0,4.806341,4,0.71253574,0.7154465,0.7874331,0.8386649,0.52840203,0.5014701,0.029882403,0.09082198,0.01739853,0.3931071,0.26387867,0.019623818,0.034496993,0.09095677,0.034415778,0.025417937
45,0.2808176,1.22481,8.0,7.1850505,8,0.29144064,0.24819644,0.496407,0.45366836,0.7896928,0.82053334,0.035585154,0.039667886,0.019369276,0.04778056,0.068886,0.056201357,0.17254038,0.32215506,0.023905216,0.21390909
46,0.65442264,-0.32485166,5.0,4.8831196,4,0.67900306,0.69433475,0.7905812,0.82126963,0.5460481,0.5158863,0.029038467,0.08617469,0.016529871,0.38280582,0.2644514,0.02018184,0.03833877,0.1012267,0.03313815,0.028114222
47,0.6860216,-0.46454433,5.0,4.746583,4,0.67981845,0.7345514,0.7745976,0.85440665,0.4529829,0.4884242,0.030755127,0.09511461,0.018264735,0.4001896,0.26261058,0.019256596,0.0315713,0.083105184,0.03570988,0.023422388
