entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.09702712,8.0,5.5,1,0.27236778,0.29152402,0.45264477,0.47443408,0.89277625,0.7870272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.29849115,0.10998109,8.0,5.5,1,0.19986741,0.3371707,0.5727617,0.5117131,0.7605036,0.7569431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.81422573,0.23306285,4.0,5.5,1,0.8630822,0.7708814,0.8577472,0.8659186,0.49954396,0.47109985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.09191594,0.029865429,9.0,5.5,1,0.10768028,0.05486226,0.2125173,0.2811557,0.83203363,0.9430025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6001005,0.20287049,6.0,5.5,1,0.5835055,0.66449076,0.8426077,0.7790308,0.58659875,0.54121816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.7285605,0.2213695,5.0,5.5,1,0.73208433,0.72967684,0.84117264,0.8322674,0.5287474,0.4982563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.18790108,0.090373024,9.0,5.5,1,0.20771074,0.26807657,0.44819373,0.45528486,0.81677127,0.8024806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.055146627,0.04165399,10.0,5.5,1,0.117508925,0.09640233,0.3063949,0.3150809,0.8930763,0.9156249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.27496937,0.14355871,8.0,5.5,1,0.39579788,0.45549023,0.5623068,0.608343,0.7819011,0.67896295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.65743303,0.20184484,5.0,5.5,1,0.55745435,0.66087663,0.8453069,0.7760792,0.5690662,0.5436001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.56226563,0.18285516,6.0,5.5,1,0.53099495,0.59396154,0.6558397,0.72143054,0.6654491,0.58770144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.15006226,0.037876725,9.0,5.5,1,0.119175516,0.08309215,0.36261207,0.30421066,1.0443528,0.9243972,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43263078,0.18613218,7.0,5.5,1,0.5443493,0.6055089,0.7078179,0.7308612,0.6732488,0.58009094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.6692973,0.21642467,5.0,5.5,1,0.703394,0.71225244,0.6983288,0.81803715,0.5370848,0.5097401,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4227847,0.16056344,7.0,5.5,1,0.38289422,0.51541084,0.5827247,0.6572793,0.6209535,0.6394714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.6331844,0.21162048,6.0,5.5,1,0.6607543,0.69532365,0.80041707,0.8042116,0.5651564,0.52089727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.96743596,0.2557583,3.0,5.5,1,1.0116607,0.8508547,0.9391638,0.9312317,0.25792667,0.4183923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.6830648,0.20508492,5.0,5.5,1,0.58980566,0.6722939,0.80887955,0.78540355,0.56176287,0.53607535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39162484,0.16172543,7.0,5.5,1,0.3837801,0.5195054,0.6594586,0.6606233,0.6638573,0.6367728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18725257,0.07387326,9.0,5.5,1,0.1626237,0.20993534,0.3925152,0.40780172,0.80338335,0.8407994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.34596068,0.16352573,8.0,5.5,1,0.44358304,0.5258492,0.63292164,0.6658042,0.717833,0.6325918,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.51106596,0.18750119,6.0,5.5,1,0.47085005,0.610333,0.7118859,0.73480093,0.566546,0.57691157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8912094,0.24605356,4.0,5.5,1,0.91409034,0.8166576,0.87609136,0.9033033,0.35670567,0.4409304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.77556396,0.23189722,5.0,5.5,1,0.72176075,0.766774,0.85546905,0.86256415,0.38721946,0.4738069,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.3181466,0.11250628,8.0,5.5,1,0.23557343,0.34606886,0.5133224,0.5189801,0.7415969,0.7510786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9242169,0.23960021,4.0,5.5,1,0.9087352,0.79391754,0.96498364,0.8847318,0.4332102,0.45591757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.4709099,0.1769552,7.0,5.5,1,0.51355314,0.57317144,0.6729515,0.7044516,0.7084738,0.6014034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.69375885,0.21446624,5.0,5.5,1,0.65759176,0.7053514,0.9089677,0.8124012,0.5432163,0.5142883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.107207306,0.024937183,9.0,5.5,1,0.03602574,0.0374963,0.367083,0.26697317,0.9677997,0.9544478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.10454356,-0.0011554956,9.0,5.5,1,-0.036450192,-0.054448064,0.28405696,0.19188347,0.9019438,1.015045,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.20190744,0.058712214,9.0,5.5,1,0.10066055,0.15651144,0.3933143,0.36417118,0.808876,0.87600917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.88444966,0.23376408,4.0,5.5,1,0.9110722,0.7733524,0.95622617,0.8679366,0.51875937,0.4694713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.6798115,0.21566275,5.0,5.5,1,0.6591129,0.7095676,0.8850514,0.8158445,0.52827144,0.5115096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8492363,0.24689493,4.0,5.5,1,0.8634599,0.81962234,0.86065966,0.90572464,0.30521232,0.43897644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.64443624,0.2008265,5.0,5.5,1,0.60416096,0.6572882,0.8427817,0.7731486,0.6319919,0.5459651,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.4065424,0.16956602,7.0,5.5,1,0.4382519,0.54713374,0.6637665,0.683187,0.6713851,0.61856395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.5165782,0.20091073,6.0,5.5,1,0.5971286,0.657585,0.7892836,0.773391,0.6105266,0.54576945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.5934435,0.19331175,6.0,5.5,1,0.5910091,0.63080806,0.71806014,0.7515226,0.6616179,0.5634172,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.862118,0.23974788,4.0,5.5,1,0.8834516,0.7944379,0.9235122,0.8851568,0.41787964,0.45557463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43818617,0.17612553,7.0,5.5,1,0.46131885,0.5702479,0.6403527,0.702064,0.6280876,0.60333025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.8922401,0.23808248,4.0,5.5,1,0.82484347,0.7885694,0.85332036,0.8803641,0.39964774,0.45944232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.61371696,0.215261,6.0,5.5,1,0.7301904,0.70815194,0.69419974,0.8146883,0.5776582,0.5124426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.82935613,0.2374604,4.0,5.5,1,0.8509328,0.7863774,0.8589971,0.8785739,0.43018305,0.460887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.49805605,0.18063866,7.0,5.5,1,0.44046688,0.58615106,0.768752,0.7150519,0.62016267,0.592849,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
