entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.24026433,3.0,5.5,1,0.38227618,0.53932685,0.643245,0.7005671,0.71094394,0.6183032,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.92586935,0.27792895,1.0,5.5,1,0.915094,0.77047265,0.97810125,0.89816326,0.30846962,0.4601633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.27387,0.21544746,5.0,5.5,1,0.28327647,0.38702706,0.5654924,0.5703729,0.8902773,0.7225001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.060048603,0.1427696,9.0,5.5,1,-0.006603397,-0.058993082,0.2843902,0.1890904,0.97170687,1.0276476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31054345,0.22101763,5.0,5.5,1,0.20768172,0.4212109,0.52418596,0.5995951,0.7302158,0.69911295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.71818525,0.267196,1.0,5.5,1,0.7451269,0.7046051,0.92461205,0.84185606,0.5630124,0.505227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.78096557,0.27183992,1.0,5.5,1,0.7936004,0.7331046,0.955803,0.866219,0.4735537,0.4857289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.53869987,0.25245568,2.0,5.5,1,0.55024433,0.61414456,0.6543993,0.7645254,0.5849149,0.56711614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.31166542,0.22370407,5.0,5.5,1,0.2922509,0.43769744,0.51782626,0.6136887,0.7300395,0.6878336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9163497,0.27613372,1.0,5.5,1,0.89133966,0.75945544,1.0093472,0.88874507,0.38220704,0.4677008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.9280755,0.27668935,1.0,5.5,1,0.9419613,0.7628653,0.9444924,0.89166003,0.32657441,0.4653679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
