entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.28602052,6.0,5.8595395,5,0.5700776,0.59639335,0.7242426,0.7322039,0.67051613,0.5912593,0.04679131,0.078835055,0.016133763,0.0413179,0.29868937,0.021049893,0.2965272,0.1018791,0.056828868,0.04194757
1,0.9504637,1.1441121,3.0,4.591432,5,0.89454466,0.8325297,1.0709099,0.9228286,0.4407293,0.42839003,0.073069535,0.21272346,0.022589955,0.057711557,0.38833016,0.019595522,0.14101781,0.025243245,0.051181313,0.008537333
2,0.14415962,-1.4899594,9.0,7.417369,8,0.08825914,0.10766527,0.39925638,0.3376707,0.8637399,0.92834747,0.04926718,0.018468592,0.036483828,0.043445192,0.046591718,0.05761119,0.10505695,0.31331676,0.07021244,0.2595462
3,0.94864947,1.1679045,3.0,4.5697446,5,0.9474121,0.8390771,0.90754044,0.92811406,0.4339705,0.42387414,0.07395415,0.21595506,0.02291816,0.05824357,0.38650542,0.019724874,0.13832842,0.024707984,0.05130972,0.008352536
4,0.31183144,-0.8143044,8.0,7.2745333,8,0.26094952,0.29359728,0.5428743,0.48776716,0.80804586,0.80010545,0.045813393,0.023156608,0.028811384,0.040762834,0.06910274,0.04629499,0.16087793,0.29895183,0.07040503,0.2158232
5,0.42332646,-0.18586163,7.0,6.7168546,7,0.38932952,0.46653712,0.63807154,0.6273755,0.6740804,0.68082446,0.044012215,0.039418202,0.020237593,0.039596625,0.15043564,0.03127471,0.27069634,0.21836954,0.06634258,0.119616605
6,0.8277026,1.0558192,4.0,4.6775084,5,0.8206959,0.80823255,0.8483282,0.90321434,0.39761385,0.4451484,0.06976617,0.20015745,0.021396691,0.055707656,0.3941828,0.01914411,0.15199181,0.027530795,0.050786894,0.009335677
7,0.40919915,-0.25262386,7.0,6.8108234,7,0.39833727,0.44816497,0.62216616,0.6125443,0.7165368,0.69349617,0.04403014,0.03639864,0.021109026,0.03959264,0.1357183,0.032999467,0.2576975,0.23275301,0.06720903,0.1324922
8,0.5495937,0.36931467,6.0,5.6985927,5,0.5342058,0.6193149,0.7808895,0.7507077,0.59831667,0.5754497,0.048156478,0.08978106,0.015991764,0.042163827,0.3252245,0.019978618,0.28412664,0.08562797,0.055153385,0.03379588
9,0.027559113,-2.0477507,10.0,7.4335847,8,0.020385008,-0.045832157,0.13110836,0.21375757,0.9530666,1.0342185,0.051959895,0.016915035,0.041071292,0.045660593,0.040083226,0.063880265,0.08310382,0.31380808,0.069128215,0.27438956
10,0.7535131,0.8934513,5.0,4.861014,5,0.68712723,0.76355094,0.8952876,0.8671444,0.41255865,0.47596645,0.06369105,0.17485769,0.01935746,0.051958207,0.399707,0.01848562,0.17664616,0.033387415,0.050462827,0.011446586
11,0.53814334,0.2145992,6.0,5.999669,7,0.4989859,0.5767391,0.7524429,0.7163377,0.64443475,0.60481536,0.045885254,0.07043412,0.01641889,0.04076321,0.27430677,0.022184905,0.30339846,0.11775814,0.058394402,0.050455905
12,0.3297317,-0.8038972,8.0,7.270016,8,0.30872568,0.29646122,0.46821123,0.49007913,0.7912648,0.7981301,0.04576423,0.023283197,0.028674684,0.040727224,0.069733486,0.046080276,0.16219011,0.2984041,0.07038731,0.21475545
13,0.7884287,0.9327037,4.0,4.8134413,5,0.8020558,0.77435267,0.8137851,0.8758643,0.4885418,0.4685162,0.06514805,0.18120511,0.019825762,0.05286402,0.3991737,0.01861845,0.17011218,0.03172906,0.050483987,0.0108397
14,0.30319482,-0.866691,8.0,7.295705,8,0.26638708,0.27918115,0.4915064,0.47612953,0.79278946,0.81004864,0.04606518,0.022557924,0.02949199,0.04094702,0.06612965,0.047355678,0.15454534,0.30146685,0.07047972,0.22096074
15,0.4534979,0.10138704,7.0,6.2205186,7,0.4441282,0.54558444,0.6840603,0.6911877,0.59824973,0.6263035,0.04489171,0.059013706,0.017157795,0.040156342,0.23492654,0.024364375,0.30588835,0.14578839,0.060971886,0.066840895
16,0.1340417,-1.2529685,9.0,7.391595,8,0.22918378,0.17288226,0.33447748,0.39031813,0.8253387,0.8833657,0.048042044,0.019559287,0.03407336,0.042464875,0.05160381,0.054188743,0.11940763,0.31137845,0.07049485,0.24878682
17,0.40311298,-0.20658745,7.0,6.7470245,7,0.4356022,0.46083364,0.61628455,0.62277126,0.734876,0.6847583,0.04401143,0.03843029,0.020504173,0.03959118,0.14565767,0.031809635,0.266741,0.22298804,0.06662847,0.123638146
18,0.20345524,-1.2210194,9.0,7.386669,8,0.18562579,0.18167427,0.44792375,0.3974156,0.8704844,0.8773016,0.04787541,0.019738788,0.033725176,0.042333405,0.052448265,0.053685665,0.1216843,0.31095397,0.07051987,0.2470351
19,0.26231334,-0.86475474,8.0,7.2949667,8,0.22311406,0.279714,0.54779917,0.47655964,0.7917109,0.8096811,0.046055753,0.022578966,0.02946706,0.040940072,0.06623384,0.04731706,0.15477148,0.30138072,0.070477374,0.22077772
20,0.75036466,0.82128435,5.0,4.954144,5,0.7047061,0.74369144,0.8702801,0.85111254,0.4981094,0.48966405,0.061059497,0.1628919,0.018551052,0.05031286,0.39897078,0.018298408,0.1896555,0.036950268,0.050536726,0.012773006
21,0.28040877,-0.9342286,8.0,7.319461,8,0.2683821,0.26059562,0.4842541,0.4611261,0.8362526,0.8228675,0.046398737,0.021871354,0.030349923,0.04119515,0.0627429,0.04867403,0.1470176,0.3041759,0.0705438,0.22703056
22,0.485191,-0.15475325,7.0,6.6699123,7,0.39277372,0.47509778,0.64243615,0.6342862,0.66244125,0.67491996,0.044025093,0.04099252,0.019845277,0.039612252,0.15796746,0.030474592,0.27643988,0.2111957,0.06588425,0.11356295
23,0.9807372,1.2373327,3.0,4.5098696,5,0.9092816,0.8581829,0.9917914,0.94353753,0.31060365,0.4106964,0.07651614,0.225008,0.02388759,0.059772905,0.38070104,0.020116644,0.13108136,0.023310715,0.05173207,0.007873389
24,0.96165717,1.3167286,3.0,4.44716,5,1.008841,0.8800317,0.9326147,0.9611753,0.29397988,0.39562672,0.07939815,0.23467481,0.025009504,0.061471105,0.3734166,0.020583909,0.12377643,0.02196652,0.052285966,0.0074171624
25,0.7247899,0.5996358,5.0,5.2863135,5,0.742282,0.68269646,0.7223239,0.80187345,0.65539926,0.5317339,0.05371586,0.12534325,0.016662141,0.045675248,0.37912336,0.018370371,0.23615296,0.053719237,0.051815357,0.019422209
26,0.54122686,0.1377338,6.0,6.150256,7,0.5045477,0.55558664,0.69736487,0.6992621,0.66635036,0.61940473,0.04515817,0.062428802,0.016884407,0.040319003,0.24747585,0.023617992,0.3062635,0.13649829,0.060147557,0.061206527
27,0.2768912,-1.0072865,8.0,7.341243,8,0.27480003,0.24049097,0.43278453,0.44489628,0.8390899,0.83673424,0.046768162,0.021221094,0.031251796,0.04147452,0.059562497,0.05003906,0.13961549,0.3065361,0.070578344,0.23295298
