entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.04628551,5.0,6.128617,6,0.27236778,0.20417845,0.45264477,0.414232,0.89277625,0.8485003,0.031257022,0.11255755,0.049680013,0.016709663,0.13009617,0.24213773,0.07599726,0.13766946,0.119228415,0.08466661
1,0.29849115,0.12827797,5.0,5.9986424,6,0.19986741,0.24827349,0.5727617,0.4485786,0.7605036,0.81885445,0.041320942,0.11418473,0.060359452,0.013489008,0.14050727,0.23159899,0.061759755,0.13407828,0.13017343,0.072528206
2,0.81422573,1.1634014,1.0,3.0370247,1,0.8630822,0.80495656,0.8577472,0.8821916,0.49954396,0.44458663,0.46932107,0.09813227,0.15205397,0.011490586,0.08498391,0.050482698,0.018673042,0.032599248,0.072638094,0.009625102
3,0.09191594,-0.15983376,8.0,6.2700896,6,0.10768028,0.093328774,0.2125173,0.32788867,0.83203363,0.9230265,0.020767614,0.1125798,0.033886593,0.028754339,0.10534963,0.24659096,0.12037433,0.13209635,0.094203666,0.105396725
4,0.6001005,0.85114646,2.0,3.4771185,1,0.5835055,0.63702774,0.8426077,0.7513881,0.58659875,0.5574881,0.38803884,0.10732666,0.1540105,0.010143742,0.103565104,0.06903598,0.020394176,0.04352211,0.090786986,0.013175911
5,0.7285605,1.0358158,1.0,3.1711972,1,0.73208433,0.73634183,0.84117264,0.828746,0.5287474,0.4907175,0.44400674,0.10125728,0.15305722,0.010967649,0.09078331,0.056081627,0.019118823,0.035811063,0.07825605,0.010660254
6,0.18790108,0.028225303,7.0,6.150377,6,0.20771074,0.19446579,0.44819373,0.40666655,0.81677127,0.8550303,0.029671159,0.11233934,0.04774224,0.017553294,0.12775707,0.24364167,0.0794593,0.13791758,0.11678904,0.08712945
7,0.055146627,-0.13931605,9.0,6.2645755,6,0.117508925,0.10436307,0.3063949,0.3364835,0.8930763,0.9156079,0.021283085,0.11237443,0.034973312,0.027364584,0.10755317,0.24709173,0.11561825,0.13327612,0.096341245,0.104124084
8,0.27496937,0.29414582,5.0,5.5392904,6,0.39579788,0.3374762,0.5623068,0.5180606,0.7819011,0.75888187,0.08533636,0.11951364,0.091975264,0.00985503,0.15427043,0.19150166,0.04116169,0.11415109,0.14447032,0.047764562
9,0.65743303,0.84790194,1.0,3.4840474,1,0.55745435,0.6352829,0.8453069,0.75002897,0.5690662,0.5586612,0.38680193,0.10745067,0.15400355,0.010129067,0.103845865,0.06933786,0.020426476,0.043703187,0.091065526,0.013236023
10,0.56226563,0.5953249,2.0,4.2483315,1,0.53099495,0.49944845,0.6558397,0.64422446,0.6654491,0.6499851,0.25890756,0.11791419,0.14492716,0.009114375,0.13187623,0.106057994,0.024847101,0.06560595,0.11964453,0.021104934
11,0.15006226,-0.15950948,7.0,6.2700133,6,0.119175516,0.09350317,0.36261207,0.3280245,1.0443528,0.92290926,0.020775175,0.11257626,0.03390317,0.02873217,0.105383925,0.24659988,0.1202989,0.13211568,0.094236776,0.10537797
12,0.43263078,0.63608694,3.0,4.0925674,1,0.5443493,0.52137005,0.7078179,0.6612997,0.6732488,0.6352468,0.28358862,0.11629431,0.14810903,0.009244328,0.12669937,0.097948305,0.023796905,0.060812317,0.11424585,0.019260986
13,0.6692973,0.91912043,1.0,3.34543,1,0.703394,0.67358375,0.6983288,0.77986234,0.5370848,0.5329109,0.411811,0.104865104,0.15388814,0.0104516735,0.09815048,0.06338251,0.019807886,0.04013569,0.08544575,0.01206177
14,0.4227847,0.43581894,3.0,4.946865,1,0.38289422,0.41366714,0.5827247,0.5774075,0.6209535,0.70765734,0.15747033,0.12161697,0.122418605,0.008961975,0.15007807,0.14747651,0.031103287,0.08970761,0.13924333,0.03192341
15,0.6331844,0.9163208,1.0,3.3503785,1,0.6607543,0.67207813,0.80041707,0.7786896,0.5651564,0.53392315,0.41090882,0.10496126,0.15390156,0.010439025,0.09835663,0.06359215,0.019828927,0.04026108,0.085647985,0.01210271
16,0.96743596,1.4855968,1.0,2.8463025,1,1.0116607,0.9782312,0.9391638,1.0171592,0.25792667,0.32809097,0.50585693,0.09284933,0.15074998,0.01258029,0.07657638,0.04221719,0.018257305,0.028203772,0.06452894,0.008179906
17,0.6830648,0.86324644,1.0,3.4518223,1,0.58980566,0.643535,0.80887955,0.75645673,0.56176287,0.5531131,0.39256653,0.106869325,0.15402465,0.0101985475,0.102536626,0.067937754,0.020277455,0.042863518,0.08976789,0.012957778
18,0.39162484,0.45162907,4.0,4.8750257,1,0.3837801,0.42216974,0.6594586,0.58403033,0.6638573,0.7019409,0.1671553,0.12152044,0.12537998,0.0089389905,0.14869593,0.14276187,0.030290823,0.08700937,0.137701,0.030546313
19,0.18725257,-0.032678142,7.0,6.2085085,6,0.1626237,0.16171229,0.3925152,0.38115412,0.80338335,0.87705106,0.025515735,0.11195341,0.042130716,0.020736234,0.12002198,0.24683821,0.09186708,0.13751188,0.10880277,0.09462197
20,0.34596068,0.4431326,4.0,4.9136705,1,0.44358304,0.4176004,0.63292164,0.58047116,0.717833,0.705013,0.16192259,0.121580996,0.12380606,0.008949931,0.14945702,0.14528298,0.030721117,0.08845399,0.13854825,0.031277075
21,0.51106596,0.6782963,2.0,3.9447339,1,0.47085005,0.54407,0.7118859,0.6789812,0.566546,0.6199852,0.30767152,0.11451014,0.15050882,0.009399317,0.12150589,0.09056932,0.02287728,0.056428816,0.108888015,0.017640926
22,0.8912094,1.3406056,1.0,2.9132512,1,0.91409034,0.9002559,0.87609136,0.9564224,0.35670567,0.3805152,0.4929963,0.09486843,0.15107746,0.012130495,0.07954754,0.04521176,0.018361926,0.02972404,0.0673935,0.008688799
