entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.704216,10,0.070780665,0.09458999,0.10815172,0.10401539,0.09840983,0.097713396,0.10705806,0.10609759,0.104611635,0.108571686
1,8.0,5.664503,10,0.090907946,0.0919543,0.091769,0.11668538,0.09491615,0.09531564,0.08805229,0.10687133,0.10545308,0.1180749
2,10.0,6.686771,10,0.028038006,0.044580396,0.058720052,0.07928357,0.10452525,0.11494588,0.13420008,0.14352712,0.14543791,0.14674173
3,10.0,6.0300875,10,0.082367286,0.08231729,0.08169922,0.08207285,0.083642825,0.09541524,0.11149847,0.12136401,0.12863836,0.13098446
4,4.0,5.364505,1,0.11200889,0.10713187,0.09094916,0.09395378,0.10909491,0.10304851,0.107829556,0.101071484,0.08669336,0.08821846
5,4.0,4.08506,1,0.15855643,0.15791692,0.15201814,0.14514354,0.11987625,0.0974289,0.062664255,0.039113604,0.034291774,0.032990202
6,6.0,5.529921,8,0.09568111,0.094755575,0.09736063,0.1023757,0.099357605,0.10334069,0.10922259,0.11017015,0.09696765,0.09076835
7,5.0,5.4568176,6,0.08298204,0.10680173,0.10938303,0.09841247,0.09958527,0.1131911,0.11084297,0.10231006,0.097934686,0.07855665
8,6.0,5.053605,1,0.12231049,0.116942674,0.10752718,0.11691592,0.119720705,0.10379073,0.06015641,0.08436717,0.09290341,0.07536531
9,3.0,4.793581,2,0.13667552,0.14008267,0.12817714,0.12508416,0.09567137,0.07491038,0.07094242,0.07166302,0.07378091,0.083012365
10,4.0,5.927907,5,0.043113682,0.07687245,0.09900019,0.10748544,0.12004445,0.1176069,0.112409115,0.10789749,0.10750364,0.10806656
11,10.0,8.197485,10,0.0,0.0,0.024829747,0.023130774,0.044439588,0.07596289,0.12486949,0.18030214,0.22866015,0.29780522
12,4.0,5.209557,2,0.10511996,0.11718636,0.11703442,0.11314164,0.1006287,0.094317175,0.088082686,0.088018164,0.088085145,0.08838577
13,10.0,5.687898,10,0.09029708,0.09221912,0.09479023,0.092454895,0.096635655,0.104422756,0.10762748,0.10660075,0.10646054,0.10849147
14,5.0,5.4688673,2,0.08662511,0.110584885,0.106897615,0.10388486,0.0999056,0.098285824,0.1001505,0.100557625,0.10099817,0.09210989
15,9.0,5.7136908,7,0.08456847,0.08510321,0.08901683,0.09649928,0.10900194,0.1100536,0.11117367,0.10898513,0.105538204,0.10005963
