entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.562641,10,0.098611236,0.10176448,0.09655415,0.093444265,0.09462546,0.10312891,0.10589281,0.09715658,0.101562634,0.10725945
1,6.0,5.5149183,8,0.102171406,0.10059162,0.09795484,0.09592242,0.0946109,0.09696828,0.10158721,0.11228462,0.10932877,0.08857991
2,3.0,4.910713,4,0.10819,0.110654436,0.12235939,0.13701129,0.13203833,0.10938107,0.08600375,0.06822146,0.05958778,0.06655251
3,9.0,5.32777,6,0.10074904,0.10200737,0.10783245,0.10092865,0.10560396,0.112664536,0.11202441,0.094221994,0.08583514,0.07813247
4,6.0,6.8835773,8,0.026560739,0.039677788,0.04641689,0.0631604,0.0917306,0.11467645,0.14762935,0.16547179,0.16488244,0.13979356
5,7.0,6.566972,10,0.05032967,0.057428475,0.05884554,0.07211906,0.088378154,0.10266069,0.13219245,0.1398175,0.14725468,0.15097381
6,4.0,4.2549896,2,0.14825122,0.14842941,0.14481963,0.13849711,0.119038485,0.099015206,0.07389507,0.060939748,0.043776527,0.023337627
7,9.0,7.565613,8,0.0045011365,0.0006830856,0.019515458,0.05313107,0.076686494,0.11676783,0.1554753,0.21663325,0.18282042,0.17378588
8,4.0,3.9235916,2,0.19348903,0.19467534,0.16995771,0.11909921,0.07912758,0.055974964,0.039798137,0.03908251,0.05620793,0.052587587
9,6.0,5.089629,4,0.098432444,0.107746325,0.121464185,0.12750049,0.11734705,0.103965074,0.09843178,0.087811,0.07374316,0.06355845
10,4.0,6.346299,9,0.08262743,0.07530558,0.061959334,0.06075699,0.06697591,0.10570941,0.11308441,0.1250016,0.162378,0.14620131
11,7.0,5.6057887,7,0.09181229,0.09405926,0.09604857,0.09752515,0.10066285,0.10559652,0.105743974,0.10529406,0.104415484,0.098841846
12,7.0,7.1583157,10,0.0,0.0,0.049795996,0.100358464,0.1033675,0.12167701,0.14489207,0.14403413,0.16467163,0.17120323
13,4.0,4.494701,1,0.17988619,0.15565905,0.122051634,0.12298627,0.07486641,0.0678972,0.064895615,0.06818286,0.0717983,0.07177646
14,3.0,5.557462,4,0.0795666,0.094176486,0.10813071,0.11248457,0.1100377,0.100801595,0.09737405,0.098255195,0.09917719,0.09999596
15,7.0,5.1781483,5,0.09780574,0.10170859,0.10544512,0.117941335,0.14204079,0.115062535,0.08327156,0.08307179,0.09575518,0.05789731
16,3.0,5.058725,3,0.10998269,0.12579311,0.1282129,0.11373429,0.098998934,0.08797387,0.08497861,0.08825332,0.08685688,0.07521534
17,3.0,6.383074,10,0.053946543,0.062566444,0.096976735,0.09258363,0.07415144,0.07239577,0.10434042,0.13730428,0.14856681,0.15716794
18,9.0,5.644088,10,0.12826125,0.10477192,0.0904228,0.08124036,0.07610893,0.08944434,0.078330085,0.07739479,0.114881456,0.15914406
19,6.0,1.2790598,1,0.72094023,0.27905977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,5.0415583,3,0.1116032,0.1294773,0.13036902,0.11025886,0.09389099,0.089542985,0.08583339,0.0881274,0.08267603,0.07822076
21,3.0,4.9394693,5,0.10809857,0.111552715,0.11814719,0.12168718,0.12522356,0.1187202,0.10621793,0.07987347,0.058669157,0.05181005
22,5.0,6.9929185,7,0.0,0.0,0.0,0.0,0.06540408,0.254407,0.40437928,0.2007297,0.04783587,0.027244108
23,9.0,5.9749813,6,0.060471535,0.078628525,0.08492837,0.09030387,0.108839355,0.12437222,0.111905426,0.11258397,0.112855196,0.11511157
24,7.0,1.7244484,1,0.44291562,0.3897203,0.1673641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,5.1150885,2,0.113868356,0.11858808,0.11494059,0.11326067,0.10735907,0.09462841,0.0850069,0.081111506,0.0946901,0.07654627
26,6.0,7.511633,6,0.0,0.0,0.0,0.0,0.108092874,0.21899079,0.21080531,0.1529338,0.13365692,0.17552035
27,3.0,5.2146244,3,0.110946305,0.10803884,0.11425755,0.1133445,0.105498366,0.09583741,0.08912166,0.08849694,0.08747858,0.086979926
28,8.0,4.8997474,1,0.12626292,0.1256795,0.119918235,0.11349408,0.10551836,0.09857553,0.09227572,0.08336518,0.072607145,0.062303364
29,8.0,4.8881454,3,0.12981966,0.13115568,0.13144143,0.112472326,0.09625249,0.08603437,0.08025663,0.078386165,0.076366164,0.07781508
30,6.0,5.2217445,3,0.091253355,0.11818738,0.13340506,0.117636405,0.09507412,0.09051793,0.08847825,0.09034992,0.08824532,0.08685224
31,6.0,5.77635,7,0.068061985,0.08007781,0.09469301,0.11006886,0.10675354,0.109841846,0.11558946,0.11005122,0.10719958,0.09766269
32,3.0,5.8051214,6,0.06840242,0.082815416,0.09215819,0.10275104,0.11242852,0.11265652,0.1063432,0.107664846,0.10799226,0.1067876
33,6.0,6.0495615,5,0.023900168,0.051460568,0.096034065,0.12689991,0.14353761,0.12888215,0.10784016,0.11223487,0.10880798,0.10040251
34,8.0,8.451911,9,0.0,0.0,0.0,0.0,0.0,0.039709784,0.19342482,0.25380796,0.3013595,0.2116979
35,3.0,4.657309,1,0.14963377,0.14044446,0.13276695,0.10613034,0.09737109,0.089034766,0.08460716,0.07142125,0.066622175,0.061968047
36,7.0,8.760199,10,0.0,0.0,0.0,0.0,0.0,0.0,0.17824145,0.21118027,0.28271702,0.32786128
37,5.0,4.9478626,3,0.10606938,0.11307842,0.12147749,0.12137739,0.10938666,0.11405295,0.11748367,0.0965698,0.06554272,0.034961507
38,7.0,4.9161587,1,0.1265755,0.12488606,0.11912608,0.114588484,0.10859651,0.0993013,0.08856586,0.07513606,0.068002865,0.075221285
39,8.0,4.519881,1,0.15019202,0.14082617,0.13756269,0.111715145,0.09693317,0.08862261,0.1016124,0.08206065,0.060437288,0.030037884
40,5.0,7.1903987,10,0.0331326,0.031975877,0.030613577,0.046873458,0.08207764,0.115587845,0.12801827,0.15877824,0.18571328,0.18722916
41,5.0,5.48416,3,0.09944494,0.104439266,0.10495239,0.098358974,0.09558826,0.09715265,0.09783373,0.099732324,0.10098347,0.10151404
42,9.0,6.378765,10,0.03230235,0.054178096,0.07321654,0.098851845,0.10952104,0.12009691,0.12636827,0.12814529,0.12807374,0.12924589
43,7.0,5.9383583,9,0.07756713,0.08083584,0.08716143,0.09245797,0.09196982,0.10043099,0.110443346,0.11589011,0.12728918,0.11595412
44,7.0,4.3517504,6,0.12702379,0.12592068,0.13705686,0.12873206,0.11725492,0.1662982,0.120391496,0.07591564,0.0014063654,0.0
45,9.0,6.221674,6,0.049311616,0.0530155,0.07353973,0.09575706,0.11521099,0.12724796,0.12564227,0.11932857,0.120446034,0.120500274
46,8.0,5.7313538,9,0.074152395,0.083860986,0.1004616,0.11044882,0.09860477,0.10279828,0.109441556,0.1059262,0.120068505,0.0942369
47,3.0,5.3124523,7,0.10146596,0.09752259,0.09632564,0.10377242,0.11298433,0.11917648,0.11963331,0.10650114,0.08372958,0.058888547
48,4.0,4.742421,2,0.1368557,0.13967447,0.13468161,0.11710984,0.09528814,0.08285439,0.076053545,0.076580614,0.0738713,0.06703035
49,7.0,4.9011965,2,0.11827357,0.12485282,0.11591985,0.103769965,0.12201673,0.11572405,0.094264746,0.09071172,0.06426284,0.05020374
50,5.0,4.735908,4,0.10042597,0.13690206,0.14801936,0.14863539,0.106286556,0.09423032,0.07923255,0.06407209,0.06289792,0.059297793
51,10.0,5.8283815,8,0.07144222,0.08172629,0.08553255,0.098792255,0.11195361,0.11122039,0.114378646,0.11517612,0.105209045,0.104568824
52,4.0,5.000653,2,0.1267586,0.12809026,0.1191467,0.10455166,0.09116187,0.08958191,0.09592417,0.09634896,0.07785337,0.070582494
53,6.0,7.155486,7,0.0,0.0,0.0,0.0,0.036775064,0.10786109,0.5463308,0.28116897,0.02786408,0.0
54,4.0,4.83653,2,0.12665446,0.14293236,0.13782412,0.117581375,0.105361335,0.07579787,0.06421814,0.05812325,0.07096447,0.10054262
55,8.0,6.4210215,7,0.039704666,0.046077758,0.06701043,0.090601034,0.11260087,0.12114411,0.13314284,0.13057163,0.13218361,0.12696308
56,7.0,6.9413652,7,0.024177238,0.01655322,0.04499076,0.07300909,0.103121944,0.13236353,0.15298294,0.15133563,0.14894064,0.15252507
57,8.0,6.518978,10,0.058605026,0.0714237,0.06351854,0.06432245,0.07329798,0.09938371,0.12373765,0.13480397,0.14677729,0.16412975
58,3.0,5.4460816,3,0.09667766,0.09511682,0.10725783,0.1064413,0.106464215,0.101686426,0.100295804,0.09865878,0.09616134,0.09123989
59,7.0,4.2611203,4,0.0,0.0,0.17641541,0.41850382,0.3726257,0.03245505,0.0,0.0,0.0,0.0
60,7.0,5.960927,6,0.06805708,0.05982469,0.07760308,0.107756265,0.119519286,0.12181044,0.1192402,0.10358514,0.10847389,0.11412994
61,3.0,5.6157885,4,0.0042644856,0.01897633,0.116526216,0.20823945,0.1877237,0.14251049,0.11889995,0.10314735,0.057245333,0.042466678
62,4.0,6.011215,8,0.06478479,0.069322,0.08044768,0.09357828,0.104797006,0.11601401,0.12328511,0.12431723,0.12001157,0.10344232
63,7.0,5.2170916,5,0.10495453,0.10662723,0.10496762,0.11029763,0.11446697,0.10915285,0.10294693,0.094056375,0.08284069,0.069689125
64,8.0,6.1175556,8,0.058746204,0.06330078,0.084015295,0.09308833,0.09699816,0.122142054,0.1216977,0.12255037,0.11693123,0.1205298
65,4.0,4.734425,2,0.16324013,0.17461163,0.12349471,0.08092325,0.0631774,0.06295333,0.06974852,0.092361085,0.08785039,0.08163958
66,9.0,8.612729,10,0.0,0.0,0.0,0.0,0.0,0.04886756,0.14804691,0.23554584,0.27656853,0.29097116
67,7.0,5.961506,6,0.04815194,0.078994416,0.108922265,0.081234984,0.11169342,0.12002836,0.11532017,0.1133372,0.11209004,0.11022723
68,4.0,3.7102537,2,0.16300522,0.17666568,0.17064694,0.14755134,0.135055,0.10563492,0.0542751,0.031218508,0.00646001,0.00948724
69,4.0,5.5210533,4,0.068982646,0.09753396,0.11002207,0.12473399,0.1084479,0.10861567,0.10136974,0.0929016,0.09265885,0.09473365
70,8.0,5.401428,6,0.09414007,0.10315679,0.09655908,0.09995071,0.11035596,0.11819714,0.10793505,0.10668685,0.088692054,0.074326314
71,9.0,5.782894,8,0.08178473,0.08432961,0.08972929,0.09735674,0.10031724,0.106548406,0.11107625,0.11134551,0.11046143,0.1070508
72,4.0,5.754493,6,0.06791638,0.08464393,0.100772046,0.09871556,0.10551256,0.119864635,0.11189706,0.10831846,0.100061186,0.10229821
