entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,1.7670047,1,0.43933335,0.35432866,0.20633799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,6.273082,10,0.055657707,0.0664015,0.06939417,0.081225656,0.10160332,0.1172889,0.12001647,0.12714362,0.13016476,0.13110389
2,1.0,2.774237,1,0.32446223,0.26184177,0.1422282,0.077364564,0.05763694,0.06411311,0.061740413,0.010612757,0.0,0.0
3,7.0,8.507267,9,0.0,0.0,0.0,0.0,0.004566107,0.054411255,0.15672502,0.25910518,0.26387173,0.26132068
4,2.0,4.068798,3,0.10608094,0.17588897,0.22896336,0.16180031,0.08673538,0.06122995,0.057958,0.052669,0.03800741,0.030666672
5,7.0,6.0232563,9,0.06898992,0.07781118,0.08043281,0.091540165,0.09983239,0.10439011,0.11353692,0.120189935,0.12336104,0.119915485
6,1.0,3.8690276,1,0.16724813,0.16328593,0.1632729,0.14126399,0.11761018,0.09380053,0.08429658,0.043592554,0.025629163,0.0
7,1.0,5.7694893,7,0.07716578,0.08510878,0.091766395,0.098476835,0.10428579,0.11082941,0.11099255,0.10824969,0.10769941,0.1054254
8,3.0,5.7527604,5,0.06149238,0.06601659,0.09444741,0.121525235,0.12845069,0.12367732,0.11293322,0.10227924,0.095071174,0.09410672
9,1.0,2.4444873,1,0.3648027,0.28667155,0.19463064,0.087396115,0.00744364,0.0,0.0,0.008338677,0.03822939,0.012487297
10,1.0,2.7631524,1,0.50379676,0.32733396,0.0,0.0,0.0,0.0,0.01131346,0.0,0.050064772,0.10749106
11,4.0,5.6109176,7,0.082205795,0.10389147,0.10953322,0.09385077,0.08195558,0.10750693,0.110660315,0.10843939,0.09959589,0.102360636
12,2.0,5.215316,2,0.10553418,0.115670666,0.110106535,0.10680749,0.10444348,0.10119756,0.100077696,0.09435858,0.08196264,0.07984115
13,1.0,5.987894,7,0.06498179,0.07348458,0.07987882,0.10221134,0.10187937,0.113808446,0.120119184,0.11287797,0.11622996,0.11452856
