entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.9825363,8,0.05701213,0.083781995,0.08969541,0.09092346,0.10493273,0.1100877,0.11520657,0.11685409,0.11634791,0.115158066
1,7.0,5.1547093,3,0.09357053,0.12027948,0.1263862,0.11993213,0.10834648,0.09062328,0.09020846,0.089409575,0.08295392,0.07828995
2,5.0,3.5010803,1,0.24288043,0.20735584,0.16796021,0.12850353,0.07383667,0.032034893,0.030969443,0.03900518,0.039164502,0.03828928
3,4.0,4.640897,2,0.13164556,0.13578889,0.13013114,0.1234274,0.110720925,0.098932475,0.09335821,0.077062264,0.052966118,0.045967035
4,6.0,4.7828655,4,0.12418988,0.10774237,0.11570122,0.14411545,0.13829632,0.10202317,0.07919879,0.076485075,0.072743945,0.03950374
5,6.0,4.9972935,3,0.11180589,0.1161028,0.12056334,0.11722716,0.112979315,0.10643,0.09803408,0.082439266,0.07072809,0.063690126
6,5.0,5.543885,10,0.094668224,0.09982769,0.100805834,0.099999316,0.0998788,0.09938735,0.100233115,0.100276455,0.10164751,0.10327576
7,5.0,5.3032923,1,0.11193297,0.10731435,0.10281391,0.10205405,0.103663936,0.10195148,0.09578731,0.09488418,0.09551879,0.08407901
8,7.0,6.7481327,10,0.05184664,0.052537136,0.057494435,0.058663398,0.070523195,0.09791835,0.13346231,0.1517674,0.16229816,0.163489
9,6.0,5.5195904,3,0.087239556,0.099026114,0.10923342,0.1073844,0.10152777,0.09794527,0.09834486,0.10017349,0.09930271,0.099822395
10,5.0,6.273914,8,0.03413953,0.042991214,0.08943611,0.10572443,0.09697027,0.12474722,0.13221398,0.15233177,0.12935501,0.09209041
11,10.0,5.843891,10,0.088306375,0.08703032,0.09097524,0.08887929,0.09488422,0.09866438,0.10259729,0.10322204,0.11169222,0.13374864
12,5.0,4.4801817,3,0.1301197,0.13248149,0.13640237,0.12965937,0.12286781,0.119345054,0.094169,0.06744636,0.04699671,0.020512123
13,5.0,5.694018,9,0.083614424,0.10945035,0.09599906,0.07704974,0.08861283,0.10832044,0.11065681,0.11173281,0.11177592,0.10278764
14,7.0,6.152388,5,0.040455777,0.057744592,0.086511955,0.108094305,0.12101366,0.11475435,0.116821945,0.11761657,0.11761873,0.119368084
15,6.0,6.175479,7,0.06444729,0.03914891,0.065198265,0.12582377,0.1008448,0.10999157,0.13457829,0.12999322,0.1120619,0.117911994
16,8.0,5.612595,8,0.094698064,0.095263764,0.09808336,0.09267648,0.09236907,0.09994081,0.11055202,0.11436968,0.108365245,0.09368146
17,5.0,5.74135,10,0.094413616,0.08937104,0.093016714,0.091643125,0.092148885,0.09799851,0.10526679,0.106286995,0.11187042,0.11798389
18,3.0,5.2020826,1,0.11317104,0.11162827,0.108867005,0.10391362,0.10155742,0.101981476,0.10146329,0.09514195,0.09041391,0.07186196
19,8.0,5.0957966,6,0.10898069,0.10725475,0.10541583,0.11232678,0.115836464,0.11803688,0.112632416,0.09441161,0.07541766,0.049686946
20,7.0,5.5001373,6,0.08613055,0.09570876,0.10111772,0.10310257,0.10965827,0.112344295,0.11119913,0.10501694,0.09127801,0.08444371
21,4.0,5.1447043,5,0.10437489,0.10839181,0.108523294,0.11574884,0.1204609,0.11141943,0.09642175,0.09030444,0.07677483,0.06757983
22,6.0,5.5037146,5,0.0853557,0.085950226,0.09734857,0.111555636,0.11910374,0.11076606,0.11457975,0.106150635,0.09508592,0.074103825
23,7.0,5.39952,2,0.104929075,0.108673595,0.10674078,0.099709414,0.09761855,0.09410693,0.092932224,0.09901161,0.09994652,0.09633126
24,5.0,6.080043,6,0.041026637,0.06551712,0.09619222,0.104804665,0.1109705,0.1188966,0.11546345,0.116275646,0.11502644,0.11582669
25,10.0,6.794239,10,0.0477905,0.0509652,0.057406913,0.06671364,0.07896757,0.092607886,0.11883108,0.13908908,0.16585347,0.18177462
26,9.0,6.066842,10,0.070074156,0.0828494,0.093313046,0.088344455,0.088612534,0.08940024,0.09705825,0.11402441,0.13654998,0.13977352
27,4.0,5.848303,6,0.07901804,0.073183,0.0830835,0.099330455,0.11242661,0.11298165,0.11221488,0.10836908,0.11006097,0.10933181
28,9.0,5.9156227,10,0.066563256,0.07942994,0.09825061,0.0990863,0.097768575,0.10446571,0.10632516,0.112128936,0.11765774,0.1183238
29,10.0,6.361816,8,0.042493876,0.05002694,0.060422182,0.09452346,0.11837188,0.12697735,0.1279285,0.12814549,0.12558259,0.12552777
30,4.0,5.6983027,5,0.080207884,0.08345431,0.08997735,0.105987824,0.11580905,0.110460326,0.105254136,0.10317438,0.10342543,0.10224929
31,5.0,6.0226536,8,0.09674251,0.09496096,0.076458104,0.057559375,0.059090666,0.09261923,0.123886615,0.148106,0.13261114,0.117965415
32,3.0,3.1764326,4,0.18831928,0.19355342,0.17883582,0.20504144,0.17564812,0.044120505,0.014481394,0.0,0.0,0.0
33,5.0,5.443404,4,0.09622121,0.10249644,0.10518386,0.107122175,0.10168981,0.09856639,0.09831244,0.09684009,0.10028057,0.09328699
34,4.0,5.284384,3,0.10820221,0.11049247,0.11188141,0.110031724,0.0994298,0.092592485,0.0908035,0.09067771,0.09321211,0.09267665
35,8.0,6.263821,8,0.07047562,0.06727806,0.06782955,0.0681371,0.078750215,0.10758183,0.12988581,0.1620773,0.14215368,0.10583082
36,5.0,5.4166265,4,0.10460634,0.10176035,0.100676216,0.105312936,0.09958626,0.100673236,0.09999206,0.098118775,0.09438481,0.094889015
37,9.0,7.5154724,10,0.04101272,0.044868123,0.045965884,0.04768351,0.04621886,0.049034405,0.073700085,0.13895294,0.22236748,0.29019597
38,4.0,5.2541165,4,0.08604528,0.10322872,0.11824725,0.12591085,0.11719194,0.10655283,0.0967328,0.0892603,0.081560425,0.07526961
39,5.0,5.4079075,7,0.09827404,0.104686856,0.10242232,0.10329854,0.10245784,0.10354173,0.10520399,0.097868584,0.09557853,0.08666757
40,9.0,5.90694,4,0.054223914,0.061738696,0.08820447,0.1229806,0.12118771,0.11899938,0.11392548,0.10910512,0.113896795,0.09573777
41,9.0,4.4810877,1,0.1931757,0.1646706,0.10466938,0.08848297,0.084855914,0.0806163,0.074907094,0.07825263,0.07141111,0.058958273
42,9.0,6.4411545,10,0.05021363,0.053781644,0.059659455,0.083370194,0.11366036,0.11232836,0.1166673,0.12718825,0.13683899,0.14629187
43,4.0,3.4355435,1,0.20178759,0.2010841,0.1810049,0.15914455,0.10164551,0.061851297,0.033339173,0.021409355,0.01932477,0.019408772
44,5.0,6.0061774,6,0.07114553,0.07113084,0.0757632,0.08852517,0.10460862,0.12212538,0.121021435,0.11683005,0.11470344,0.114146344
45,8.0,6.6166797,8,0.016197436,0.02944783,0.06899508,0.103845336,0.1181758,0.1266793,0.13032363,0.13612862,0.13509879,0.13510817
46,5.0,5.4106936,5,0.10349822,0.10321622,0.099928774,0.10088017,0.105500035,0.0993383,0.09993085,0.10318428,0.096294954,0.08822813
47,5.0,5.379163,2,0.09936,0.11124815,0.11120523,0.09886586,0.10623087,0.09371589,0.0935714,0.091554195,0.0951401,0.099108346
