entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.472046,3,0.10092751,0.10218989,0.10279403,0.10212415,0.097427554,0.097291656,0.09931191,0.09832548,0.09889276,0.10071503
1,2.0,5.143376,1,0.12765011,0.117919974,0.1087229,0.10131376,0.09321148,0.09291912,0.09249766,0.0943764,0.09149027,0.07989829
2,1.0,4.9378133,1,0.14340213,0.12438263,0.10641273,0.104287885,0.1055394,0.100518465,0.081685826,0.07720014,0.07666186,0.079909
3,8.0,5.4395866,3,0.09699654,0.10207029,0.10780451,0.096904,0.09877957,0.10499013,0.10610037,0.10400469,0.09465825,0.087691694
4,2.0,5.726762,8,0.08425101,0.08689803,0.09060356,0.09448305,0.10081586,0.105085,0.1151736,0.12066819,0.10739574,0.09462602
5,4.0,3.6366248,1,0.19080898,0.18713777,0.17406465,0.15179883,0.09821109,0.059871994,0.061384216,0.045036457,0.0149777485,0.016708268
6,1.0,4.221749,2,0.15311861,0.15349802,0.14832176,0.14631341,0.115550905,0.08289393,0.06261542,0.05654937,0.045791633,0.03534695
7,7.0,6.5012064,9,0.048441876,0.04693339,0.05458127,0.08784075,0.101366825,0.13258165,0.10004657,0.14480144,0.15133364,0.13207263
8,1.0,4.4935036,1,0.1475328,0.14714228,0.13905524,0.12447131,0.106852025,0.09133219,0.069284104,0.057723425,0.058461096,0.058145594
9,2.0,4.9653635,4,0.11340781,0.11663205,0.1189418,0.119324304,0.11692345,0.10510126,0.09584016,0.08496986,0.069888726,0.05897055
10,1.0,4.298164,1,0.19255896,0.18455866,0.13671884,0.090542786,0.06970061,0.062342383,0.06235873,0.06869607,0.069706894,0.06281608
11,3.0,5.406905,6,0.09946194,0.10279649,0.10294046,0.10315078,0.10307771,0.10968777,0.09989148,0.09468483,0.09289411,0.09141444
12,3.0,5.8600187,10,0.06417287,0.07989753,0.09172623,0.113093264,0.10717647,0.104212515,0.11028631,0.10375021,0.111510694,0.11417394
13,1.0,4.7672396,1,0.14203757,0.1367194,0.12756614,0.11722926,0.09652272,0.08362188,0.073762,0.07449347,0.07695496,0.071092665
14,1.0,5.403694,2,0.10082457,0.10580393,0.10231994,0.10331655,0.102847256,0.10149855,0.09927147,0.09708208,0.0941051,0.09293053
15,4.0,5.0219707,3,0.11265273,0.11821268,0.11972845,0.11574457,0.11479229,0.097568996,0.08645935,0.08526762,0.09173546,0.05783784
16,1.0,5.136397,2,0.120300435,0.12088343,0.11212439,0.10246953,0.098386295,0.093445554,0.09162918,0.09208166,0.08937958,0.07929998
17,1.0,5.544961,10,0.09796984,0.098123305,0.09969999,0.10317172,0.09732578,0.096302785,0.09716927,0.10212297,0.10379934,0.104314946
18,7.0,5.2132473,1,0.1157205,0.10290425,0.108227864,0.10780939,0.104399435,0.10808083,0.09784886,0.09403274,0.081650056,0.07932608
19,2.0,4.570663,1,0.1476098,0.13841498,0.124513865,0.11478305,0.11135193,0.10818688,0.08949949,0.05843151,0.058365747,0.048842814
20,1.0,5.3423676,2,0.10246377,0.10964255,0.108687766,0.10425079,0.10038377,0.09841689,0.097293034,0.095562324,0.09340933,0.08988982
21,1.0,4.519024,2,0.13135229,0.13165982,0.13096628,0.12941667,0.1266154,0.11710537,0.095042646,0.062368486,0.04089936,0.034573674
22,1.0,4.39576,1,0.16343151,0.15203394,0.13389225,0.120727964,0.08814679,0.08633346,0.08869072,0.075914554,0.0515022,0.039326612
23,8.0,6.858365,6,0.018059066,0.024306292,0.041452628,0.052951623,0.12668422,0.17911795,0.13806379,0.13544956,0.14179108,0.14212373
24,3.0,5.290931,2,0.110700876,0.11313515,0.10796365,0.103900105,0.099375546,0.09484216,0.09392085,0.088717654,0.093089305,0.09435471
25,3.0,5.1563377,2,0.113072634,0.11960991,0.11329784,0.110015355,0.10339419,0.092260435,0.0875038,0.086013444,0.09540167,0.079430796
26,2.0,4.354341,2,0.16091725,0.16609901,0.13528487,0.107783884,0.0866442,0.09323852,0.086030744,0.083303906,0.044039138,0.03665847
27,1.0,4.9621506,1,0.12559533,0.11978612,0.121586345,0.12420915,0.1047602,0.08627378,0.081383795,0.08081658,0.07816293,0.07742581
28,4.0,5.040662,2,0.1154838,0.11745648,0.11394874,0.112823464,0.109748475,0.103990495,0.09666837,0.08740786,0.076225206,0.06624709
29,6.0,4.430915,3,0.14318673,0.14637685,0.15118186,0.13122796,0.10833357,0.09165989,0.067939416,0.048346236,0.05493089,0.056816597
30,2.0,5.407537,3,0.094961375,0.10679598,0.110643245,0.106218,0.09961479,0.098241724,0.09695775,0.09771474,0.094288565,0.09456386
31,1.0,5.5459747,4,0.08932351,0.09565953,0.10366096,0.10688008,0.101464994,0.10059459,0.1020955,0.10076533,0.10041021,0.09914534
32,1.0,5.459862,6,0.094827056,0.101520196,0.10368238,0.10361148,0.10347171,0.10373495,0.10047165,0.098084345,0.09720582,0.09339046
33,2.0,5.6299953,4,0.075193554,0.08652217,0.10340695,0.113919444,0.11114547,0.10593285,0.1023879,0.10232401,0.10244929,0.09671834
34,5.0,5.2800527,3,0.10455681,0.111687675,0.12305368,0.113487974,0.09046429,0.074403204,0.09502313,0.10132572,0.10547578,0.08052171
35,1.0,4.286976,1,0.17698222,0.16141321,0.1399789,0.11437418,0.09727118,0.07968007,0.062791295,0.056945223,0.055440743,0.05512299
36,3.0,3.9006658,4,0.1569422,0.12756015,0.16681513,0.17010278,0.14505297,0.11677745,0.056627974,0.055670824,0.0044505247,0.0
37,1.0,5.159746,3,0.09375936,0.11075049,0.11673392,0.116689034,0.11241192,0.10785149,0.10731022,0.09984505,0.07805775,0.056590743
38,3.0,4.503834,1,0.15876526,0.15249605,0.13207985,0.11883392,0.10144675,0.07787119,0.06729358,0.06352665,0.062095948,0.065590866
39,6.0,4.9531107,1,0.121624365,0.117277056,0.11733557,0.11185662,0.1044501,0.100847535,0.10969542,0.09440159,0.07803502,0.04447677
40,1.0,4.80736,4,0.120679796,0.123768374,0.12391617,0.12448285,0.113631904,0.11547909,0.08738415,0.07460667,0.060621966,0.05542896
41,1.0,5.400939,2,0.104026146,0.106232226,0.10509201,0.10063627,0.0981852,0.099089526,0.098376475,0.09763847,0.09581567,0.09490801
42,7.0,6.474269,10,0.029745655,0.049962234,0.07313065,0.09562388,0.10453527,0.11694269,0.12739936,0.13331567,0.13338834,0.13595626
43,3.0,4.8828125,3,0.12516828,0.12594616,0.12742253,0.122965425,0.107066154,0.088338256,0.07943559,0.07556422,0.075234115,0.07285927
44,4.0,5.0483,6,0.10881263,0.10898048,0.11035026,0.11041009,0.110647865,0.12205773,0.11867267,0.10261012,0.062922165,0.044536028
45,7.0,6.366664,6,0.033277053,0.03929358,0.061067887,0.094357945,0.12367035,0.15054321,0.14803877,0.12418701,0.1128565,0.11270771
46,6.0,6.652611,9,0.013594486,0.030863216,0.08051602,0.116121896,0.11884324,0.085981056,0.10295133,0.15157178,0.16765192,0.13190511
47,1.0,4.807968,2,0.12115201,0.12623078,0.1164491,0.118235596,0.11939408,0.11454793,0.09707994,0.07839976,0.06405821,0.044452578
48,1.0,4.679673,2,0.13697265,0.13803513,0.13431053,0.12344331,0.10267909,0.08761876,0.07521213,0.07140361,0.07014419,0.06018062
49,4.0,5.1111183,5,0.1068969,0.1120985,0.11182303,0.108097725,0.11371497,0.11121253,0.10249296,0.100548334,0.07667305,0.05644195
50,1.0,5.1557875,4,0.10438891,0.11449499,0.11634908,0.11768147,0.10774451,0.103989646,0.08878795,0.082020536,0.08313353,0.08140936
51,9.0,5.909809,7,0.064478464,0.07597388,0.08287567,0.09866038,0.116493754,0.113855675,0.11698085,0.11684494,0.10747832,0.10635809
52,1.0,4.7555423,2,0.13921563,0.1417137,0.12797232,0.10186506,0.09282514,0.09279679,0.09266333,0.08593253,0.06564272,0.05937276
53,2.0,4.3676143,1,0.17678067,0.14812402,0.12807879,0.11679074,0.099866144,0.083773755,0.07742497,0.06856938,0.055231992,0.04535953
54,1.0,4.628906,1,0.13095927,0.12841672,0.12539813,0.12272096,0.12378941,0.11516417,0.099938065,0.06315733,0.04528119,0.04517471
55,5.0,6.120803,6,0.05290917,0.052373417,0.07081357,0.10637976,0.12341283,0.13220996,0.121835575,0.11340479,0.11183328,0.114827655
56,4.0,6.0373726,7,0.06099418,0.059810583,0.07997881,0.103642315,0.1114679,0.11897371,0.123171546,0.12023257,0.11027531,0.11145305
57,4.0,3.209951,1,0.22075652,0.20950814,0.17802769,0.17082892,0.116291374,0.04964341,0.01155954,0.01623678,0.008825444,0.018322183
58,1.0,5.4439793,1,0.105763674,0.09865884,0.09937432,0.101374045,0.10122453,0.100409776,0.09981357,0.102124505,0.099560484,0.09169621
59,3.0,5.4780903,3,0.07679151,0.088097356,0.1264272,0.12322767,0.11461016,0.09214515,0.09149081,0.09275345,0.1000401,0.09441662
60,3.0,3.1028538,2,0.27010936,0.44184166,0.13306129,0.0,0.0,0.0,0.0,0.0,0.0,0.15498771
61,1.0,5.224256,1,0.121448226,0.099663295,0.104516305,0.10896959,0.10662012,0.09941332,0.09775551,0.097076,0.08179939,0.082738236
62,1.0,5.5620556,8,0.0819968,0.09522026,0.1039663,0.104958445,0.10319201,0.10629327,0.10738969,0.10755525,0.10228367,0.08714429
63,4.0,5.16289,5,0.108877845,0.10988485,0.10890424,0.112031974,0.11336747,0.106727846,0.09674336,0.088702574,0.08222477,0.07253505
64,5.0,5.9563246,6,0.062810846,0.067224644,0.08526219,0.10039023,0.10258664,0.12767424,0.12665719,0.116590254,0.1046214,0.10618236
65,1.0,4.917214,1,0.13799046,0.12324966,0.110172994,0.102309026,0.09899097,0.10008674,0.09838241,0.0962007,0.08695837,0.045658607
66,8.0,7.169549,10,0.046341192,0.047397636,0.046434637,0.046402805,0.049823612,0.07094254,0.11395737,0.18016279,0.19565439,0.20288308
67,4.0,4.7219334,3,0.12908211,0.13723598,0.14720032,0.12918212,0.09801611,0.07487487,0.07069641,0.0701242,0.07102692,0.07256096
68,1.0,3.6483061,1,0.18132508,0.1607138,0.1546196,0.15314431,0.15157047,0.13527438,0.032365363,0.013617869,0.009572596,0.007796507
69,1.0,5.571846,4,0.08319342,0.09910943,0.10398035,0.104938745,0.10213688,0.10289867,0.10209955,0.10041368,0.09963864,0.1015907
70,6.0,4.8613586,6,0.094025545,0.12018861,0.12797563,0.12534598,0.12174731,0.12927963,0.10832357,0.09017042,0.05183064,0.031112654
71,8.0,5.776305,8,0.08099574,0.08378538,0.09079883,0.0997426,0.1010691,0.10655454,0.10979414,0.10999065,0.109475136,0.10779386
72,1.0,5.126646,3,0.10572096,0.111405484,0.11880585,0.11473741,0.107527934,0.11027341,0.09538092,0.084974766,0.075731054,0.07544223
