entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,0.043520875,4.0,4.4816976,3,0.7455251,-41817.0,0.9302857,-153622.0,0.34638458,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
1,0.16097309,0.043520875,9.0,4.4816976,3,0.14574704,-41817.0,0.34871325,-153622.0,0.9332522,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
2,0.55774456,0.043520875,6.0,4.4816976,3,0.5291224,-41817.0,0.73669845,-153622.0,0.5526809,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
3,0.36807993,0.043520875,7.0,4.4816976,3,0.4065568,-41817.0,0.5799275,-153622.0,0.72247934,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
4,0.21494196,0.043520875,8.0,4.4816976,3,0.21097305,-41817.0,0.3874008,-153622.0,0.84844637,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
5,0.38582402,0.043520875,7.0,4.4816976,3,0.3011995,-41817.0,0.6096969,-153622.0,0.7183861,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
6,0.4281645,0.043520875,7.0,4.4816976,3,0.40714538,-41817.0,0.64385176,-153622.0,0.66487753,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
7,0.6113431,0.043520875,6.0,4.4816976,3,0.63815814,-41817.0,0.7817049,-153622.0,0.547306,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
8,0.7363859,0.043520875,5.0,4.4816976,3,0.7243515,-41817.0,0.82258356,-153622.0,0.47783592,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
9,0.015289657,0.043520875,10.0,4.4816976,3,-0.0011621758,-41817.0,0.0290656,-153622.0,1.0757933,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
