entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,0.045239907,1.0,3.3441193,1,0.65690845,995859.5,0.93066466,2.0218948e+06,0.56806225,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
1,0.8158171,0.045239907,1.0,3.3441193,1,0.86375064,995859.5,0.83910346,2.0218948e+06,0.44366202,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
2,0.34440675,0.045239907,4.0,3.3441193,1,0.36303753,995859.5,0.47871295,2.0218948e+06,0.75693864,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
3,0.044838175,0.045239907,9.0,3.3441193,1,0.031420823,995859.5,0.1196041,2.0218948e+06,0.99378157,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
4,0.5715973,0.045239907,2.0,3.3441193,1,0.67879176,995859.5,0.79483396,2.0218948e+06,0.5543346,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
5,0.14624542,0.045239907,7.0,3.3441193,1,0.13198292,995859.5,0.4408396,2.0218948e+06,0.8531052,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
6,0.7187714,0.045239907,1.0,3.3441193,1,0.7368553,995859.5,0.84896743,2.0218948e+06,0.5058178,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
7,0.3453565,0.045239907,4.0,3.3441193,1,0.43200088,995859.5,0.50696754,2.0218948e+06,0.81946516,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
8,0.45700967,0.045239907,3.0,3.3441193,1,0.4706068,995859.5,0.67077076,2.0218948e+06,0.5920061,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
9,0.9759379,0.045239907,1.0,3.3441193,1,0.9917954,995859.5,0.9659637,2.0218948e+06,0.16157587,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
10,0.781466,0.045239907,1.0,3.3441193,1,0.70877767,995859.5,0.8203111,2.0218948e+06,0.39912176,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
11,0.84379005,0.045239907,1.0,3.3441193,1,0.81099653,995859.5,0.8741719,2.0218948e+06,0.4909902,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
12,0.5551144,0.045239907,2.0,3.3441193,1,0.61093974,995859.5,0.7403419,2.0218948e+06,0.6842334,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
13,0.94162136,0.045239907,1.0,3.3441193,1,1.0538065,995859.5,0.99585426,2.0218948e+06,0.27096903,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
14,0.018325819,0.045239907,10.0,3.3441193,1,0.03785476,995859.5,0.21048602,2.0218948e+06,0.9343087,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
15,0.8891839,0.045239907,1.0,3.3441193,1,0.88857,995859.5,0.99215716,2.0218948e+06,0.4398268,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
16,0.3897585,0.045239907,4.0,3.3441193,1,0.43444523,995859.5,0.6438595,2.0218948e+06,0.71968347,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
17,0.23174013,0.045239907,6.0,3.3441193,1,0.20165259,995859.5,0.5341403,2.0218948e+06,0.8864765,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
18,0.5343942,0.045239907,2.0,3.3441193,1,0.5087632,995859.5,0.6945664,2.0218948e+06,0.692058,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
19,0.9446903,0.045239907,1.0,3.3441193,1,0.9972775,995859.5,0.9314699,2.0218948e+06,0.25156698,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
20,0.3309983,0.045239907,4.0,3.3441193,1,0.33702013,995859.5,0.6177468,2.0218948e+06,0.81877327,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
21,0.9086212,0.045239907,1.0,3.3441193,1,0.95144826,995859.5,0.871606,2.0218948e+06,0.36619803,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
22,0.46733162,0.045239907,3.0,3.3441193,1,0.44687262,995859.5,0.6445412,2.0218948e+06,0.81121695,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
23,0.9672878,0.045239907,1.0,3.3441193,1,0.966987,995859.5,0.99652416,2.0218948e+06,0.30673015,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
24,0.764227,0.045239907,1.0,3.3441193,1,0.79992753,995859.5,0.9352762,2.0218948e+06,0.44982174,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
25,0.78335387,0.045239907,1.0,3.3441193,1,0.7814655,995859.5,0.8611946,2.0218948e+06,0.39745057,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
26,0.36152747,0.045239907,4.0,3.3441193,1,0.35147473,995859.5,0.6191722,2.0218948e+06,0.7474563,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
27,0.587788,0.045239907,2.0,3.3441193,1,0.574438,995859.5,0.667473,2.0218948e+06,0.60562783,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
28,0.24854916,0.045239907,6.0,3.3441193,1,0.25672778,995859.5,0.5785512,2.0218948e+06,0.79136294,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
29,0.80013865,0.045239907,1.0,3.3441193,1,0.7263837,995859.5,0.7918505,2.0218948e+06,0.40472528,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
30,0.25852662,0.045239907,5.0,3.3441193,1,0.25356132,995859.5,0.5204142,2.0218948e+06,0.7344229,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
31,0.6726097,0.045239907,1.0,3.3441193,1,0.64149743,995859.5,0.87197435,2.0218948e+06,0.53111875,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
32,0.075345434,0.045239907,9.0,3.3441193,1,0.056068998,995859.5,0.25371325,2.0218948e+06,0.8628114,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
33,0.24686979,0.045239907,6.0,3.3441193,1,0.17158483,995859.5,0.4677467,2.0218948e+06,0.89012367,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
34,0.35812044,0.045239907,4.0,3.3441193,1,0.41723442,995859.5,0.58881634,2.0218948e+06,0.7806985,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
35,0.17205547,0.045239907,7.0,3.3441193,1,0.19280557,995859.5,0.47433108,2.0218948e+06,0.8413211,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
36,0.26029536,0.045239907,5.0,3.3441193,1,0.272955,995859.5,0.55889165,2.0218948e+06,0.7503422,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
37,0.20180325,0.045239907,6.0,3.3441193,1,0.1969421,995859.5,0.46131164,2.0218948e+06,0.87971085,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
38,0.039763696,0.045239907,9.0,3.3441193,1,0.06620554,995859.5,0.22961627,2.0218948e+06,1.0240498,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
39,0.34286898,0.045239907,4.0,3.3441193,1,0.41533998,995859.5,0.60475737,2.0218948e+06,0.8749661,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
40,0.46824968,0.045239907,3.0,3.3441193,1,0.44291285,995859.5,0.6737943,2.0218948e+06,0.6890891,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
41,0.41734943,0.045239907,3.0,3.3441193,1,0.37617835,995859.5,0.5683944,2.0218948e+06,0.63853884,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
42,0.8995239,0.045239907,1.0,3.3441193,1,0.96045804,995859.5,0.91396946,2.0218948e+06,0.2998289,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
43,0.08887437,0.045239907,8.0,3.3441193,1,0.18791373,995859.5,0.31763822,2.0218948e+06,0.9478627,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
44,0.623966,0.045239907,1.0,3.3441193,1,0.5732897,995859.5,0.8039834,2.0218948e+06,0.5361208,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
45,0.34873676,0.045239907,4.0,3.3441193,1,0.36117285,995859.5,0.5887004,2.0218948e+06,0.7431881,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
46,0.02596776,0.045239907,9.0,3.3441193,1,0.036528684,995859.5,0.11292966,2.0218948e+06,0.95876396,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
47,0.7729985,0.045239907,1.0,3.3441193,1,0.73052824,995859.5,0.8986821,2.0218948e+06,0.49513438,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
48,0.42201424,0.045239907,3.0,3.3441193,1,0.46325177,995859.5,0.5473959,2.0218948e+06,0.7942872,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
49,0.97620237,0.045239907,1.0,3.3441193,1,0.9637331,995859.5,0.98061895,2.0218948e+06,0.31308067,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
50,0.7745174,0.045239907,1.0,3.3441193,1,0.77029955,995859.5,0.94486135,2.0218948e+06,0.4636035,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
51,0.868804,0.045239907,1.0,3.3441193,1,0.88348716,995859.5,0.9809417,2.0218948e+06,0.45992747,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
52,0.5659933,0.045239907,2.0,3.3441193,1,0.5118802,995859.5,0.6874958,2.0218948e+06,0.5020856,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
53,0.3395143,0.045239907,4.0,3.3441193,1,0.23877753,995859.5,0.5980304,2.0218948e+06,0.76649934,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
54,0.8543881,0.045239907,1.0,3.3441193,1,0.8522035,995859.5,0.9414555,2.0218948e+06,0.41740024,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
55,0.41316095,0.045239907,3.0,3.3441193,1,0.47548026,995859.5,0.73192054,2.0218948e+06,0.66852045,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
56,0.87131834,0.045239907,1.0,3.3441193,1,0.9497683,995859.5,0.9895079,2.0218948e+06,0.34848073,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
57,0.91321677,0.045239907,1.0,3.3441193,1,0.9231898,995859.5,0.93360275,2.0218948e+06,0.27244958,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
58,0.354132,0.045239907,4.0,3.3441193,1,0.3569247,995859.5,0.5105195,2.0218948e+06,0.75515914,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
59,0.72521544,0.045239907,1.0,3.3441193,1,0.6713365,995859.5,0.8349291,2.0218948e+06,0.53528345,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
60,0.81370956,0.045239907,1.0,3.3441193,1,0.8205978,995859.5,0.8607867,2.0218948e+06,0.44309637,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
61,0.99787414,0.045239907,1.0,3.3441193,1,1.0347242,995859.5,1.0503405,2.0218948e+06,0.2586898,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
62,0.4574722,0.045239907,3.0,3.3441193,1,0.5173905,995859.5,0.6681181,2.0218948e+06,0.65171653,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
63,0.20071201,0.045239907,6.0,3.3441193,1,0.26316443,995859.5,0.48154187,2.0218948e+06,0.8959724,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
64,0.25823075,0.045239907,6.0,3.3441193,1,0.2660911,995859.5,0.4149892,2.0218948e+06,0.84441125,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
65,0.381677,0.045239907,4.0,3.3441193,1,0.4120547,995859.5,0.61279947,2.0218948e+06,0.8226024,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
66,0.071404934,0.045239907,9.0,3.3441193,1,0.079415075,995859.5,0.35751584,2.0218948e+06,1.0136285,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
67,0.6930785,0.045239907,1.0,3.3441193,1,0.65949714,995859.5,0.79088163,2.0218948e+06,0.5001607,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
68,0.056855988,0.045239907,9.0,3.3441193,1,0.05626265,995859.5,0.27662048,2.0218948e+06,0.93078464,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
69,0.4649549,0.045239907,3.0,3.3441193,1,0.41211623,995859.5,0.79633296,2.0218948e+06,0.67875,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
70,0.99799216,0.045239907,1.0,3.3441193,1,1.0156518,995859.5,1.0932565,2.0218948e+06,0.3103238,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
71,0.40327737,0.045239907,4.0,3.3441193,1,0.28472397,995859.5,0.66312206,2.0218948e+06,0.6882088,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
72,0.21053688,0.045239907,6.0,3.3441193,1,0.26583523,995859.5,0.36773193,2.0218948e+06,0.86574143,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
73,0.40863803,0.045239907,3.0,3.3441193,1,0.45410806,995859.5,0.7168579,2.0218948e+06,0.7683124,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
74,0.26128072,0.045239907,5.0,3.3441193,1,0.3139289,995859.5,0.5144819,2.0218948e+06,0.81955814,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
75,0.2020642,0.045239907,6.0,3.3441193,1,0.1532259,995859.5,0.5036054,2.0218948e+06,0.9434936,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
76,0.26087242,0.045239907,5.0,3.3441193,1,0.29646802,995859.5,0.46893588,2.0218948e+06,0.7476512,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
77,0.30635494,0.045239907,5.0,3.3441193,1,0.28297907,995859.5,0.6394774,2.0218948e+06,0.79816526,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
78,0.4572786,0.045239907,3.0,3.3441193,1,0.41034064,995859.5,0.6614639,2.0218948e+06,0.7267004,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
79,0.2830352,0.045239907,5.0,3.3441193,1,0.25265202,995859.5,0.51102215,2.0218948e+06,0.7775866,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
80,0.63889796,0.045239907,1.0,3.3441193,1,0.59610194,995859.5,0.9046786,2.0218948e+06,0.51475936,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
81,0.85733646,0.045239907,1.0,3.3441193,1,0.87551767,995859.5,0.9916628,2.0218948e+06,0.39809108,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
82,0.024184162,0.045239907,10.0,3.3441193,1,0.006963419,995859.5,0.15149134,2.0218948e+06,0.9870115,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
83,0.46528083,0.045239907,3.0,3.3441193,1,0.4584648,995859.5,0.6630408,2.0218948e+06,0.65823567,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
84,0.61658484,0.045239907,1.0,3.3441193,1,0.626442,995859.5,0.8812115,2.0218948e+06,0.5509348,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
85,0.47498688,0.045239907,3.0,3.3441193,1,0.52078605,995859.5,0.68355596,2.0218948e+06,0.6213591,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
