entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,-1.8536214,3.0,4.0986705,4,0.9872467,0.89839625,1.0099896,0.9756415,0.31531507,0.36848786,0.105132654,0.017716674,0.23256011,0.4312628,0.02116238,0.08556029,0.034915984,0.009595753,0.025912486,0.036180906
1,0.2076818,1.6975325,9.0,6.866769,8,0.23278965,0.20344697,0.49230394,0.43381637,0.87059146,0.8564559,0.026591832,0.02666877,0.04825213,0.019438908,0.057032883,0.1495608,0.12097313,0.45164734,0.07653394,0.023300197
2,0.8284449,-1.5432737,4.0,4.2000923,4,0.8924777,0.8376622,0.8917557,0.92828953,0.4209384,0.41113308,0.09133163,0.015223889,0.23100334,0.42048246,0.02089693,0.112659276,0.036897566,0.011912947,0.026573697,0.033018284
3,0.14928213,2.072849,9.0,6.897368,8,0.060911443,0.12999876,0.48547903,0.37655163,0.84755594,0.9080286,0.026576068,0.030772317,0.04603874,0.017192394,0.060281105,0.13033119,0.11595718,0.47163105,0.07797997,0.023240032
4,0.5128046,-0.33291396,6.0,5.558164,6,0.52089256,0.6007988,0.74030536,0.7436162,0.5906228,0.57745,0.038412746,0.009503311,0.13021673,0.14321704,0.028149877,0.40678355,0.08543766,0.09016506,0.044748247,0.02336574
5,0.1359196,2.1754591,9.0,6.902112,8,0.12566061,0.10991829,0.39656878,0.36089566,0.8923745,0.9221284,0.026593443,0.031889673,0.045586083,0.01672477,0.061103832,0.12618805,0.114629515,0.47575575,0.07830735,0.02322154
6,0.6890365,-1.0424621,5.0,4.5538087,4,0.6658553,0.739655,0.8063327,0.8518771,0.4737084,0.47995016,0.06683488,0.011425132,0.21289964,0.35088995,0.021714946,0.20829004,0.046970136,0.02224663,0.03050008,0.02822853
7,0.8417477,-1.4517066,4.0,4.2429857,4,0.82595766,0.81974286,0.92963475,0.9143185,0.42770246,0.4237154,0.086977296,0.014476614,0.22963725,0.41379184,0.020896144,0.12424363,0.037943337,0.0129707465,0.026967142,0.03209597
8,0.425509,0.15701598,7.0,6.1505456,6,0.4757215,0.5049211,0.64862055,0.6688641,0.6693107,0.6447718,0.030650945,0.011778435,0.085964985,0.06671493,0.036630366,0.37250385,0.11541293,0.20022841,0.05746163,0.022653598
9,0.956926,-1.7502298,3.0,4.126318,4,0.9945494,0.87816286,0.99043953,0.95986634,0.37635478,0.382695,0.10072071,0.016903829,0.23242223,0.42927656,0.021040851,0.092904985,0.03536001,0.010203283,0.026039544,0.035128027
10,0.8253329,-1.4352784,4.0,4.2514963,4,0.82940346,0.8165279,0.9306502,0.9118119,0.43721578,0.42597282,0.08618565,0.014343401,0.22932741,0.41236493,0.020901335,0.12654862,0.038160194,0.0131864,0.027050193,0.03193191
11,0.33821532,0.946894,8.0,6.68989,8,0.37081993,0.3503445,0.5257476,0.5483467,0.75266016,0.75330985,0.027284065,0.018737558,0.057510257,0.029181933,0.049054775,0.22217497,0.12877989,0.37261292,0.07145065,0.023213029
12,0.57576054,-0.58076304,6.0,5.185791,6,0.58001065,0.649302,0.84281534,0.78143233,0.58824486,0.5433928,0.04622793,0.009485146,0.1625673,0.21283527,0.025050849,0.35663342,0.06923813,0.054484837,0.03882184,0.024655303
13,0.75330186,-1.5140473,5.0,4.212988,4,0.7721738,0.83194274,0.85374576,0.9238303,0.36062104,0.41514912,0.08995326,0.014984797,0.23062882,0.41856718,0.020891547,0.11613577,0.03720289,0.012225917,0.026687104,0.032722633
14,0.8271039,-1.4157284,4.0,4.261974,4,0.8868549,0.81270206,0.9397323,0.90882903,0.48093158,0.42865923,0.08523989,0.014185409,0.2289297,0.41056925,0.02090982,0.12938888,0.03843084,0.01345457,0.027154345,0.031737316
15,0.9334385,-1.6592969,3.0,4.155303,4,0.85793424,0.8603676,0.97596467,0.94599205,0.35083574,0.3951902,0.09668113,0.016171249,0.23202688,0.42633122,0.020957807,0.100637704,0.035914008,0.010858985,0.02622178,0.03419929
16,0.14499469,2.2628438,9.0,6.9052134,8,0.058799665,0.09281738,0.4001274,0.34756276,0.86210835,0.934136,0.026613856,0.032837283,0.04524064,0.01636397,0.0617841,0.12295535,0.11352283,0.47890848,0.07856782,0.023205684
17,0.7455802,-1.3157616,5.0,4.3220367,4,0.76624817,0.79313886,0.7724008,0.8935764,0.4274823,0.44239578,0.080351874,0.013390407,0.22633682,0.3995796,0.020996979,0.14570552,0.040048566,0.015049492,0.027785126,0.030755537
18,0.1393514,2.4120142,9.0,6.908797,8,0.09769096,0.063625224,0.2892907,0.32480276,0.9005091,0.95463365,0.026658911,0.034443934,0.044724863,0.01581634,0.062903956,0.11798567,0.111690834,0.48361874,0.078977965,0.023178875
19,0.9065288,-1.6921209,4.0,4.1442804,4,0.9697087,0.8667911,0.9462985,0.9510002,0.39334875,0.3906798,0.098155744,0.016437167,0.23220457,0.4275414,0.020984733,0.097692765,0.03569431,0.010607272,0.026147485,0.034534533
20,0.22611444,1.3896059,8.0,6.8191023,8,0.29776806,0.26370722,0.49953783,0.48079896,0.8176234,0.81414336,0.026737556,0.023333918,0.051008444,0.022237776,0.054043766,0.17211357,0.12495601,0.4273146,0.074932344,0.02332199
21,0.8532398,-1.4560797,4.0,4.2407646,4,0.74887145,0.82059866,0.9372977,0.9149857,0.38103935,0.4231145,0.08718754,0.014512138,0.22971614,0.41415936,0.020895056,0.12364236,0.037887204,0.012914781,0.026945712,0.032139737
22,0.30631787,1.2449247,8.0,6.7864504,8,0.27792728,0.29202086,0.5866318,0.502874,0.8094623,0.7942626,0.026864354,0.021797154,0.052730218,0.024019565,0.052516636,0.185729,0.1265907,0.41245273,0.07398722,0.023312425
23,0.9698304,-1.7868885,3.0,4.1159225,4,0.88376486,0.8853369,0.99287564,0.9654596,0.29978162,0.37765768,0.10230775,0.017194908,0.23250398,0.43012953,0.021081122,0.09014026,0.035181966,0.00997289,0.025985627,0.03550201
24,0.5178342,-0.12288511,6.0,5.8382425,6,0.5577701,0.5596968,0.7140501,0.7115706,0.6812099,0.6063103,0.03405254,0.010155117,0.10753851,0.1014306,0.031526353,0.4103908,0.0995165,0.13235688,0.050232295,0.022800392
