entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.63221174,1.0,2.286746,1,0.88113594,0.82513356,0.8688626,0.95463973,0.32601354,0.41387036,0.48380378,0.28755152,0.06068036,0.030542918,0.061377898,0.015245259,0.017338846,0.0074066706,0.01588774,0.020165058
1,0.8079408,-0.46147448,1.0,2.2658765,1,0.777454,0.76107126,0.89885604,0.89772856,0.49685505,0.46028727,0.46892035,0.29789048,0.07286207,0.031365875,0.056408953,0.014307865,0.01995149,0.008028362,0.017299578,0.012965005
2,0.51532555,0.13182326,2.0,3.3585908,2,0.46206596,0.53845996,0.75286263,0.69996697,0.6810253,0.6215821,0.23100217,0.2439202,0.21702772,0.064814396,0.04882907,0.024952827,0.07663847,0.039094787,0.050885897,0.0028344528
3,0.28580138,0.9239121,5.0,5.144412,3,0.24908349,0.24126028,0.5247555,0.43594316,0.8928352,0.8369206,0.0625305,0.09029221,0.23151456,0.10747571,0.042663194,0.05628062,0.15303598,0.15460399,0.09826503,0.003338154
4,0.053930704,1.4008105,9.0,5.4439983,3,0.14425616,0.062323216,0.27714476,0.27698052,0.9796757,0.966571,0.04699341,0.0700967,0.21194942,0.11184867,0.04127575,0.064599626,0.15830019,0.1869271,0.10401699,0.003992127
5,0.38336888,0.36386698,4.0,4.150538,3,0.44313014,0.45139483,0.6117823,0.62262076,0.7266494,0.68466586,0.1374679,0.17117205,0.2534334,0.085808314,0.04692558,0.036272593,0.11535654,0.07726965,0.073663965,0.0026300303
6,0.4084732,0.41535413,3.0,4.296811,3,0.3633043,0.43207633,0.63941115,0.60545874,0.7097629,0.69866323,0.12385495,0.1581361,0.25483996,0.08937571,0.04641597,0.03870852,0.12201144,0.08632381,0.07767505,0.0026584386
7,0.045275193,1.4461989,9.0,5.4621987,3,0.19089085,0.04529301,0.20265542,0.26185137,1.0350254,0.9789103,0.04613911,0.06893259,0.21062493,0.112038955,0.041201606,0.065151535,0.15846896,0.18906282,0.10433305,0.0040463977
8,0.04875771,1.511452,9.0,5.4863696,3,0.11808382,0.020809421,0.21102135,0.24010085,1.0272629,0.9966501,0.04501683,0.06740024,0.20883906,0.11228483,0.041103516,0.065898165,0.15865846,0.1919324,0.10474455,0.0041220025
9,0.99917614,-0.6627883,1.0,2.2961788,1,0.8848934,0.8366062,1.0045717,0.96483165,0.3455829,0.40555778,0.48506227,0.28579244,0.05913723,0.03052002,0.062276814,0.015459649,0.01704551,0.007368281,0.015744206,0.021593535
10,0.6523691,-0.037803173,1.0,2.795892,1,0.52648115,0.6021055,0.7468372,0.7565079,0.5987855,0.5754672,0.32408574,0.28966743,0.1622342,0.04858148,0.04947016,0.018411998,0.04857731,0.020870697,0.03439724,0.003703804
11,0.2345102,1.0021582,6.0,5.2123456,3,0.22101714,0.21190158,0.4266071,0.4098617,0.8162291,0.85819274,0.05875285,0.08553683,0.22750238,0.10863185,0.042331684,0.05804675,0.15459886,0.16149035,0.09965373,0.0034547164
12,0.43494755,0.3059641,3.0,3.9704857,3,0.40646166,0.47312057,0.69753903,0.6419213,0.7193657,0.66892433,0.15566897,0.18756191,0.24940401,0.08126763,0.047490254,0.03344181,0.10686931,0.06706343,0.06861144,0.0026212563
13,0.9741862,-0.6925183,1.0,2.3064601,1,0.9594742,0.8477612,0.9520782,0.97474146,0.31524122,0.39747533,0.48599043,0.2841246,0.05776964,0.030520314,0.063144006,0.015675481,0.016794434,0.007344674,0.015625795,0.02301068
14,0.8976776,-0.6480023,1.0,2.2914615,1,0.96724826,0.8310584,0.9657824,0.9599031,0.4051703,0.40957752,0.4844947,0.28663766,0.059865072,0.030527892,0.061842836,0.0153548885,0.017182594,0.0073849144,0.015810654,0.020898784
15,0.844231,-0.5740841,1.0,2.2727242,1,0.8363202,0.8033235,0.8510001,0.9352642,0.37171903,0.42967305,0.48040923,0.29100272,0.06406407,0.030668627,0.059661288,0.01486678,0.018015476,0.007528346,0.016234832,0.017548684
16,0.39240468,0.2994197,4.0,3.9491606,3,0.4265946,0.4755761,0.63184094,0.6441027,0.67786515,0.66714513,0.15793468,0.18952209,0.24875931,0.08071967,0.04755226,0.03311782,0.10584624,0.06591967,0.06800605,0.0026221252
17,0.493023,0.18608083,3.0,3.555527,3,0.4080848,0.518102,0.70796674,0.6818815,0.6370585,0.6363327,0.20427991,0.22595279,0.23056024,0.07026297,0.04849817,0.027515348,0.08650147,0.04706369,0.056647852,0.0027175616
18,0.6766893,-0.2778123,1.0,2.3523767,1,0.6582865,0.69215935,0.80531514,0.83650917,0.5412225,0.51021796,0.42931232,0.30642954,0.09776381,0.034927286,0.05198789,0.01438472,0.026409315,0.010323757,0.021112733,0.00734871
19,0.060802713,1.462364,9.0,5.468397,3,0.076261215,0.03922773,0.2970938,0.25646314,1.0061803,0.983305,0.04585,0.06853817,0.21016988,0.11210276,0.041176405,0.06534148,0.15852135,0.18979508,0.10443948,0.004065391
20,0.5555961,-0.17868377,2.0,2.4800458,1,0.625531,0.65496534,0.7877173,0.80346704,0.5934633,0.5371672,0.39326677,0.30556512,0.11966572,0.039026212,0.050473116,0.015344196,0.03303911,0.013123682,0.025108902,0.005387261
21,0.2714516,0.76057476,5.0,4.9636517,3,0.26860246,0.30254608,0.5469565,0.49038774,0.79369354,0.79251546,0.073342234,0.10346886,0.24076171,0.10410743,0.043545127,0.051896695,0.14800356,0.13743447,0.09434934,0.0030906308
22,0.8796512,-0.67208487,1.0,2.299285,1,0.90849674,0.8400944,0.9984617,0.96793044,0.3421788,0.4030304,0.48538208,0.28526634,0.058696277,0.030517923,0.062548846,0.015526452,0.016963614,0.007359546,0.015705088,0.02203391
23,0.06421444,1.4930978,9.0,5.479795,3,-0.028730724,0.027696092,0.31607258,0.24621877,0.95598227,0.9916603,0.04532075,0.06781554,0.20932786,0.11221872,0.041130144,0.065693475,0.15861091,0.19114804,0.10463357,0.0041010226
24,0.6791815,-0.21541737,1.0,2.424386,1,0.7163867,0.66874814,0.75417864,0.8157113,0.6155551,0.52718073,0.4079589,0.30663204,0.11072611,0.037276488,0.05094737,0.014888682,0.030229293,0.011895377,0.023415314,0.006030402
25,0.8700885,-0.63302183,1.0,2.2869797,1,0.90886605,0.82543755,0.9261664,0.95490974,0.37245867,0.41365016,0.48384145,0.28750432,0.06063754,0.030541977,0.06140178,0.015250821,0.017330572,0.0074054464,0.015883625,0.02020248
26,0.22731853,0.9448492,6.0,5.163598,3,0.23329806,0.23340447,0.46802592,0.4289643,0.82624584,0.8426126,0.06144811,0.08893831,0.23040994,0.10780927,0.0425693,0.05677247,0.15349704,0.15652394,0.09866202,0.0033695817
27,0.89544827,-0.62960446,1.0,2.2860012,1,0.83666927,0.8241553,1.0125787,0.95377064,0.3711084,0.41457918,0.48368093,0.2877034,0.06081892,0.030546099,0.06130102,0.015227398,0.017365672,0.007410682,0.01590111,0.020044772
28,0.8721955,-0.6862055,1.0,2.304194,1,0.87611383,0.8453926,0.93879217,0.97263724,0.26565677,0.39919156,0.48581588,0.28447518,0.058049873,0.03051859,0.06296056,0.015629137,0.016845167,0.007348656,0.015649347,0.022707667
29,0.018517219,1.6171765,10.0,5.5211825,3,0.046192147,-0.018859502,0.118797354,0.20486009,0.97185344,1.0253925,0.04342405,0.06521986,0.20621462,0.11262488,0.040963423,0.06700277,0.15885873,0.1961328,0.10532022,0.0042386106
30,0.70749557,-0.30485195,1.0,2.329053,1,0.7111594,0.7023049,0.7900726,0.84552217,0.5490306,0.5028669,0.43719703,0.30573872,0.092961654,0.034124587,0.052525282,0.014257717,0.025070356,0.009803547,0.0203085,0.008012504
