entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.066862985,6.0,5.5,1,0.5929734,0.5189566,0.81440747,0.68377376,0.6523088,0.63073593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.34327087,-0.019785244,8.0,5.5,1,0.36191195,0.3170939,0.6401674,0.5314326,0.7795657,0.7760433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.36906725,-0.02055544,7.0,5.5,1,0.3118655,0.3203964,0.6038861,0.53392494,0.7471241,0.773666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.37449676,-0.028028045,7.0,5.5,1,0.3020115,0.35243785,0.6391889,0.5581059,0.70513403,0.75060153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.987445,-0.18376106,3.0,5.5,1,1.0326676,1.020199,0.92172503,1.0620497,0.26711607,0.2699253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.6327563,-0.0709282,6.0,5.5,1,0.56242263,0.5363876,0.8690767,0.69692856,0.6301388,0.6181885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6743239,-0.0992454,5.0,5.5,1,0.75760025,0.65780777,0.9048171,0.7885615,0.58162636,0.5307863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.32996345,-0.013784159,8.0,5.5,1,0.38309327,0.2913621,0.49142298,0.51201344,0.7924734,0.79456586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.67991763,-0.11210975,5.0,5.5,1,0.6598539,0.7129683,0.81389916,0.8301899,0.4657605,0.49107996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.12297238,0.0069042854,9.0,5.5,1,0.1981372,0.20265299,0.36522442,0.44506672,0.8421082,0.85842156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
