entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,0.10842792,5.0,5.5,1,0.3790047,0.4553712,0.65846044,0.63365537,0.7485307,0.67956823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.98727685,0.19800338,1.0,5.5,1,1.0387115,0.8548384,0.9729885,0.9646059,0.24241509,0.398323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.31871083,0.0894308,5.0,5.5,1,0.25209653,0.3706524,0.54779047,0.56346756,0.67719966,0.73921454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.78854895,0.1793926,1.0,5.5,1,0.8147628,0.77184254,0.9673136,0.89584553,0.38685,0.45675632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.86989653,0.18101197,1.0,5.5,1,0.85234505,0.7790642,1.0137193,0.9018285,0.40930215,0.4516719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.39108482,0.10575934,4.0,5.5,1,0.40135732,0.4434705,0.61163723,0.62379587,0.77972025,0.6879469,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4378819,0.12884465,3.0,5.5,1,0.4551671,0.5464208,0.60480654,0.7090882,0.5657978,0.6154646,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.3727489,0.09108706,4.0,5.5,1,0.23196007,0.3780386,0.64505947,0.5695869,0.72510636,0.73401433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1069536,0.04185746,8.0,5.5,1,0.18298042,0.15849622,0.3538123,0.3877004,0.8583506,0.8885833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.47896546,0.1361695,3.0,5.5,1,0.49421087,0.5790864,0.754646,0.736151,0.61738193,0.5924664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.24135214,0.082230404,6.0,5.5,1,0.21464317,0.3385418,0.58267784,0.5368646,0.7393679,0.76182204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.25714526,0.070567176,6.0,5.5,1,0.19990519,0.28652894,0.562222,0.49377295,0.8304456,0.79844177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.18473156,0.029306233,7.0,5.5,1,0.124750786,0.10252327,0.35340372,0.34132794,0.8950193,0.92799115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.19386455,0.066765375,6.0,5.5,1,0.25761372,0.26957458,0.48369622,0.4797266,0.8858821,0.8103785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.8138277,0.1853117,1.0,5.5,1,0.89234006,0.7982391,0.918459,0.91771454,0.38661557,0.43817177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.42298418,0.12680322,3.0,5.5,1,0.5296579,0.537317,0.58558446,0.7015458,0.6968478,0.6218742,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.2559205,0.08364524,6.0,5.5,1,0.25208446,0.34485134,0.5810205,0.5420919,0.7807612,0.75737983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.59090286,0.14302024,2.0,5.5,1,0.57637507,0.60963774,0.67523074,0.76146215,0.60408854,0.5709567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.6042723,0.15658474,2.0,5.5,1,0.62764335,0.6701295,0.8115101,0.8115783,0.52835584,0.52836746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.64685804,0.15893419,1.0,5.5,1,0.65926707,0.68060696,0.75785726,0.8202587,0.5220456,0.5209908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.9113564,0.18694746,1.0,5.5,1,0.9072309,0.8055339,1.0225137,0.92375815,0.33893576,0.4330359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.15020612,0.03588845,7.0,5.5,1,0.1593397,0.13187705,0.34307402,0.36564696,0.8647583,0.90732455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.37138712,0.09630224,4.0,5.5,1,0.33436474,0.40129602,0.6008554,0.58885515,0.7800272,0.7176399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.28462064,0.081779316,5.0,5.5,1,0.22627725,0.33653015,0.570917,0.535198,0.75042146,0.7632384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.016782053,-0.031569287,10.0,5.5,1,0.03394995,-0.16895479,0.10009985,0.11641381,0.9718599,1.1191255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.18155393,0.05208102,7.0,5.5,1,0.16044004,0.20408879,0.4831622,0.42547294,0.8854843,0.8564838,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.39466858,0.11723941,4.0,5.5,1,0.4501079,0.49466658,0.60809803,0.66621083,0.7101733,0.65190226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.3933107,0.1189458,4.0,5.5,1,0.47691005,0.5022763,0.53944564,0.67251533,0.6773554,0.64654464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
