entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.017581463,4.0,4.3844724,5,0.88113594,0.8631661,0.8688626,0.9806161,0.32601354,0.38631466,0.16113488,0.095984,0.123902015,0.03870428,0.32708246,0.048746686,0.11224716,0.042576417,0.045608778,0.004013363
1,0.8079408,0.20755337,4.0,4.7999983,5,0.777454,0.7671559,0.89885604,0.89738756,0.49685505,0.45587936,0.11195605,0.081576064,0.13213159,0.05005031,0.28877395,0.06506858,0.13353941,0.076451674,0.056899536,0.0035527847
2,0.51532555,0.8154368,6.0,5.520653,5,0.46206596,0.5079201,0.75286263,0.6726635,0.6810253,0.64371,0.056643415,0.05836442,0.12620868,0.076123886,0.17993453,0.09832961,0.1446026,0.17982993,0.07597864,0.003984314
3,0.28580138,1.4850026,8.0,5.820669,8,0.24908349,0.22237946,0.5247555,0.42513654,0.8928352,0.8506,0.040558215,0.048311964,0.11886586,0.08960945,0.12894952,0.11123301,0.13623375,0.23825067,0.083211385,0.0047762063
4,0.053930704,1.8257403,10.0,5.892106,8,0.14425616,0.07706968,0.27714476,0.29917166,0.9796757,0.955885,0.036953803,0.045661133,0.11740204,0.093465775,0.11627794,0.11400911,0.13285774,0.25314593,0.08512028,0.005106219
5,0.38336888,1.0333441,7.0,5.6538177,8,0.44313014,0.41499212,0.6117823,0.59210694,0.7266494,0.7110415,0.049200512,0.05403935,0.122966416,0.08179487,0.15754592,0.10428832,0.14197858,0.20478092,0.0791484,0.0042566974
6,0.4084732,1.0682225,7.0,5.671151,8,0.3633043,0.40011802,0.63941115,0.57921296,0.7097629,0.72181857,0.048272233,0.05346472,0.12252693,0.08256217,0.15460996,0.105043106,0.14151418,0.2081474,0.07955965,0.0042996667
7,0.045275193,1.8548934,10.0,5.896879,8,0.19089085,0.06463715,0.20265542,0.28839427,1.0350254,0.96489304,0.036710963,0.045477074,0.11731839,0.093744144,0.11541214,0.11419286,0.1326109,0.2541458,0.08525574,0.005132009
8,0.04875771,1.8937476,10.0,5.902977,8,0.11808382,0.048067555,0.21102135,0.27403057,1.0272629,0.9768986,0.036399893,0.045240268,0.11721527,0.09410476,0.11430096,0.114427485,0.13229135,0.25542337,0.08543085,0.005165815
9,0.99917614,-0.04664825,3.0,4.3269553,5,0.8848934,0.87556183,1.0045717,0.99136156,0.3455829,0.37733328,0.16913284,0.098055124,0.12222819,0.03740413,0.32998312,0.046810705,0.10889192,0.039192695,0.04416709,0.004134231
10,0.6523691,0.65419406,5.0,5.387073,5,0.52648115,0.5766831,0.7468372,0.7322722,0.5987855,0.5938874,0.064764686,0.06260457,0.12902477,0.07074051,0.20206907,0.0921554,0.14563558,0.1565031,0.07271234,0.0037900056
11,0.2345102,1.5425787,8.0,5.835128,8,0.22101714,0.19782577,0.4266071,0.40385166,0.8162291,0.8683905,0.039830107,0.04778839,0.118546076,0.09035138,0.12641834,0.11179975,0.13559645,0.24124953,0.0835842,0.0048357765
12,0.43494755,0.97391623,7.0,5.6219893,8,0.40646166,0.44033554,0.69753903,0.61407644,0.7193657,0.69267875,0.050927635,0.055086266,0.12376704,0.08040555,0.16292316,0.102888145,0.14275616,0.1986692,0.07839405,0.0041828007
13,0.9741862,-0.094092235,3.0,4.232044,5,0.9594742,0.89579463,0.9520782,1.0089008,0.31524122,0.3626735,0.18295999,0.101513386,0.11925968,0.03540865,0.33332002,0.043805704,0.103279196,0.034198664,0.041881744,0.0043730163
14,0.8976776,-0.027610764,4.0,4.3646927,5,0.96724826,0.86744314,0.9657824,0.98432374,0.4051703,0.3832157,0.16385254,0.096694104,0.12333802,0.038249426,0.3281534,0.048071213,0.11109883,0.041380968,0.045108423,0.004053035
15,0.844231,0.060184494,4.0,4.5348454,5,0.8363202,0.8300023,0.8510001,0.95186734,0.37171903,0.41034365,0.14160396,0.09065782,0.12773985,0.042424694,0.3165224,0.054204885,0.120697215,0.05282702,0.04955157,0.0037705651
16,0.39240468,0.9712226,7.0,5.620474,8,0.4265946,0.44148427,0.63184094,0.6150722,0.67786515,0.69184643,0.051010627,0.055135876,0.12380486,0.080340005,0.16317873,0.102821074,0.14279078,0.19838053,0.078358136,0.0041794367
17,0.493023,0.8590936,7.0,5.5512085,8,0.4080848,0.48930237,0.70796674,0.65652436,0.6370585,0.65719956,0.054883007,0.05738343,0.1254943,0.077394605,0.17482257,0.09971819,0.14414492,0.18540925,0.076710865,0.0040388536
18,0.6766893,0.41089714,5.0,5.1104527,5,0.6582865,0.68043864,0.80531514,0.8222149,0.5412225,0.5187108,0.08431384,0.07140432,0.13255799,0.06040664,0.2458829,0.07917264,0.14314891,0.114040755,0.065507844,0.003564059
19,0.060802713,1.8574417,10.0,5.897288,8,0.076261215,0.06355044,0.2970938,0.28745222,1.0061803,0.9656804,0.03669014,0.04546126,0.11731136,0.09376816,0.115337774,0.11420862,0.13258961,0.25423145,0.0852674,0.0051342472
20,0.5555961,0.51708007,6.0,5.2435484,5,0.625531,0.6351563,0.7877173,0.7829609,0.5934633,0.5515204,0.07439888,0.06715334,0.13127239,0.06524839,0.22526081,0.08542197,0.14509624,0.13345551,0.06904611,0.003646336
21,0.2714516,1.3540946,8.0,5.7831306,8,0.26860246,0.27820602,0.5469565,0.47353098,0.79369354,0.81015056,0.042455245,0.049648136,0.11972971,0.0877494,0.1354691,0.10974467,0.13778456,0.23052065,0.08226363,0.0046348986
22,0.8796512,-0.059743717,4.0,4.3008657,5,0.90849674,0.88114643,0.9984617,0.9962027,0.3421788,0.3732869,0.17285597,0.09900068,0.12143641,0.036837034,0.33108196,0.045961067,0.10735621,0.037748955,0.043526895,0.0041947705
23,0.06421444,1.8504815,10.0,5.8961678,8,-0.028730724,0.06651864,0.31607258,0.2900253,0.95598227,0.96352977,0.036747195,0.045504577,0.11733073,0.09370245,0.11554134,0.1141655,0.13264787,0.25399676,0.08523546,0.005128131
24,0.6791815,0.4799282,5.0,5.1992674,5,0.7163867,0.6509999,0.75417864,0.7966953,0.6155551,0.5400408,0.07758617,0.068563,0.13178669,0.063610986,0.23223549,0.08333924,0.1445991,0.12678331,0.06788231,0.0036137674
25,0.8700885,-0.0107848495,4.0,4.3978333,5,0.90886605,0.86026764,0.9261664,0.97810346,0.37245867,0.38841474,0.1593187,0.09550556,0.1242758,0.039016098,0.32631597,0.049208645,0.113019034,0.04340323,0.045949373,0.0039876504
26,0.22731853,1.4996643,8.0,5.824461,8,0.23329806,0.21612689,0.46802592,0.4197164,0.82624584,0.8551303,0.040367227,0.048175193,0.11878121,0.08980246,0.12828703,0.11138188,0.13606882,0.23903601,0.083308674,0.0047915247
27,0.89544827,-0.0016616136,4.0,4.4157085,5,0.83666927,0.85637695,1.0125787,0.9747308,0.3711084,0.39123374,0.15691333,0.09486703,0.124766506,0.039439056,0.32523668,0.049833894,0.11404647,0.044534184,0.046408262,0.003954585
28,0.8721955,-0.088945016,4.0,4.242387,5,0.87611383,0.8935995,0.93879217,1.006998,0.26565677,0.36426395,0.18141556,0.101134084,0.11959447,0.035617072,0.33304536,0.04412165,0.103893526,0.034709036,0.042124834,0.0043444345
