entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-1.4666102,1.0,2.4342709,1,0.88290113,0.8738142,1.02877,0.9740038,0.4122205,0.38779357,0.44405314,0.26131532,0.11128057,0.02799459,0.036815595,0.060438987,0.025080917,0.011486392,0.0077469647,0.013787495
1,0.8553025,-1.2373731,1.0,2.4531121,1,0.7967378,0.81127894,0.90217453,0.92138916,0.47400656,0.43241003,0.4306893,0.27156568,0.11005958,0.03254721,0.036536288,0.058897357,0.027154317,0.012837683,0.00704974,0.012662913
2,0.8110234,-1.2950591,1.0,2.4467921,1,0.75380045,0.8270155,0.7650433,0.93462926,0.311851,0.4211826,0.43450522,0.26884267,0.11038291,0.031227874,0.036593724,0.05928034,0.026558857,0.012442094,0.007220554,0.012945679
3,0.26144636,1.0051285,5.0,4.9889307,4,0.19115207,0.19953066,0.55328643,0.4066891,0.8216319,0.86886865,0.053676594,0.11934251,0.043398038,0.36302227,0.034922175,0.03708771,0.11396887,0.2054335,0.015585144,0.013563249
4,0.07719946,1.35764,9.0,5.2272816,4,0.03744241,0.10336648,0.21037824,0.32578048,0.939976,0.937478,0.044343717,0.09897928,0.038289085,0.36070552,0.03404189,0.03513344,0.114594765,0.23731229,0.020381408,0.016218565
5,0.9464658,-1.5652626,1.0,2.4304829,1,0.93808705,0.9007263,0.9432586,0.9966465,0.32459807,0.36859286,0.448503,0.2573694,0.111764684,0.026504213,0.036971174,0.061115265,0.024391534,0.011053127,0.008059138,0.014268475
6,0.6137917,-0.889766,1.0,2.5255609,1,0.5737247,0.71645266,0.87811774,0.8416062,0.4460814,0.5000649,0.39897925,0.28970614,0.10771402,0.044454534,0.036469705,0.056692116,0.03232029,0.0165226,0.00612837,0.011012976
7,0.0026307537,1.346347,10.0,5.2211256,4,0.009045669,0.1064472,-0.0019654192,0.32837248,1.0352505,0.93528,0.044529144,0.09943318,0.03840941,0.36096275,0.034067206,0.03518337,0.11460756,0.23644015,0.020232625,0.016134648
8,0.9104072,-1.4825929,1.0,2.4335086,1,0.89806414,0.87817425,0.9733687,0.97767216,0.3906238,0.38468286,0.4448211,0.26065734,0.11136031,0.02773723,0.03683958,0.06054814,0.024962211,0.01141123,0.007797147,0.013865663
9,0.9848035,-1.6891981,1.0,2.42845,1,0.9955831,0.93453556,1.0444022,1.0250922,0.23758495,0.34447125,0.45320055,0.25278845,0.11235061,0.024921322,0.03718933,0.061972175,0.02365483,0.010598534,0.008458248,0.014865961
10,0.2862966,0.80646276,5.0,4.798005,4,0.3362608,0.25372612,0.52357244,0.45228696,0.8195762,0.8302023,0.06404171,0.13895455,0.048102364,0.35508057,0.03560711,0.038788527,0.11199416,0.18232559,0.012960844,0.012144681
11,0.8136611,-1.3209552,1.0,2.4443352,1,0.8953791,0.8340799,0.961063,0.940573,0.53459233,0.41614246,0.43611208,0.2676515,0.110524096,0.030677754,0.0366226,0.059453506,0.026309226,0.012278063,0.007298375,0.013072824
12,0.082407944,1.3725141,8.0,5.2352667,4,-0.035748128,0.09930887,0.23688404,0.32236657,0.9929333,0.94037294,0.044107687,0.09839667,0.038134035,0.36035606,0.034008693,0.035068605,0.11457589,0.2384471,0.020576492,0.016328758
13,0.43828005,0.49306774,3.0,4.3718176,4,0.37891945,0.33921942,0.65244114,0.52421755,0.7828675,0.7692061,0.09523714,0.18814382,0.05985365,0.31545225,0.03719586,0.042957075,0.1041418,0.1372675,0.009440166,0.01031071
14,0.8177038,-1.3251811,1.0,2.4439554,1,0.8636255,0.83523273,0.85375065,0.9415429,0.4514322,0.41531995,0.4363683,0.26745895,0.11054693,0.030590309,0.03662749,0.05948183,0.026269484,0.012252042,0.0073111393,0.013093583
15,0.40873334,0.2353179,3.0,3.8960533,4,0.4426116,0.40953287,0.6428598,0.5833764,0.7086101,0.7190402,0.14285229,0.24327607,0.07357437,0.25028363,0.038528174,0.047436047,0.09092696,0.09640342,0.007371924,0.009347088
16,0.5177497,-0.0943703,2.0,3.2515378,2,0.5251815,0.49947092,0.6407713,0.6590466,0.64421713,0.65487295,0.23240636,0.29999042,0.090978876,0.15089059,0.038634885,0.05190541,0.067176975,0.053240728,0.0058771465,0.008898579
17,0.11703988,1.3083776,8.0,5.199806,4,0.06627705,0.11680513,0.36277342,0.3370872,0.940606,0.92789006,0.04519404,0.10103599,0.038830884,0.36177135,0.034152973,0.03535583,0.11464007,0.23343958,0.019728351,0.01585099
18,0.8140065,-1.2473112,1.0,2.4519355,1,0.76713485,0.81399006,0.93438834,0.9236702,0.4488756,0.43047577,0.4313708,0.27108982,0.11011621,0.032310143,0.03654546,0.058963045,0.027047656,0.012766374,0.0070788967,0.012711563
