entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.063632,1,0.14477108,0.13363028,0.12093198,0.083236486,0.07426523,0.07784772,0.08437305,0.093505055,0.09559693,0.091842175
1,9.0,5.729087,9,0.08968351,0.092444666,0.09236261,0.09224423,0.097399786,0.09815711,0.10107641,0.11177771,0.11778929,0.10706473
2,4.0,4.7980175,7,0.12657306,0.1197183,0.11078876,0.110562794,0.11414245,0.11136669,0.13372403,0.09708008,0.05466932,0.02137455
3,9.0,6.776513,9,0.042323668,0.057766307,0.06399495,0.0669161,0.07752768,0.08958058,0.1002726,0.15389167,0.17642097,0.1713055
4,6.0,5.8292336,3,0.04905418,0.08539355,0.111532465,0.10726804,0.10711368,0.10930366,0.10794745,0.1094232,0.10632231,0.10664137
5,9.0,6.356802,9,0.057513837,0.06215546,0.06516593,0.083847076,0.097880974,0.10542866,0.117628075,0.13277589,0.13953058,0.13807356
6,5.0,2.5867405,3,0.24239165,0.25456923,0.26889628,0.15355147,0.069232315,0.011359029,0.0,0.0,0.0,0.0
7,4.0,5.5759654,6,0.08629616,0.09180654,0.09685604,0.103035,0.10804765,0.11068067,0.11019411,0.10253395,0.09810316,0.0924467
8,7.0,5.672599,5,0.071089216,0.07485637,0.09549821,0.11811953,0.12499974,0.11883323,0.10640592,0.09826351,0.095465936,0.096468315
9,3.0,4.505041,1,0.20270506,0.16339034,0.12311454,0.081142046,0.061989285,0.06672182,0.06915002,0.07474391,0.08106477,0.075978234
10,4.0,7.5638795,10,0.016062658,0.0,0.0,0.0,0.11321602,0.18993688,0.17076913,0.14031345,0.17279539,0.19690654
11,8.0,5.490639,5,0.09035694,0.10207672,0.1041757,0.10374968,0.105390854,0.09968114,0.099418715,0.103183076,0.097506076,0.09446119
12,6.0,4.98916,4,0.11737893,0.11586886,0.11989861,0.12164868,0.112140685,0.099468574,0.09026006,0.07910515,0.070728876,0.07350165
13,5.0,5.8690066,9,0.07670174,0.084077716,0.087415114,0.097003035,0.096747726,0.103631765,0.11068936,0.1144909,0.114816375,0.11442628
14,4.0,4.4975233,1,0.16113414,0.15346217,0.1310456,0.108750805,0.088493556,0.07839422,0.08830675,0.08496486,0.06385374,0.04159422
15,3.0,6.70393,6,0.0,0.0,0.033215962,0.096925475,0.18148077,0.19293076,0.14657897,0.1265696,0.11000226,0.11229623
16,9.0,5.4487367,4,0.10330558,0.10257071,0.102895305,0.103960626,0.1003353,0.09872758,0.09262401,0.0907227,0.101012394,0.103845835
17,5.0,3.9101949,2,0.15374786,0.20681958,0.19443858,0.13605611,0.07429651,0.05801104,0.041420497,0.048286468,0.04974959,0.037173748
18,9.0,6.07152,10,0.0768408,0.079662085,0.085096724,0.085094355,0.08514349,0.097934544,0.09848581,0.124854706,0.13075013,0.13613732
19,4.0,4.5854206,3,0.097587764,0.1177695,0.1565319,0.13267171,0.15311502,0.12674773,0.09746173,0.04959929,0.038230177,0.030285181
20,8.0,6.647064,10,0.037979107,0.04456858,0.06341089,0.07932852,0.09143965,0.11303311,0.13497585,0.13794674,0.14457636,0.1527412
21,4.0,6.08689,10,0.045276277,0.06726222,0.089566275,0.10704704,0.11026944,0.11427033,0.11760315,0.109233715,0.11857476,0.12089684
22,8.0,5.3631754,4,0.07976743,0.10148177,0.11463215,0.11894853,0.10649489,0.10372726,0.108621,0.11234753,0.09300615,0.060973316
23,3.0,5.7376413,8,0.07994896,0.08748004,0.09235677,0.1006729,0.103451096,0.105826266,0.10761128,0.11103015,0.10698809,0.10463445
24,6.0,5.5130997,10,0.11238735,0.11719434,0.10775481,0.089357026,0.08267214,0.076507725,0.07928538,0.09148892,0.107208066,0.13614422
25,8.0,6.2936316,7,0.045985293,0.0466167,0.06246678,0.09533286,0.12757635,0.1250608,0.1316818,0.12660629,0.12391988,0.114753276
26,8.0,6.5753446,9,0.039111212,0.049465027,0.061773494,0.09122614,0.08994082,0.10286877,0.13337457,0.14266743,0.1505253,0.13904724
27,6.0,7.4951005,9,0.03498926,0.018610029,0.01656295,0.05849593,0.08086208,0.080035865,0.097818635,0.1614726,0.2333444,0.21780823
