entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,6.5386744,9,0.03719983,0.046570472,0.0658427,0.08587399,0.099110834,0.11873761,0.13147986,0.13667186,0.13953246,0.13898036
1,6.0,5.603576,6,0.07762113,0.08726377,0.1034191,0.10891999,0.10851918,0.11155668,0.11054794,0.10368945,0.09442504,0.09403776
2,1.0,4.2831163,1,0.21651807,0.16931215,0.12007492,0.091612495,0.071838506,0.067335576,0.06589978,0.06562322,0.066043995,0.06574132
3,2.0,5.296589,1,0.111993045,0.10577026,0.10220899,0.10147531,0.104494944,0.1014535,0.10112583,0.10085532,0.091620274,0.07900254
4,8.0,6.1220865,8,0.05312867,0.07222357,0.08264636,0.08965385,0.10314318,0.11401914,0.12095972,0.1261832,0.11848066,0.119561605
5,3.0,5.3485317,1,0.112097666,0.10693947,0.102417625,0.1004923,0.10046179,0.09816322,0.0975276,0.09332682,0.0929984,0.09557515
6,3.0,4.8252525,1,0.14121492,0.13457,0.11951006,0.113490105,0.104044266,0.08349684,0.074662976,0.07564167,0.080261484,0.073107675
7,7.0,7.573245,9,0.03541473,0.04242895,0.039954126,0.03841281,0.047810566,0.041440297,0.083887875,0.17707343,0.24780987,0.24576728
8,1.0,5.335356,3,0.070099086,0.12473925,0.12737621,0.11776328,0.100035205,0.097262114,0.09234991,0.090567425,0.09021582,0.08959168
9,8.0,5.80354,6,0.05503331,0.085048154,0.1072886,0.10823877,0.10844528,0.10993445,0.10758807,0.105332024,0.10492924,0.10816211
10,4.0,3.409675,1,0.21593401,0.19600713,0.15567143,0.1550286,0.12556171,0.06573285,0.03923981,0.018087551,0.014356335,0.014380616
11,2.0,4.769818,2,0.13767196,0.14669734,0.13003363,0.10418378,0.08424855,0.089177094,0.0878116,0.0810806,0.07867031,0.06042512
12,3.0,5.4828343,1,0.10513249,0.09958651,0.09998095,0.09846555,0.0986651,0.09717585,0.09743428,0.1031292,0.10303107,0.097399004
13,2.0,4.551539,1,0.15798005,0.13922672,0.12343328,0.1102216,0.10572255,0.095428385,0.08884723,0.07689807,0.056800213,0.045441918
14,1.0,5.3134093,4,0.10272072,0.105725534,0.10600203,0.10616408,0.10613025,0.10466682,0.10158057,0.09656157,0.09011775,0.08033068
15,1.0,4.4330893,2,0.13692622,0.1418074,0.13991946,0.13296694,0.118013866,0.09980378,0.08070777,0.07090642,0.049657416,0.029290756
16,5.0,4.607482,2,0.13072391,0.13083822,0.13024497,0.12823914,0.118902385,0.10675916,0.090456225,0.07074727,0.053735536,0.03935314
17,1.0,5.4634795,3,0.09058293,0.103353,0.10762374,0.10396054,0.10179637,0.101692416,0.10144837,0.10123583,0.094752066,0.093554705
18,1.0,3.962391,1,0.1671591,0.15823089,0.15387025,0.13591844,0.11330416,0.111100845,0.08743883,0.039974656,0.02153788,0.011464972
