entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.4393606,9,0.0453782,0.053790327,0.068948045,0.08476578,0.09654344,0.11524866,0.12697302,0.13388324,0.13828427,0.13618502
1,8.0,5.766035,10,0.07330223,0.08463853,0.09798404,0.104019135,0.103265144,0.10668989,0.107349284,0.10774878,0.10650293,0.10850003
2,4.0,5.0165544,1,0.16247533,0.12854175,0.104739875,0.08501927,0.072647564,0.08585159,0.09500232,0.082677916,0.09253234,0.09051208
3,6.0,5.1214848,5,0.11082533,0.11105671,0.109418996,0.1058707,0.111807056,0.107024305,0.10579559,0.1038217,0.07931294,0.055066623
4,9.0,5.932062,8,0.07148176,0.08074978,0.08753124,0.08743221,0.09284133,0.11186511,0.123668045,0.12506977,0.10848145,0.11087933
5,7.0,5.4210806,1,0.105623886,0.10098413,0.098816246,0.10156792,0.1038335,0.102620184,0.101362,0.09600656,0.09356386,0.095621794
6,7.0,5.8531585,9,0.08859676,0.088239096,0.082315594,0.08541703,0.09359476,0.10105174,0.11355773,0.10722669,0.12753822,0.11246232
7,9.0,8.616236,10,0.0,0.019436084,0.0,0.0,0.010787777,0.025352236,0.10477751,0.22706452,0.3044657,0.30811614
8,5.0,6.4490166,6,0.030643774,0.045292348,0.065560885,0.09103705,0.11440039,0.13812995,0.12998153,0.13237804,0.12847908,0.124096915
9,9.0,5.761558,10,0.06572703,0.08872433,0.10556413,0.10503798,0.10468822,0.10546047,0.10365934,0.10339465,0.104877025,0.11286685
10,7.0,3.1603956,1,0.23572652,0.20151079,0.15304144,0.15072615,0.1333542,0.08663874,0.039002165,0.0,0.0,0.0
11,6.0,5.879593,6,0.04898786,0.068338364,0.09671304,0.11081621,0.11643221,0.12794016,0.124076776,0.11013199,0.10450426,0.09205912
12,7.0,5.6254935,10,0.09208091,0.09587115,0.10240798,0.09842458,0.094577745,0.0979215,0.09992981,0.10150094,0.10403919,0.11324615
13,6.0,3.7842584,1,0.20707598,0.18090893,0.14268248,0.1149532,0.10207932,0.08263743,0.076857865,0.058771014,0.027227812,0.0068059633
