entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,7.7912974,10,0.058514796,0.041875627,0.03136584,0.024776947,0.0199226,0.017880829,0.06849224,0.18199663,0.2382365,0.31693804
1,7.0,6.694374,8,0.0,0.025822096,0.0649625,0.1102899,0.11710595,0.1350509,0.1459068,0.14678608,0.12554681,0.12852898
2,2.0,4.703227,1,0.13536865,0.13443166,0.13239764,0.13467264,0.11385148,0.08341198,0.060090903,0.059908744,0.065187074,0.08067922
3,4.0,3.6136694,2,0.18821046,0.18905792,0.15213081,0.132902,0.11299849,0.10604767,0.09115682,0.027495833,0.0,0.0
4,6.0,5.733737,9,0.0761968,0.08896592,0.09816574,0.100196324,0.104984246,0.10537462,0.10424367,0.10637525,0.10852438,0.10697303
5,4.0,4.890236,1,0.1870873,0.14949377,0.09179238,0.07800364,0.07395416,0.076618046,0.058581363,0.0830487,0.101376265,0.10004445
6,3.0,3.9206522,2,0.18968949,0.20518465,0.16302669,0.08791313,0.08615561,0.07851024,0.062136605,0.04387705,0.043016728,0.0404898
7,2.0,5.639964,5,0.044609368,0.07123734,0.10525234,0.12514304,0.14065163,0.13339162,0.11982661,0.108631,0.08746138,0.06379567
8,1.0,5.816686,9,0.06394967,0.07913097,0.095388204,0.11025795,0.10947988,0.110096686,0.10711651,0.112095766,0.112126514,0.10035783
9,10.0,4.5733685,3,0.123559505,0.1324612,0.13640532,0.12647815,0.12140838,0.111521184,0.09869513,0.068411954,0.055164356,0.025894817
10,6.0,7.07899,9,0.02462581,0.046673875,0.07057924,0.055197917,0.05682541,0.079918504,0.1301586,0.1584652,0.1895372,0.18801828
11,2.0,2.7410634,1,0.31800774,0.24712789,0.1599547,0.11674376,0.09976126,0.023027001,0.0,0.0,0.008784361,0.026593324
12,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,1.0,5.3746104,2,0.09787784,0.117189236,0.10821687,0.09817017,0.105387785,0.1078421,0.08169466,0.08221725,0.092609905,0.108794175
14,1.0,5.1776705,5,0.101769276,0.09969798,0.10649713,0.11779871,0.121908955,0.11453581,0.10835063,0.09458545,0.07463924,0.060216844
