entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.4210057,3,0.0969619,0.10045991,0.10840499,0.10211856,0.10333019,0.10355863,0.1004827,0.100490615,0.09779718,0.086395375
1,3.0,5.0092664,1,0.12331892,0.117973745,0.113434255,0.1168755,0.10450442,0.1036941,0.08692926,0.08244908,0.078796156,0.07202456
2,8.0,5.745737,5,0.08588071,0.08264785,0.085706584,0.10215018,0.1103659,0.10487437,0.104545005,0.10726389,0.10781752,0.10874805
3,4.0,5.5780435,5,0.08409085,0.092155375,0.099586986,0.10161613,0.11381755,0.108515106,0.10857231,0.096396886,0.099432126,0.095816754
4,4.0,4.7534547,5,0.11570897,0.11743936,0.11811,0.129528,0.13493906,0.12626576,0.10053011,0.06543302,0.04949609,0.042549536
5,7.0,5.0747128,2,0.10807754,0.12231665,0.121912174,0.12092246,0.107854955,0.10027635,0.07893032,0.0691996,0.0795658,0.090944156
6,7.0,7.0781503,10,0.02743193,0.027110865,0.031683974,0.057411775,0.097621046,0.12469547,0.14368099,0.15578143,0.16232403,0.17225847
7,7.0,5.285667,3,0.08103279,0.103715196,0.12117407,0.1145496,0.11251826,0.11348565,0.10954952,0.09719011,0.080237605,0.06654718
8,9.0,6.4811606,8,0.040306307,0.04783448,0.065821975,0.08056203,0.10257322,0.1257363,0.1341024,0.1385877,0.13398674,0.13048884
9,7.0,5.0452547,4,0.10989957,0.11164984,0.11808714,0.11924184,0.11331965,0.1058932,0.097399324,0.08323291,0.08155405,0.059722472
10,8.0,5.6798277,7,0.084033236,0.08693723,0.08634044,0.09537502,0.10808619,0.1194836,0.12150285,0.105307914,0.09825128,0.09468215
11,8.0,6.202373,10,0.07546398,0.08278353,0.09104092,0.08378202,0.06973769,0.061873764,0.11705542,0.11629288,0.13626908,0.16570072
12,9.0,5.920553,10,0.07503452,0.0760653,0.08709697,0.08965762,0.11211535,0.105454676,0.11010235,0.10927249,0.11674082,0.11845985
13,9.0,6.0173407,6,0.03864705,0.07933968,0.10254228,0.09640769,0.11294505,0.11623153,0.11264952,0.11114381,0.11398913,0.11610425
14,4.0,4.350354,1,0.16058181,0.15736146,0.1459565,0.13088477,0.09224447,0.08125664,0.060847238,0.055660196,0.058403164,0.05680377
15,7.0,6.8208895,7,0.018994695,0.025270844,0.041678857,0.08022407,0.11835737,0.14303824,0.14648609,0.1442098,0.14107786,0.1406622
16,8.0,6.228703,9,0.06477802,0.06592795,0.0698057,0.07787333,0.094155006,0.11080884,0.12939951,0.13370687,0.13536842,0.118176356
17,6.0,5.2432837,2,0.10003605,0.1102053,0.108738266,0.10398422,0.10694312,0.10985684,0.10927605,0.102699235,0.0823071,0.06595388
18,6.0,5.6644907,7,0.09424976,0.100426495,0.09394982,0.08287874,0.08732369,0.104986206,0.115771,0.10900706,0.10703809,0.10436914
19,5.0,3.3141232,1,0.23440865,0.18083598,0.1517465,0.1288278,0.13951793,0.11479896,0.037805114,0.012059073,0.0,0.0
20,4.0,5.169395,4,0.10535082,0.10835519,0.10371924,0.11905792,0.11034925,0.111785084,0.10261651,0.095762834,0.07696193,0.066041194
21,9.0,5.7848816,10,0.08907792,0.090330325,0.09165925,0.08962258,0.092748575,0.09964397,0.102868825,0.11255209,0.11539455,0.116101876
22,7.0,5.638361,10,0.09497531,0.08996768,0.09454455,0.09913248,0.10035118,0.1022653,0.102631226,0.10368924,0.104423404,0.10801958
23,8.0,5.8876796,10,0.08831291,0.091120705,0.08973617,0.096348785,0.08431811,0.08559954,0.08767369,0.114065886,0.1271518,0.13567245
24,10.0,6.0923595,10,0.07905023,0.07781279,0.07814765,0.08079564,0.08969185,0.0966603,0.11037915,0.12189963,0.13184133,0.13372137
25,9.0,5.233875,1,0.115911126,0.108987674,0.10533169,0.10159746,0.10183029,0.10193989,0.10178152,0.09574992,0.09036205,0.07650842
26,7.0,5.1216335,3,0.11400382,0.114072464,0.114553295,0.11115016,0.10618092,0.10069767,0.09196892,0.08876201,0.0838529,0.07475789
27,7.0,5.446747,2,0.095728055,0.1094438,0.10544008,0.100029446,0.098522745,0.09822135,0.100147314,0.09728841,0.097375624,0.097803205
28,6.0,5.858708,6,0.05863878,0.07676585,0.09688633,0.10990912,0.109930545,0.11409123,0.11127945,0.10692089,0.108060054,0.10751779
29,7.0,6.163041,6,0.055036135,0.057822876,0.07062969,0.090039745,0.1130344,0.13400339,0.12443182,0.12489852,0.120125785,0.109977596
30,6.0,5.3078747,4,0.10414346,0.10370743,0.11913921,0.12298167,0.09880116,0.085217744,0.08205505,0.08686305,0.09854242,0.09854883
31,8.0,5.911696,10,0.088401616,0.08582399,0.08638518,0.08594113,0.08852484,0.0952151,0.10251891,0.11420976,0.12629402,0.12668547
32,9.0,6.873658,9,0.049106874,0.059743233,0.06691232,0.07182064,0.06629316,0.065950595,0.079654545,0.13030952,0.21227305,0.19793606
33,8.0,6.507711,10,0.078433745,0.07472179,0.064690016,0.06616315,0.06889122,0.06757012,0.092694156,0.13533667,0.1753096,0.17618956
34,9.0,9.107773,10,0.0,0.0,0.0,0.0,0.0,0.0,0.050235856,0.18548965,0.37054038,0.39373413
35,7.0,4.9905386,1,0.118845254,0.11787329,0.11584142,0.112910874,0.10889571,0.10510224,0.09888158,0.08619041,0.07459941,0.06085984
36,7.0,6.6594825,7,0.02040621,0.036012214,0.059304107,0.08715546,0.11047167,0.13671513,0.14223479,0.13501146,0.13475591,0.13793303
37,5.0,5.6984005,7,0.07925111,0.08162147,0.09192016,0.099233896,0.11108053,0.11347331,0.118556015,0.11389674,0.10376518,0.08720154
38,4.0,5.843173,9,0.06553167,0.08775968,0.09315605,0.09918756,0.10418739,0.108693875,0.108993664,0.11136056,0.11233177,0.10879777
39,10.0,6.409744,9,0.054209035,0.066715024,0.075808965,0.07857479,0.0831718,0.09382,0.11554552,0.13870667,0.15135455,0.14209366
40,3.0,5.66304,4,0.057217427,0.096664205,0.110392556,0.11449408,0.11437241,0.10723264,0.097383246,0.09751826,0.100997664,0.103727505
41,5.0,5.125881,7,0.110102825,0.109275475,0.10878034,0.1058685,0.114663586,0.11239048,0.1146722,0.08582182,0.07377624,0.06464852
42,3.0,4.701659,4,0.121922076,0.12246679,0.12427509,0.12911093,0.124519855,0.116472594,0.09653183,0.07327014,0.052091435,0.039339274
43,9.0,5.758684,5,0.06795755,0.084472455,0.102371946,0.10335862,0.10987941,0.108312756,0.10753032,0.10347457,0.10497441,0.107667945
44,7.0,4.8581586,6,0.11776206,0.11300003,0.11811849,0.11459773,0.12014119,0.1258008,0.11549795,0.08028135,0.05260048,0.04219984
45,6.0,5.7286444,10,0.094628416,0.086207226,0.08908186,0.09138058,0.10164986,0.10169954,0.1072892,0.10576935,0.109731376,0.11256257
46,5.0,5.1887865,4,0.09346297,0.09925472,0.11755343,0.13517675,0.12852192,0.10157076,0.08560399,0.079159014,0.0780525,0.08164398
47,8.0,6.815285,9,0.030497482,0.03179913,0.042115904,0.07018688,0.107620426,0.13595939,0.14064279,0.1412067,0.15362996,0.14634131
48,7.0,5.8908477,5,0.06710325,0.08155163,0.084005795,0.099650666,0.114317924,0.107492685,0.11185517,0.10896912,0.11180137,0.11325238
49,8.0,5.6951137,8,0.09344892,0.09317817,0.09259297,0.09297824,0.092243604,0.09423057,0.11172036,0.11580289,0.107492514,0.106311716
50,7.0,5.2244997,5,0.10500558,0.10783577,0.112359546,0.11294044,0.11654618,0.1072986,0.08822781,0.0727714,0.08145257,0.09556207
51,6.0,6.290433,8,0.067466445,0.06472531,0.06681984,0.06739255,0.07968602,0.1256366,0.13370918,0.1400091,0.13035023,0.12420472
52,6.0,5.935114,8,0.09481858,0.07558507,0.064297676,0.0601105,0.08859016,0.11269976,0.15194607,0.16233675,0.12182974,0.06778566
