entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.5556965,3,0.12599324,0.12988535,0.13580102,0.12765077,0.12868477,0.122998096,0.08922426,0.0547476,0.04218581,0.042829078
1,1.0,5.290238,4,0.093580045,0.104376175,0.11432906,0.11465674,0.10632841,0.10330159,0.10165712,0.10315561,0.08815748,0.07045777
2,1.0,5.116115,1,0.12113035,0.114847735,0.106740676,0.104824476,0.10300317,0.1029292,0.10191489,0.092229344,0.08186252,0.07051767
3,6.0,4.9807177,3,0.10178924,0.12754197,0.14117429,0.11359921,0.10541107,0.08872941,0.08978244,0.09227003,0.077167615,0.062534705
4,5.0,5.481286,3,0.06368591,0.104643375,0.11985226,0.10546879,0.11326375,0.116169624,0.10999027,0.09473459,0.08617817,0.086013295
5,1.0,4.817432,1,0.13631122,0.13373636,0.119827405,0.10898035,0.09775222,0.09253551,0.08892743,0.09273684,0.082043074,0.047149595
6,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,1.0,4.529913,1,0.14609449,0.14581342,0.12750134,0.11770664,0.10468381,0.09646443,0.089946344,0.07374496,0.063374124,0.03467044
8,1.0,5.159761,1,0.119992435,0.11689594,0.11198667,0.103435926,0.09610459,0.09568498,0.09477439,0.0926179,0.087795615,0.08071158
9,3.0,4.885869,5,0.111354925,0.10559872,0.115709245,0.13665795,0.15028305,0.12299473,0.073453486,0.05710551,0.05926905,0.06757337
10,5.0,5.816707,10,0.06950557,0.08297839,0.094629735,0.10279149,0.107494995,0.10925624,0.105551444,0.10683927,0.10992579,0.111027114
11,5.0,4.505663,4,0.13456297,0.16315186,0.08379385,0.16939001,0.14879186,0.057713702,0.067937665,0.07562935,0.045272958,0.053755783
12,6.0,5.3169723,6,0.09137679,0.11713107,0.105673745,0.08833743,0.104888126,0.12831385,0.11139574,0.10035975,0.081244685,0.07127879
13,3.0,5.4201174,4,0.10201375,0.10320083,0.103092805,0.1033673,0.10063304,0.0998293,0.09898207,0.09767315,0.09952339,0.09168435
14,2.0,3.3647783,4,0.16473347,0.16430828,0.17057739,0.35616836,0.10142046,0.0,0.0,0.0,0.0,0.042792037
15,2.0,4.7131286,3,0.12846941,0.13129187,0.13150232,0.12041322,0.10813822,0.097285286,0.09032587,0.08407061,0.06836511,0.040138092
16,1.0,5.51245,6,0.08963198,0.0968829,0.10139886,0.10541075,0.10685332,0.10777609,0.1022892,0.09744221,0.09641935,0.095895395
17,1.0,5.098768,5,0.087735765,0.1034547,0.12230279,0.12083375,0.13372159,0.122937046,0.11382718,0.06684454,0.06732371,0.061018966
18,1.0,4.74957,2,0.13992561,0.14042096,0.1394968,0.10804218,0.09069992,0.08214945,0.08079616,0.071674116,0.075168066,0.0716268
19,1.0,4.5361743,1,0.15924974,0.15389217,0.13574226,0.10834098,0.087827414,0.08001858,0.0754771,0.072055265,0.0694459,0.05795059
20,6.0,4.9603643,1,0.124019906,0.120461285,0.11025308,0.11067127,0.10265965,0.10784184,0.10246733,0.096535966,0.078827694,0.046261974
21,7.0,6.227029,10,0.06489866,0.06906161,0.0731044,0.080725245,0.0913541,0.10866364,0.12281596,0.1251876,0.13006006,0.13412873
22,2.0,5.21134,5,0.10268785,0.10413365,0.11045885,0.11309774,0.116857335,0.10788146,0.10124085,0.09103169,0.07800325,0.0746073
23,9.0,5.7076893,6,0.0461333,0.06471468,0.082641326,0.11000817,0.15418987,0.1691249,0.12841505,0.10777098,0.072619475,0.06438227
24,9.0,5.1503963,6,0.112785585,0.10562602,0.10832446,0.103325345,0.1064128,0.120027944,0.11255196,0.09367482,0.07412045,0.063150615
25,2.0,4.2388654,1,0.15193363,0.15056147,0.1422634,0.13415001,0.12534624,0.09708886,0.074248746,0.056310493,0.03804214,0.03005499
26,3.0,4.9599276,3,0.108733654,0.119057216,0.12644915,0.116952844,0.10857443,0.110997275,0.10388572,0.078774095,0.066085085,0.060490593
27,1.0,5.4433966,1,0.10645079,0.099017136,0.09968449,0.10108092,0.100714676,0.1002269,0.10048746,0.09943985,0.09730914,0.09558865
28,1.0,5.3851686,2,0.10366479,0.104654,0.104020886,0.10288658,0.10219778,0.10147503,0.09856295,0.095601924,0.09536818,0.09156782
29,2.0,4.4632883,1,0.14277235,0.13172327,0.11699102,0.12964448,0.11915517,0.1090422,0.11829498,0.08360195,0.04713719,0.0016374241
30,3.0,5.9336843,6,0.055813354,0.07275032,0.08290441,0.09644631,0.10799423,0.13853915,0.1300123,0.119961224,0.09889691,0.09668177
31,6.0,5.562227,6,0.08893663,0.089021996,0.08911784,0.095624425,0.11106848,0.13677683,0.119121194,0.08841389,0.09095481,0.09096389
