entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.18483327,5.0,4.564459,3,0.80773073,-0.12766095,0.85903096,-0.34673563,0.4579619,-0.76557016,0.086682945,0.022780878,0.47236606,0.016431035,0.051152356,0.029847113,0.20212314,0.022518523,0.04144244,0.054655574
1,0.43887845,0.14064859,7.0,4.6415253,3,0.4302977,-0.15021242,0.6802017,-0.31464985,0.76667786,-0.79959667,0.09276529,0.021961873,0.44735807,0.016228942,0.052760694,0.031051965,0.2128043,0.023839273,0.044910066,0.05631958
2,0.85859793,0.2023249,4.0,4.534039,3,0.86335367,-0.11873337,0.9604124,-0.3594376,0.2913474,-0.75209993,0.08436579,0.023123106,0.4821048,0.016519181,0.05051814,0.029385628,0.19784324,0.022019692,0.040133446,0.053987008
3,0.697368,0.17945802,5.0,4.5738263,3,0.69481033,-0.13040443,0.79081607,-0.34283227,0.4478547,-0.76970965,0.08740568,0.0226778,0.4693521,0.016404891,0.051347718,0.029990774,0.20343414,0.022674592,0.04185209,0.05486013
4,0.09417735,0.13411435,9.0,4.652904,3,0.04807435,-0.15354745,0.2893418,-0.30990484,0.9821607,-0.8046287,0.09369091,0.021846086,0.4436236,0.016201435,0.052998442,0.031234495,0.21436,0.024041751,0.045441758,0.056561545
5,0.97562236,0.20416303,3.0,4.530849,3,0.9059867,-0.1177952,0.9893441,-0.3607724,0.29164544,-0.7506844,0.08412543,0.023159685,0.48312157,0.016528722,0.050451655,0.029337678,0.19739255,0.021968083,0.03999805,0.05391653
6,0.7611397,0.17795609,5.0,4.5764456,3,0.74393684,-0.131171,0.925078,-0.3417416,0.4954533,-0.7708663,0.0876085,0.022649165,0.46850833,0.01639768,0.051402334,0.030031063,0.20380011,0.022718435,0.04196717,0.054917198
7,0.7860643,0.19130963,4.0,4.5531826,3,0.8562777,-0.124355465,0.87849116,-0.3514386,0.41321796,-0.76058275,0.08581876,0.022906361,0.4759846,0.016463108,0.050917223,0.029675152,0.20054059,0.022332205,0.040953457,0.054408494
8,0.12811363,0.13235602,9.0,4.655964,3,0.11636104,-0.15444489,0.37066072,-0.308628,0.91959053,-0.80598277,0.093941085,0.021815171,0.4426175,0.016194135,0.05306238,0.0312838,0.2147773,0.024096549,0.045585636,0.056626458
9,0.45038593,0.14324406,7.0,4.637001,3,0.39345556,-0.14888772,0.67585874,-0.3165346,0.6967118,-0.7975979,0.092399396,0.022008229,0.44883943,0.016240032,0.05266621,0.030979749,0.2121843,0.023759348,0.044700187,0.056223106
10,0.37079802,0.14866121,7.0,4.627556,3,0.5029654,-0.14612286,0.70746624,-0.32046843,0.6956461,-0.79342616,0.091639064,0.022105679,0.45192736,0.016263481,0.05246894,0.030829579,0.21088667,0.02359345,0.04426456,0.056021187
11,0.92676497,0.20220728,4.0,4.5342426,3,0.91167736,-0.1187934,0.8858556,-0.3593522,0.32025242,-0.75219053,0.0843812,0.023120776,0.4820397,0.016518569,0.050522394,0.029388698,0.19787203,0.022023004,0.040142123,0.053991523
12,0.6438651,0.17192537,5.0,4.5869637,3,0.66043437,-0.13424903,0.8657193,-0.33736226,0.51101756,-0.7755105,0.08842676,0.022534985,0.46511352,0.01636902,0.051621746,0.030193513,0.20526712,0.022895485,0.042431943,0.055145945
13,0.8227616,0.18778855,4.0,4.559311,3,0.7884189,-0.1261526,0.7943294,-0.3488817,0.41552693,-0.76329434,0.086287685,0.022837954,0.474019,0.016445588,0.051045015,0.029768491,0.20140135,0.022433262,0.04121867,0.054542888
14,0.4434142,0.14670491,7.0,4.630968,3,0.38763747,-0.14712133,0.638098,-0.3190478,0.6435749,-0.7949327,0.09191312,0.02207038,0.45081288,0.016254969,0.05254019,0.03088372,0.21135585,0.023653219,0.0444215,0.0560942
